CIMS_event_name, Rev, Year, DOY, UTC_start, UTC_end, DSN_antenna_ID, DSN_complex_inital, DSN_aperture, Band, RSR_filename, Polarization, USO_functional, Sampling_rate, Occultation_type, SPM_start, SPM_end, rho_start_km, rho_end_km, rho_min_km, rho_max_elev_km, rho_max_km, elev_min_rho_deg, elev_max_deg, elev_max_rho_deg, B_deg, USO_hz, Atmosphere_detection, Atmosphere_detection_spm_start, Atmosphere_detection_spm_end, kernels
REV125_2010_026,125,2010,26,     JAN 26 18:00,     JAN 26 21:54,DSS-43,C,70,S,        cors_0314/sroc11_026/rsr/S57SROI2010026_1800NNNS43LV.1N2,LV,yes,16 kHz,ingress,64800,78898,184486.6758,40838.2884,40838.2884,184093.4997,40838.2884,24.8165,54.3538,54.3534,4.7696,8427222047,yes,76787,78898,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_026,125,2010,26,     JAN 26 18:00,     JAN 26 21:55,DSS-43,C,70,S,        cors_0315/sroc11_026/rsr/S57SROI2010026_1800NNNS43RD.2B2,RD,yes,16 kHz,ingress,64800,78900,184486.6758,40817.3517,40817.3517,184093.4997,40817.3517,24.81,54.3538,54.3534,4.7696,8427222047,yes,76787,78900,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_026,125,2010,26,     JAN 26 18:00,     JAN 26 21:55,DSS-34,C,34,X,        cors_0315/sroc11_026/rsr/S57SROI2010026_1800NNNX34RD.1A2,RD,yes,16 kHz,ingress,64800,78900,184486.6752,40817.3513,40817.3513,184093.4991,40817.3513,24.8108,54.3577,54.3574,4.7696,8427222047,yes,76787,78900,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_026,125,2010,26,     JAN 26 18:00,     JAN 26 21:54,DSS-43,C,70,X,        cors_0316/sroc11_026/rsr/S57SROI2010026_1800NNNX43LV.1N2,LV,yes,16 kHz,ingress,64800,78898,184486.6758,40838.2884,40838.2884,184093.4997,40838.2884,24.8165,54.3538,54.3534,4.7696,8427222047,yes,76787,78898,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_026,125,2010,26,     JAN 26 18:00,     JAN 26 21:55,DSS-43,C,70,X,        cors_0316/sroc11_026/rsr/S57SROI2010026_1800NNNX43RD.2A2,RD,yes,16 kHz,ingress,64800,78900,184486.6758,40817.3517,40817.3517,184093.4997,40817.3517,24.81,54.3538,54.3534,4.7696,8427222047,yes,76787,78900,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_026,125,2010,26,     JAN 26 18:00,     JAN 26 21:55,DSS-34,C,34,K,             s57-rev125-rsr-data/S57SROI2010026_1800NNNK34RD.1B2,RD,yes,16 kHz,ingress,64800,78900,184486.6752,40817.3513,40817.3513,184093.4991,40817.3513,24.8108,54.3577,54.3574,4.7696,8427222047,yes,76787,78900,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_026,125,2010,26,     JAN 26 18:00,     JAN 26 21:55,DSS-43,C,70,S,             s57-rev125-rsr-data/S57SROI2010026_1800NNNS43RD.2B2,RD,yes,16 kHz,ingress,64800,78900,184486.6758,40817.3517,40817.3517,184093.4997,40817.3517,24.81,54.3538,54.3534,4.7696,8427222047,yes,76787,78900,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_026,125,2010,26,     JAN 26 18:00,     JAN 26 21:55,DSS-34,C,34,X,             s57-rev125-rsr-data/S57SROI2010026_1800NNNX34RD.1A2,RD,yes,16 kHz,ingress,64800,78900,184486.6752,40817.3513,40817.3513,184093.4991,40817.3513,24.8108,54.3577,54.3574,4.7696,8427222047,yes,76787,78900,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_026,125,2010,26,     JAN 26 18:00,     JAN 26 21:55,DSS-43,C,70,X,             s57-rev125-rsr-data/S57SROI2010026_1800NNNX43RD.2A2,RD,yes,16 kHz,ingress,64800,78900,184486.6758,40817.3517,40817.3517,184093.4997,40817.3517,24.81,54.3538,54.3534,4.7696,8427222047,yes,76787,78900,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 04:10,DSS-55,M,34,K,             s57-rev125-rsr-data/S57SROE2010027_0005NNNK55RD.1B1, D,yes, 1 kHz, egress,300,15000,41856.1229,164391.4729,41856.1229,164391.4729,41856.1229,21.3656,50.1951,50.1951,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 04:10,DSS-63,M,70,S,             s57-rev125-rsr-data/S57SROE2010027_0005NNNS63RD.2B1, D,yes, 1 kHz, egress,300,15000,41856.1237,164391.4729,41856.1237,164391.4729,41856.1237,21.3667,50.1882,50.1882,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 04:10,DSS-55,M,34,X,             s57-rev125-rsr-data/S57SROE2010027_0005NNNX55RD.1A1, D,yes, 1 kHz, egress,300,15000,41856.1229,164391.4729,41856.1229,164391.4729,41856.1229,21.3656,50.1951,50.1951,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 04:10,DSS-63,M,70,X,             s57-rev125-rsr-data/S57SROE2010027_0005NNNX63RD.2A1, D,yes, 1 kHz, egress,300,15000,41856.1237,164391.4729,41856.1237,164391.4729,41856.1237,21.3667,50.1882,50.1882,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 04:10,DSS-55,M,34,K,        cors_0311/sroc11_026/rsr/S57SROE2010027_0005NNNK55RD.1B2,RD,yes,16 kHz, egress,300,15000,41856.1229,164391.4729,41856.1229,164391.4729,41856.1229,21.3656,50.1951,50.1951,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 01:17,DSS-63,M,70,S,cors_0311/sroc11_026/rsr/S57SROE2010027_0005NNNS63LV.1N2.downloadLV,yes,16 kHz, egress,300,4675,41856.1237,86657.626,41856.1237,86657.626,41856.1237,21.3667,33.8757,33.8757,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 04:10,DSS-63,M,70,S,        cors_0312/sroc11_026/rsr/S57SROE2010027_0005NNNS63RD.2B2,RD,yes,16 kHz, egress,300,15000,41856.1237,164391.4729,41856.1237,164391.4729,41856.1237,21.3667,50.1882,50.1882,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 04:10,DSS-55,M,34,X,        cors_0312/sroc11_026/rsr/S57SROE2010027_0005NNNX55RD.1A2,RD,yes,16 kHz, egress,300,15000,41856.1229,164391.4729,41856.1229,164391.4729,41856.1229,21.3656,50.1951,50.1951,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 04:10,DSS-63,M,70,X,        cors_0313/sroc11_026/rsr/S57SROE2010027_0005NNNX63LV.1N2,LV,yes,16 kHz, egress,300,15000,41856.1237,164391.4729,41856.1237,164391.4729,41856.1237,21.3667,50.1882,50.1882,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 04:10,DSS-63,M,70,X,        cors_0313/sroc11_026/rsr/S57SROE2010027_0005NNNX63RD.2A2,RD,yes,16 kHz, egress,300,15000,41856.1237,164391.4729,41856.1237,164391.4729,41856.1237,21.3667,50.1882,50.1882,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 04:10,DSS-55,M,34,K,             s57-rev125-rsr-data/S57SROE2010027_0005NNNK55RD.1B2,RD,yes,16 kHz, egress,300,15000,41856.1229,164391.4729,41856.1229,164391.4729,41856.1229,21.3656,50.1951,50.1951,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 04:10,DSS-63,M,70,S,             s57-rev125-rsr-data/S57SROE2010027_0005NNNS63RD.2B2,RD,yes,16 kHz, egress,300,15000,41856.1237,164391.4729,41856.1237,164391.4729,41856.1237,21.3667,50.1882,50.1882,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 04:10,DSS-55,M,34,X,             s57-rev125-rsr-data/S57SROE2010027_0005NNNX55RD.1A2,RD,yes,16 kHz, egress,300,15000,41856.1229,164391.4729,41856.1229,164391.4729,41856.1229,21.3656,50.1951,50.1951,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV125_2010_027,125,2010,27,     JAN 27 00:05,     JAN 27 04:10,DSS-63,M,70,X,             s57-rev125-rsr-data/S57SROE2010027_0005NNNX63RD.2A2,RD,yes,16 kHz, egress,300,15000,41856.1237,164391.4729,41856.1237,164391.4729,41856.1237,21.3667,50.1882,50.1882,4.7659,8427222047,yes,300,2595,  '../../../kernels/cpck25Mar2010.tpc''../../../kernels/100325R_SCPSE_10021_10055.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV130_2010_117,130,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV130_2010_117,130,2010,117,     APR 27 12:55,     APR 27 15:15,DSS-34,C,34,K,        cors_0322/sroc12_117/rsr/S59SAOE2010117_1255NNNK34RD.1B2,RD,yes,16 kHz,ingress,46500,54900,417840.41,343913.5834,343913.5834,417840.41,343913.5834,27.2704,48.2716,48.2716,2.0078,8427222047,yes,46500,49423,  '../../../kernels/cpck16Jun2010.tpc''../../../kernels/100616R_SCPSE_10110_10132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV130_2010_117,130,2010,117,     APR 27 12:55,     APR 27 15:35,DSS-43,C,70,S,        cors_0322/sroc12_117/rsr/S59SAOE2010117_1255NNNS43RD.2B2,RD,yes,16 kHz,ingress,46500,56100,417840.4097,333688.5436,333688.5436,417840.4097,333688.5436,23.5198,48.2684,48.2684,2.0078,8427222047,yes,46500,49423,  '../../../kernels/cpck16Jun2010.tpc''../../../kernels/100616R_SCPSE_10110_10132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV130_2010_117,130,2010,117,     APR 27 12:55,     APR 27 15:15,DSS-34,C,34,X,        cors_0322/sroc12_117/rsr/S59SAOE2010117_1255NNNX34RD.1A2,RD,yes,16 kHz,ingress,46500,54900,417840.41,343913.5834,343913.5834,417840.41,343913.5834,27.2704,48.2716,48.2716,2.0078,8427222047,yes,46500,49423,  '../../../kernels/cpck16Jun2010.tpc''../../../kernels/100616R_SCPSE_10110_10132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV130_2010_117,130,2010,117,     APR 27 12:55,     APR 27 15:35,DSS-43,C,70,X,        cors_0323/sroc12_117/rsr/S59SAOE2010117_1255NNNX43RD.2A2,RD,yes,16 kHz,ingress,46500,56100,417840.4097,333688.5436,333688.5436,417840.4097,333688.5436,23.5198,48.2684,48.2684,2.0078,8427222047,yes,46500,49423,  '../../../kernels/cpck16Jun2010.tpc''../../../kernels/100616R_SCPSE_10110_10132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV130_2010_117,130,2010,117,     APR 27 08:45,     APR 27 10:50,DSS-25,G,34,K,        cors_0323/sroc12_117/rsr/S59SAOI2010117_0845NNNK25RD.1B2,RD,yes,16 kHz,ingress,31500,39000,550117.6379,484562.0757,484562.0757,550117.6379,484562.0757,8.9058,33.774,33.774,2.0118,8427222047,yes,34952,39000,  '../../../kernels/cpck16Jun2010.tpc''../../../kernels/100616R_SCPSE_10110_10132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV130_2010_117,130,2010,117,     APR 27 08:45,     APR 27 10:50,DSS-34,C,34,K,        cors_0323/sroc12_117/rsr/S59SAOI2010117_0845NNNK34RD.1B2,RD,yes,16 kHz,ingress,31500,39000,550114.8407,484558.0826,484558.0826,484558.0826,484558.0826,50.0382,50.0382,33.691,2.0115,8427222047,yes,34952,39000,  '../../../kernels/cpck16Jun2010.tpc''../../../kernels/100616R_SCPSE_10110_10132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV130_2010_117,130,2010,117,     APR 27 08:45,     APR 27 10:50,DSS-15,G,34,S,        cors_0324/sroc12_117/rsr/S59SAOI2010117_0845NNNS15RD.2B2,RD,yes,16 kHz,ingress,31500,39000,550117.6413,484562.0801,484562.0801,550117.6413,484562.0801,8.9113,33.7494,33.7494,2.0118,8427222047,yes,34952,39000,  '../../../kernels/cpck16Jun2010.tpc''../../../kernels/100616R_SCPSE_10110_10132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV130_2010_117,130,2010,117,     APR 27 08:45,     APR 27 10:50,DSS-43,C,70,S,        cors_0324/sroc12_117/rsr/S59SAOI2010117_0845NNNS43RD.2B2,RD,yes,16 kHz,ingress,31500,39000,550114.8405,484558.0825,484558.0825,484558.0825,484558.0825,50.0343,50.0343,33.6884,2.0115,8427222047,yes,34952,39000,  '../../../kernels/cpck16Jun2010.tpc''../../../kernels/100616R_SCPSE_10110_10132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV130_2010_117,130,2010,117,     APR 27 08:45,     APR 27 10:50,DSS-15,G,34,X,        cors_0324/sroc12_117/rsr/S59SAOI2010117_0845NNNX15RD.2A2,RD,yes,16 kHz,ingress,31500,39000,550117.6413,484562.0801,484562.0801,550117.6413,484562.0801,8.9113,33.7494,33.7494,2.0118,8427222047,yes,34952,39000,  '../../../kernels/cpck16Jun2010.tpc''../../../kernels/100616R_SCPSE_10110_10132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV130_2010_117,130,2010,117,     APR 27 08:45,     APR 27 10:50,DSS-25,G,34,X,        cors_0324/sroc12_117/rsr/S59SAOI2010117_0845NNNX25RD.1A2,RD,yes,16 kHz,ingress,31500,39000,550117.6379,484562.0757,484562.0757,550117.6379,484562.0757,8.9058,33.774,33.774,2.0118,8427222047,yes,34952,39000,  '../../../kernels/cpck16Jun2010.tpc''../../../kernels/100616R_SCPSE_10110_10132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV130_2010_117,130,2010,117,     APR 27 08:45,     APR 27 10:50,DSS-34,C,34,X,        cors_0325/sroc12_117/rsr/S59SAOI2010117_0845NNNX34RD.1A2,RD,yes,16 kHz,ingress,31500,39000,550114.8407,484558.0826,484558.0826,484558.0826,484558.0826,50.0382,50.0382,33.691,2.0115,8427222047,yes,34952,39000,  '../../../kernels/cpck16Jun2010.tpc''../../../kernels/100616R_SCPSE_10110_10132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV130_2010_117,130,2010,117,     APR 27 08:45,     APR 27 10:50,DSS-43,C,70,X,        cors_0325/sroc12_117/rsr/S59SAOI2010117_0845NNNX43RD.2A2,RD,yes,16 kHz,ingress,31500,39000,550114.8405,484558.0825,484558.0825,484558.0825,484558.0825,50.0343,50.0343,33.6884,2.0115,8427222047,yes,34952,39000,  '../../../kernels/cpck16Jun2010.tpc''../../../kernels/100616R_SCPSE_10110_10132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV133_2010_169,133,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV133_2010_169,133,2010,169,     JUN 18 21:30,     JUN 19 01:10,DSS-25,G,34,K,        cors_0330/sroc12_169/rsr/S60SROI2010169_2130NNNK25RD.1B2,RD,yes,16 kHz,ingress,77400,90600,173919.4402,41162.1897,41162.1897,41162.1897,41162.1897,56.0413,56.0413,20.7066,1.8804,8427222049,yes,88617,90600,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV133_2010_169,133,2010,169,     JUN 18 21:30,     JUN 19 01:09,DSS-15,G,34,S,        cors_0331/sroc12_169/rsr/S60SROI2010169_2130NNNS15RD.2B2,RD,yes,16 kHz,ingress,77400,90599,173919.4239,41172.5304,41172.5304,41172.5304,41172.5304,55.9581,55.9581,20.6803,1.8804,8427222049,yes,88617,90599,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV133_2010_169,133,2010,169,     JUN 18 21:30,     JUN 19 00:20,DSS-63,M,70,S,        cors_0331/sroc12_169/rsr/S60SROI2010169_2130NNNS63LW.1N2,LW,yes,16 kHz,ingress,77400,87600,173917.0672,72074.9846,72074.9846,173917.0672,72074.9846,2.9075,34.1905,34.1905,1.8804,8427222049, no,0,0,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV133_2010_169,133,2010,169,     JUN 18 21:30,     JUN 19 00:20,DSS-63,M,70,S,        cors_0332/sroc12_169/rsr/S60SROI2010169_2130NNNS63RD.2B2,RD,yes,16 kHz,ingress,77400,87600,173917.0672,72074.9846,72074.9846,173917.0672,72074.9846,2.9075,34.1905,34.1905,1.8804,8427222049, no,0,0,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV133_2010_169,133,2010,169,     JUN 18 21:30,     JUN 19 01:09,DSS-15,G,34,X,        cors_0332/sroc12_169/rsr/S60SROI2010169_2130NNNX15RD.2A2,RD,yes,16 kHz,ingress,77400,90598,173919.4239,41182.8852,41182.8852,41182.8852,41182.8852,55.9569,55.9569,20.6803,1.8804,8427222049,yes,88617,90598,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV133_2010_169,133,2010,169,     JUN 18 21:30,     JUN 18 23:05,DSS-25,G,34,X,cors_0333/sroc12_169/rsr/S60SROI2010169_2130NNNX25RD.1A2.downloadRD,yes,16 kHz,ingress,77400,83146,173919.4402,117236.6941,117236.6941,117236.6941,117236.6941,39.0749,39.0749,20.7066,1.8804,8427222049, no,0,0,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV133_2010_169,133,2010,169,     JUN 18 21:30,     JUN 18 23:04,DSS-63,M,70,X,cors_0333/sroc12_169/rsr/S60SROI2010169_2130NNNX63LW.1N2.downloadLW,yes,16 kHz,ingress,77400,83077,173917.0672,117925.9443,117925.9443,173917.0672,117925.9443,17.2509,34.1905,34.1905,1.8804,8427222049, no,0,0,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV133_2010_169,133,2010,169,     JUN 18 21:30,     JUN 18 22:54,DSS-63,M,70,X,cors_0334/sroc12_169/rsr/S60SROI2010169_2130NNNX63RD.2A2.downloadRD,yes,16 kHz,ingress,77400,82492,173917.0672,123778.8704,123778.8704,173917.0672,123778.8704,19.0755,34.1905,34.1905,1.8804,8427222049, no,0,0,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV133_2010_170,133,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV133_2010_170,133,2010,170,     JUN 19 03:30,     JUN 19 07:40,DSS-25,G,34,K,        cors_0325/sroc12_169/rsr/S60SROE2010170_0330NNNK25RD.1B2,RD,yes,16 kHz, egress,12600,27600,46320.1894,160640.9188,46320.1894,46320.1894,46320.1894,51.0007,51.0007,4.6909,1.8848,8427222049,yes,12600,14025,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
