  87945.500000,  0.140886,  1.037116,   56.712139,  250.989163,  7.725391e-01,  1.032007e-01,  148.637530,  4.036964e+00,  31826.396672,  27143.175009,  27142.217903,  -23.571302
  87945.750000,  0.140886,  1.037117,   56.712180,  250.989203,  7.820837e-01,  9.829035e-02,  148.738589,  4.036963e+00,  31826.415556,  27143.193891,  27142.236785,  -23.571302
  87946.000000,  0.140886,  1.037117,   56.712220,  250.989244,  7.981727e-01,  9.014731e-02,  148.944469,  4.036963e+00,  31826.434439,  27143.212773,  27142.255667,  -23.571302
  87946.250000,  0.140886,  1.037117,   56.712261,  250.989284,  8.134232e-01,  8.257879e-02,  149.147276,  4.036963e+00,  31826.453323,  27143.231655,  27142.274549,  -23.571302
  87946.500000,  0.140886,  1.037117,   56.712302,  250.989325,  8.208253e-01,  7.895627e-02,  149.219161,  4.036963e+00,  31826.472207,  27143.250537,  27142.293431,  -23.571302
  87946.750000,  0.140886,  1.037117,   56.712342,  250.989365,  8.169035e-01,  8.087148e-02,  149.093559,  4.036963e+00,  31826.491091,  27143.269419,  27142.312312,  -23.571302
  87947.000000,  0.140887,  1.037117,   56.712383,  250.989406,  8.065566e-01,  8.596883e-02,  148.815700,  4.036963e+00,  31826.509975,  27143.288301,  27142.331194,  -23.571302
  87947.250000,  0.140887,  1.037117,   56.712423,  250.989446,  7.967896e-01,  9.084088e-02,  148.543275,  4.036963e+00,  31826.528859,  27143.307184,  27142.350076,  -23.571302
  87947.500000,  0.140887,  1.037117,   56.712464,  250.989487,  7.904780e-01,  9.402110e-02,  148.450760,  4.036962e+00,  31826.547743,  27143.326066,  27142.368958,  -23.571302
  87947.750000,  0.140887,  1.037117,   56.712504,  250.989528,  7.859752e-01,  9.630552e-02,  148.605578,  4.036962e+00,  31826.566627,  27143.344948,  27142.387840,  -23.571302
  87948.000000,  0.140887,  1.037117,   56.712545,  250.989568,  7.825049e-01,  9.807507e-02,  148.879974,  4.036962e+00,  31826.585511,  27143.363830,  27142.406722,  -23.571302
  87948.250000,  0.140887,  1.037117,   56.712585,  250.989609,  7.808536e-01,  9.891982e-02,  149.093273,  4.036962e+00,  31826.604395,  27143.382712,  27142.425604,  -23.571302
  87948.500000,  0.140887,  1.037117,   56.712626,  250.989649,  7.830252e-01,  9.780924e-02,  149.205090,  4.036962e+00,  31826.623279,  27143.401594,  27142.444486,  -23.571302
  87948.750000,  0.140887,  1.037117,   56.712667,  250.989690,  7.881142e-01,  9.521870e-02,  149.259640,  4.036962e+00,  31826.642162,  27143.420476,  27142.463368,  -23.571302
  87949.000000,  0.140887,  1.037117,   56.712707,  250.989730,  7.945214e-01,  9.198082e-02,  149.348517,  4.036962e+00,  31826.661046,  27143.439359,  27142.482250,  -23.571302
  87949.250000,  0.140888,  1.037117,   56.712748,  250.989771,  8.010515e-01,  8.870762e-02,  149.473007,  4.036961e+00,  31826.679930,  27143.458241,  27142.501132,  -23.571302
  87949.500000,  0.140888,  1.037117,   56.712788,  250.989811,  8.073929e-01,  8.555440e-02,  149.559747,  4.036961e+00,  31826.698814,  27143.477123,  27142.520014,  -23.571302
  87949.750000,  0.140888,  1.037117,   56.712829,  250.989852,  8.114987e-01,  8.352602e-02,  149.582984,  4.036961e+00,  31826.717698,  27143.496005,  27142.538895,  -23.571302
  87950.000000,  0.140888,  1.037117,   56.712869,  250.989892,  8.137034e-01,  8.244104e-02,  149.515690,  4.036961e+00,  31826.736582,  27143.514887,  27142.557777,  -23.571302
  87950.250000,  0.140888,  1.037117,   56.712910,  250.989933,  8.161530e-01,  8.123901e-02,  149.335419,  4.036961e+00,  31826.755466,  27143.533769,  27142.576659,  -23.571302
  87950.500000,  0.140888,  1.037117,   56.712951,  250.989973,  8.202610e-01,  7.923130e-02,  149.092782,  4.036961e+00,  31826.774350,  27143.552651,  27142.595541,  -23.571302
  87950.750000,  0.140888,  1.037117,   56.712991,  250.990014,  8.221970e-01,  7.828855e-02,  148.871617,  4.036961e+00,  31826.793234,  27143.571533,  27142.614423,  -23.571302
  87951.000000,  0.140888,  1.037117,   56.713032,  250.990054,  8.168716e-01,  8.088711e-02,  148.772603,  4.036960e+00,  31826.812118,  27143.590416,  27142.633305,  -23.571302
  87951.250000,  0.140888,  1.037117,   56.713072,  250.990095,  8.047296e-01,  8.687567e-02,  148.718494,  4.036960e+00,  31826.831001,  27143.609298,  27142.652187,  -23.571302
  87951.500000,  0.140889,  1.037117,   56.713113,  250.990135,  7.945189e-01,  9.198210e-02,  148.607442,  4.036960e+00,  31826.849885,  27143.628180,  27142.671069,  -23.571302
  87951.750000,  0.140889,  1.037117,   56.713153,  250.990176,  7.927166e-01,  9.289026e-02,  148.433817,  4.036960e+00,  31826.868769,  27143.647062,  27142.689951,  -23.571302
  87952.000000,  0.140889,  1.037117,   56.713194,  250.990217,  7.986790e-01,  8.989372e-02,  148.408842,  4.036960e+00,  31826.887653,  27143.665944,  27142.708833,  -23.571302
  87952.250000,  0.140889,  1.037118,   56.713234,  250.990257,  8.032874e-01,  8.759301e-02,  148.672285,  4.036960e+00,  31826.906537,  27143.684826,  27142.727715,  -23.571302
  87952.500000,  0.140889,  1.037118,   56.713275,  250.990298,  8.010278e-01,  8.871943e-02,  149.186158,  4.036960e+00,  31826.925421,  27143.703708,  27142.746596,  -23.571302
  87952.750000,  0.140889,  1.037118,   56.713316,  250.990338,  7.956193e-01,  9.142865e-02,  149.661544,  4.036959e+00,  31826.944305,  27143.722590,  27142.765478,  -23.571302
  87953.000000,  0.140889,  1.037118,   56.713356,  250.990379,  7.933299e-01,  9.258098e-02,  149.873309,  4.036959e+00,  31826.963189,  27143.741472,  27142.784360,  -23.571302
  87953.250000,  0.140889,  1.037118,   56.713397,  250.990419,  7.957785e-01,  9.134863e-02,  149.830003,  4.036959e+00,  31826.982073,  27143.760355,  27142.803242,  -23.571302
  87953.500000,  0.140889,  1.037118,   56.713437,  250.990460,  7.997022e-01,  8.938176e-02,  149.708598,  4.036959e+00,  31827.000956,  27143.779237,  27142.822124,  -23.571302
  87953.750000,  0.140890,  1.037118,   56.713478,  250.990500,  8.010138e-01,  8.872645e-02,  149.593336,  4.036959e+00,  31827.019840,  27143.798119,  27142.841006,  -23.571302
  87954.000000,  0.140890,  1.037118,   56.713518,  250.990541,  7.990770e-01,  8.969453e-02,  149.486845,  4.036959e+00,  31827.038724,  27143.817001,  27142.859888,  -23.571302
  87954.250000,  0.140890,  1.037118,   56.713559,  250.990581,  7.945555e-01,  9.196367e-02,  149.340579,  4.036958e+00,  31827.057608,  27143.835883,  27142.878770,  -23.571302
  87954.500000,  0.140890,  1.037118,   56.713599,  250.990622,  7.872671e-01,  9.564879e-02,  149.154641,  4.036958e+00,  31827.076492,  27143.854765,  27142.897652,  -23.571302
  87954.750000,  0.140890,  1.037118,   56.713640,  250.990662,  7.786891e-01,  1.000299e-01,  148.977595,  4.036958e+00,  31827.095376,  27143.873647,  27142.916533,  -23.571302
  87955.000000,  0.140890,  1.037118,   56.713681,  250.990703,  7.720546e-01,  1.034516e-01,  148.905224,  4.036958e+00,  31827.114260,  27143.892529,  27142.935415,  -23.571302
  87955.250000,  0.140890,  1.037118,   56.713721,  250.990743,  7.714841e-01,  1.037471e-01,  148.959589,  4.036958e+00,  31827.133144,  27143.911411,  27142.954297,  -23.571302
  87955.500000,  0.140890,  1.037118,   56.713762,  250.990784,  7.764943e-01,  1.011586e-01,  149.068482,  4.036958e+00,  31827.152028,  27143.930294,  27142.973179,  -23.571302
  87955.750000,  0.140890,  1.037118,   56.713802,  250.990824,  7.822085e-01,  9.822655e-02,  149.200631,  4.036958e+00,  31827.170911,  27143.949176,  27142.992061,  -23.571302
  87956.000000,  0.140891,  1.037118,   56.713843,  250.990865,  7.842931e-01,  9.716224e-02,  149.375520,  4.036957e+00,  31827.189795,  27143.968058,  27143.010943,  -23.571302
  87956.250000,  0.140891,  1.037118,   56.713883,  250.990905,  7.839322e-01,  9.734630e-02,  149.613375,  4.036957e+00,  31827.208679,  27143.986940,  27143.029825,  -23.571302
  87956.500000,  0.140891,  1.037118,   56.713924,  250.990946,  7.844903e-01,  9.706173e-02,  149.861793,  4.036957e+00,  31827.227563,  27144.005822,  27143.048707,  -23.571302
  87956.750000,  0.140891,  1.037118,   56.713964,  250.990987,  7.862917e-01,  9.614453e-02,  150.066123,  4.036957e+00,  31827.246447,  27144.024704,  27143.067589,  -23.571302
  87957.000000,  0.140891,  1.037118,   56.714005,  250.991027,  7.862122e-01,  9.618498e-02,  150.209237,  4.036957e+00,  31827.265331,  27144.043586,  27143.086471,  -23.571302
  87957.250000,  0.140891,  1.037118,   56.714045,  250.991068,  7.835944e-01,  9.751868e-02,  150.324676,  4.036957e+00,  31827.284215,  27144.062468,  27143.105352,  -23.571302
  87957.500000,  0.140891,  1.037118,   56.714086,  250.991108,  7.806989e-01,  9.899906e-02,  150.423483,  4.036957e+00,  31827.303099,  27144.081350,  27143.124234,  -23.571302
  87957.750000,  0.140891,  1.037118,   56.714127,  250.991149,  7.803824e-01,  9.916119e-02,  150.442513,  4.036956e+00,  31827.321982,  27144.100233,  27143.143116,  -23.571302
  87958.000000,  0.140891,  1.037118,   56.714167,  250.991189,  7.831773e-01,  9.773161e-02,  150.434441,  4.036956e+00,  31827.340866,  27144.119115,  27143.161998,  -23.571302
  87958.250000,  0.140892,  1.037118,   56.714208,  250.991230,  7.864723e-01,  9.605270e-02,  150.559745,  4.036956e+00,  31827.359750,  27144.137997,  27143.180880,  -23.571302
  87958.500000,  0.140892,  1.037118,   56.714248,  250.991270,  7.871433e-01,  9.571165e-02,  150.880158,  4.036956e+00,  31827.378634,  27144.156879,  27143.199762,  -23.571302
  87958.750000,  0.140892,  1.037119,   56.714289,  250.991311,  7.850376e-01,  9.678284e-02,  151.218051,  4.036956e+00,  31827.397518,  27144.175761,  27143.218644,  -23.571302
  87959.000000,  0.140892,  1.037119,   56.714329,  250.991351,  7.826946e-01,  9.797814e-02,  151.291383,  4.036956e+00,  31827.416402,  27144.194643,  27143.237526,  -23.571302
  87959.250000,  0.140892,  1.037119,   56.714370,  250.991392,  7.824322e-01,  9.811223e-02,  151.072772,  4.036956e+00,  31827.435286,  27144.213525,  27143.256408,  -23.571302
  87959.500000,  0.140892,  1.037119,   56.714410,  250.991432,  7.830406e-01,  9.780140e-02,  150.776745,  4.036955e+00,  31827.454170,  27144.232407,  27143.275289,  -23.571302
  87959.750000,  0.140892,  1.037119,   56.714451,  250.991473,  7.811744e-01,  9.875559e-02,  150.601186,  4.036955e+00,  31827.473053,  27144.251289,  27143.294171,  -23.571302
  87960.000000,  0.140892,  1.037119,   56.714492,  250.991513,  7.768440e-01,  1.009785e-01,  150.603095,  4.036955e+00,  31827.491937,  27144.270171,  27143.313053,  -23.571302
  87960.250000,  0.140893,  1.037119,   56.714532,  250.991554,  7.734463e-01,  1.027314e-01,  150.723146,  4.036955e+00,  31827.510821,  27144.289054,  27143.331935,  -23.571302
  87960.500000,  0.140893,  1.037119,   56.714573,  250.991594,  7.750309e-01,  1.019129e-01,  150.915008,  4.036955e+00,  31827.529705,  27144.307936,  27143.350817,  -23.571302
  87960.750000,  0.140893,  1.037119,   56.714613,  250.991635,  7.806238e-01,  9.903752e-02,  151.072093,  4.036955e+00,  31827.548589,  27144.326818,  27143.369699,  -23.571302
  87961.000000,  0.140893,  1.037119,   56.714654,  250.991675,  7.853844e-01,  9.660625e-02,  151.036884,  4.036955e+00,  31827.567473,  27144.345700,  27143.388581,  -23.571302
  87961.250000,  0.140893,  1.037119,   56.714694,  250.991716,  7.870326e-01,  9.576792e-02,  150.768327,  4.036954e+00,  31827.586357,  27144.364582,  27143.407463,  -23.571302
  87961.500000,  0.140893,  1.037119,   56.714735,  250.991756,  7.867831e-01,  9.589469e-02,  150.477557,  4.036954e+00,  31827.605241,  27144.383464,  27143.426344,  -23.571302
  87961.750000,  0.140893,  1.037119,   56.714775,  250.991797,  7.865326e-01,  9.602205e-02,  150.449326,  4.036954e+00,  31827.624124,  27144.402346,  27143.445226,  -23.571302
  87962.000000,  0.140893,  1.037119,   56.714816,  250.991837,  7.870998e-01,  9.573376e-02,  150.720732,  4.036954e+00,  31827.643008,  27144.421228,  27143.464108,  -23.571302
  87962.250000,  0.140893,  1.037119,   56.714856,  250.991878,  7.875657e-01,  9.549714e-02,  151.070055,  4.036954e+00,  31827.661892,  27144.440110,  27143.482990,  -23.571302
  87962.500000,  0.140894,  1.037119,   56.714897,  250.991919,  7.896413e-01,  9.444461e-02,  151.252711,  4.036954e+00,  31827.680776,  27144.458992,  27143.501872,  -23.571302
  87962.750000,  0.140894,  1.037119,   56.714938,  250.991959,  7.947731e-01,  9.185420e-02,  151.275653,  4.036954e+00,  31827.699660,  27144.477874,  27143.520754,  -23.571302
  87963.000000,  0.140894,  1.037119,   56.714978,  250.992000,  8.026635e-01,  8.790373e-02,  151.252214,  4.036953e+00,  31827.718544,  27144.496757,  27143.539636,  -23.571302
  87963.250000,  0.140894,  1.037119,   56.715019,  250.992040,  8.100402e-01,  8.424539e-02,  151.211036,  4.036953e+00,  31827.737428,  27144.515639,  27143.558518,  -23.571302
  87963.500000,  0.140894,  1.037119,   56.715059,  250.992081,  8.122366e-01,  8.316256e-02,  151.051048,  4.036953e+00,  31827.756311,  27144.534521,  27143.577399,  -23.571302
  87963.750000,  0.140894,  1.037119,   56.715100,  250.992121,  8.067606e-01,  8.586769e-02,  150.761917,  4.036953e+00,  31827.775195,  27144.553403,  27143.596281,  -23.571302
  87964.000000,  0.140894,  1.037119,   56.715140,  250.992162,  7.956969e-01,  9.138963e-02,  150.501577,  4.036953e+00,  31827.794079,  27144.572285,  27143.615163,  -23.571302
  87964.250000,  0.140894,  1.037119,   56.715181,  250.992202,  7.841718e-01,  9.722409e-02,  150.465270,  4.036953e+00,  31827.812963,  27144.591167,  27143.634045,  -23.571302
  87964.500000,  0.140894,  1.037119,   56.715221,  250.992243,  7.778284e-01,  1.004721e-01,  150.596707,  4.036953e+00,  31827.831847,  27144.610049,  27143.652927,  -23.571302
  87964.750000,  0.140895,  1.037119,   56.715262,  250.992283,  7.762892e-01,  1.012642e-01,  150.686675,  4.036952e+00,  31827.850731,  27144.628931,  27143.671809,  -23.571302
  87965.000000,  0.140895,  1.037119,   56.715302,  250.992324,  7.761919e-01,  1.013143e-01,  150.540744,  4.036952e+00,  31827.869615,  27144.647813,  27143.690691,  -23.571302
  87965.250000,  0.140895,  1.037119,   56.715343,  250.992364,  7.732878e-01,  1.028133e-01,  150.204626,  4.036952e+00,  31827.888498,  27144.666695,  27143.709573,  -23.571302
  87965.500000,  0.140895,  1.037120,   56.715384,  250.992405,  7.678505e-01,  1.056350e-01,  149.932597,  4.036952e+00,  31827.907382,  27144.685577,  27143.728454,  -23.571302
  87965.750000,  0.140895,  1.037120,   56.715424,  250.992445,  7.634397e-01,  1.079388e-01,  149.965829,  4.036952e+00,  31827.926266,  27144.704459,  27143.747336,  -23.571302
  87966.000000,  0.140895,  1.037120,   56.715465,  250.992486,  7.634287e-01,  1.079445e-01,  150.233719,  4.036952e+00,  31827.945150,  27144.723342,  27143.766218,  -23.571302
  87966.250000,  0.140895,  1.037120,   56.715505,  250.992526,  7.686059e-01,  1.052418e-01,  150.510347,  4.036952e+00,  31827.964034,  27144.742224,  27143.785100,  -23.571302
  87966.500000,  0.140895,  1.037120,   56.715546,  250.992567,  7.768113e-01,  1.009954e-01,  150.651708,  4.036951e+00,  31827.982918,  27144.761106,  27143.803982,  -23.571302
  87966.750000,  0.140895,  1.037120,   56.715586,  250.992607,  7.852578e-01,  9.667070e-02,  150.690565,  4.036951e+00,  31828.001802,  27144.779988,  27143.822864,  -23.571302
  87967.000000,  0.140896,  1.037120,   56.715627,  250.992648,  7.919577e-01,  9.327325e-02,  150.716263,  4.036951e+00,  31828.020685,  27144.798870,  27143.841746,  -23.571302
  87967.250000,  0.140896,  1.037120,   56.715667,  250.992688,  7.951236e-01,  9.167785e-02,  150.755833,  4.036951e+00,  31828.039569,  27144.817752,  27143.860627,  -23.571302
  87967.500000,  0.140896,  1.037120,   56.715708,  250.992729,  7.946200e-01,  9.193120e-02,  150.830398,  4.036951e+00,  31828.058453,  27144.836634,  27143.879509,  -23.571302
  87967.750000,  0.140896,  1.037120,   56.715748,  250.992769,  7.913042e-01,  9.360336e-02,  150.932202,  4.036951e+00,  31828.077337,  27144.855516,  27143.898391,  -23.571302
  87968.000000,  0.140896,  1.037120,   56.715789,  250.992810,  7.866383e-01,  9.596831e-02,  151.001874,  4.036950e+00,  31828.096221,  27144.874398,  27143.917273,  -23.571302
  87968.250000,  0.140896,  1.037120,   56.715830,  250.992850,  7.814025e-01,  9.863881e-02,  150.882203,  4.036950e+00,  31828.115105,  27144.893280,  27143.936155,  -23.571302
  87968.500000,  0.140896,  1.037120,   56.715870,  250.992891,  7.754013e-01,  1.017218e-01,  150.484851,  4.036950e+00,  31828.133989,  27144.912162,  27143.955037,  -23.571302
  87968.750000,  0.140896,  1.037120,   56.715911,  250.992931,  7.704718e-01,  1.042722e-01,  149.982024,  4.036950e+00,  31828.152872,  27144.931044,  27143.973919,  -23.571302
  87969.000000,  0.140896,  1.037120,   56.715951,  250.992972,  7.693652e-01,  1.048469e-01,  149.786409,  4.036950e+00,  31828.171756,  27144.949926,  27143.992800,  -23.571302
  87969.250000,  0.140897,  1.037120,   56.715992,  250.993012,  7.723287e-01,  1.033096e-01,  150.152168,  4.036950e+00,  31828.190640,  27144.968809,  27144.011682,  -23.571302
  87969.500000,  0.140897,  1.037120,   56.716032,  250.993053,  7.774989e-01,  1.006415e-01,  150.925003,  4.036950e+00,  31828.209524,  27144.987691,  27144.030564,  -23.571302
  87969.750000,  0.140897,  1.037120,   56.716073,  250.993093,  7.821618e-01,  9.825046e-02,  151.661800,  4.036949e+00,  31828.228408,  27145.006573,  27144.049446,  -23.571302
  87970.000000,  0.140897,  1.037120,   56.716113,  250.993134,  7.843454e-01,  9.713557e-02,  152.044370,  4.036949e+00,  31828.247292,  27145.025455,  27144.068328,  -23.571302
  87970.250000,  0.140897,  1.037120,   56.716154,  250.993175,  7.841505e-01,  9.723496e-02,  152.013651,  4.036949e+00,  31828.266175,  27145.044337,  27144.087210,  -23.571302
  87970.500000,  0.140897,  1.037120,   56.716194,  250.993215,  7.803517e-01,  9.917693e-02,  151.763728,  4.036949e+00,  31828.285059,  27145.063219,  27144.106092,  -23.571302
  87970.750000,  0.140897,  1.037120,   56.716235,  250.993256,  7.740773e-01,  1.024053e-01,  151.495686,  4.036949e+00,  31828.303943,  27145.082101,  27144.124973,  -23.571302
  87971.000000,  0.140897,  1.037120,   56.716275,  250.993296,  7.688253e-01,  1.051277e-01,  151.280404,  4.036949e+00,  31828.322827,  27145.100983,  27144.143855,  -23.571302
  87971.250000,  0.140897,  1.037120,   56.716316,  250.993337,  7.687568e-01,  1.051633e-01,  151.145274,  4.036949e+00,  31828.341711,  27145.119865,  27144.162737,  -23.571302
  87971.500000,  0.140898,  1.037120,   56.716357,  250.993377,  7.745710e-01,  1.021503e-01,  151.127830,  4.036948e+00,  31828.360595,  27145.138747,  27144.181619,  -23.571302
  87971.750000,  0.140898,  1.037120,   56.716397,  250.993418,  7.822223e-01,  9.821952e-02,  151.269614,  4.036948e+00,  31828.379478,  27145.157629,  27144.200501,  -23.571302
  87972.000000,  0.140898,  1.037121,   56.716438,  250.993458,  7.870433e-01,  9.576247e-02,  151.450646,  4.036948e+00,  31828.398362,  27145.176511,  27144.219383,  -23.571302
  87972.250000,  0.140898,  1.037121,   56.716478,  250.993499,  7.885436e-01,  9.500092e-02,  151.517752,  4.036948e+00,  31828.417246,  27145.195393,  27144.238264,  -23.571302
  87972.500000,  0.140898,  1.037121,   56.716519,  250.993539,  7.885874e-01,  9.497870e-02,  151.372094,  4.036948e+00,  31828.436130,  27145.214275,  27144.257146,  -23.571302
  87972.750000,  0.140898,  1.037121,   56.716559,  250.993580,  7.884576e-01,  9.504453e-02,  151.099296,  4.036948e+00,  31828.455014,  27145.233157,  27144.276028,  -23.571302
  87973.000000,  0.140898,  1.037121,   56.716600,  250.993620,  7.893927e-01,  9.457051e-02,  150.948566,  4.036948e+00,  31828.473898,  27145.252040,  27144.294910,  -23.571302
  87973.250000,  0.140898,  1.037121,   56.716640,  250.993661,  7.922476e-01,  9.312690e-02,  151.116039,  4.036947e+00,  31828.492781,  27145.270922,  27144.313792,  -23.571302
  87973.500000,  0.140898,  1.037121,   56.716681,  250.993701,  7.966155e-01,  9.092826e-02,  151.535676,  4.036947e+00,  31828.511665,  27145.289804,  27144.332674,  -23.571302
  87973.750000,  0.140899,  1.037121,   56.716721,  250.993742,  7.990117e-01,  8.972718e-02,  151.964117,  4.036947e+00,  31828.530549,  27145.308686,  27144.351556,  -23.571302
  87974.000000,  0.140899,  1.037121,   56.716762,  250.993782,  7.947278e-01,  9.187695e-02,  152.161210,  4.036947e+00,  31828.549433,  27145.327568,  27144.370437,  -23.571302
  87974.250000,  0.140899,  1.037121,   56.716802,  250.993823,  7.856521e-01,  9.646996e-02,  152.074356,  4.036947e+00,  31828.568317,  27145.346450,  27144.389319,  -23.571302
  87974.500000,  0.140899,  1.037121,   56.716843,  250.993863,  7.785550e-01,  1.000987e-01,  151.811970,  4.036947e+00,  31828.587201,  27145.365332,  27144.408201,  -23.571302
  87974.750000,  0.140899,  1.037121,   56.716884,  250.993904,  7.804449e-01,  9.912920e-02,  151.634119,  4.036947e+00,  31828.606084,  27145.384214,  27144.427083,  -23.571302
  87975.000000,  0.140899,  1.037121,   56.716924,  250.993944,  7.929185e-01,  9.278840e-02,  151.618032,  4.036946e+00,  31828.624968,  27145.403096,  27144.445965,  -23.571302
  87975.250000,  0.140899,  1.037121,   56.716965,  250.993985,  8.091919e-01,  8.466440e-02,  151.639324,  4.036946e+00,  31828.643852,  27145.421978,  27144.464847,  -23.571302
  87975.500000,  0.140899,  1.037121,   56.717005,  250.994025,  8.202345e-01,  7.924422e-02,  151.564597,  4.036946e+00,  31828.662736,  27145.440860,  27144.483728,  -23.571302
  87975.750000,  0.140899,  1.037121,   56.717046,  250.994066,  8.213035e-01,  7.872339e-02,  151.418126,  4.036946e+00,  31828.681620,  27145.459742,  27144.502610,  -23.571302
  87976.000000,  0.140900,  1.037121,   56.717086,  250.994106,  8.134590e-01,  8.256121e-02,  151.310301,  4.036946e+00,  31828.700504,  27145.478624,  27144.521492,  -23.571302
  87976.250000,  0.140900,  1.037121,   56.717127,  250.994147,  8.025925e-01,  8.793907e-02,  151.350547,  4.036946e+00,  31828.719387,  27145.497506,  27144.540374,  -23.571302
  87976.500000,  0.140900,  1.037121,   56.717167,  250.994187,  7.958713e-01,  9.130198e-02,  151.537153,  4.036946e+00,  31828.738271,  27145.516388,  27144.559256,  -23.571302
  87976.750000,  0.140900,  1.037121,   56.717208,  250.994228,  7.967016e-01,  9.088504e-02,  151.810739,  4.036945e+00,  31828.757155,  27145.535270,  27144.578138,  -23.571302
  87977.000000,  0.140900,  1.037121,   56.717248,  250.994268,  8.019760e-01,  8.824638e-02,  152.086480,  4.036945e+00,  31828.776039,  27145.554152,  27144.597019,  -23.571302
  87977.250000,  0.140900,  1.037121,   56.717289,  250.994309,  8.048067e-01,  8.683738e-02,  152.327682,  4.036945e+00,  31828.794923,  27145.573034,  27144.615901,  -23.571302
  87977.500000,  0.140900,  1.037121,   56.717329,  250.994349,  8.006279e-01,  8.891913e-02,  152.444749,  4.036945e+00,  31828.813807,  27145.591916,  27144.634783,  -23.571302
  87977.750000,  0.140900,  1.037121,   56.717370,  250.994390,  7.924287e-01,  9.303553e-02,  152.378624,  4.036945e+00,  31828.832690,  27145.610799,  27144.653665,  -23.571302
  87978.000000,  0.140900,  1.037121,   56.717410,  250.994430,  7.854844e-01,  9.655531e-02,  152.101218,  4.036945e+00,  31828.851574,  27145.629681,  27144.672547,  -23.571302
  87978.250000,  0.140901,  1.037121,   56.717451,  250.994471,  7.841090e-01,  9.725615e-02,  151.740209,  4.036945e+00,  31828.870458,  27145.648563,  27144.691429,  -23.571302
  87978.500000,  0.140901,  1.037122,   56.717492,  250.994511,  7.873244e-01,  9.561965e-02,  151.421068,  4.036944e+00,  31828.889342,  27145.667445,  27144.710310,  -23.571302
  87978.750000,  0.140901,  1.037122,   56.717532,  250.994552,  7.900909e-01,  9.421700e-02,  151.229785,  4.036944e+00,  31828.908226,  27145.686327,  27144.729192,  -23.571302
  87979.000000,  0.140901,  1.037122,   56.717573,  250.994592,  7.900790e-01,  9.422301e-02,  151.218499,  4.036944e+00,  31828.927109,  27145.705209,  27144.748074,  -23.571302
  87979.250000,  0.140901,  1.037122,   56.717613,  250.994633,  7.855524e-01,  9.652071e-02,  151.390639,  4.036944e+00,  31828.945993,  27145.724091,  27144.766956,  -23.571302
  87979.500000,  0.140901,  1.037122,   56.717654,  250.994673,  7.773780e-01,  1.007037e-01,  151.713305,  4.036944e+00,  31828.964877,  27145.742973,  27144.785838,  -23.571302
  87979.750000,  0.140901,  1.037122,   56.717694,  250.994714,  7.691168e-01,  1.049761e-01,  152.041200,  4.036944e+00,  31828.983761,  27145.761855,  27144.804720,  -23.571302
  87980.000000,  0.140901,  1.037122,   56.717735,  250.994754,  7.639583e-01,  1.076672e-01,  152.237899,  4.036943e+00,  31829.002645,  27145.780737,  27144.823601,  -23.571302
  87980.250000,  0.140901,  1.037122,   56.717775,  250.994795,  7.647224e-01,  1.072674e-01,  152.248852,  4.036943e+00,  31829.021529,  27145.799619,  27144.842483,  -23.571302
  87980.500000,  0.140902,  1.037122,   56.717816,  250.994835,  7.701184e-01,  1.044557e-01,  152.142087,  4.036943e+00,  31829.040412,  27145.818501,  27144.861365,  -23.571302
  87980.750000,  0.140902,  1.037122,   56.717856,  250.994876,  7.754177e-01,  1.017134e-01,  152.065662,  4.036943e+00,  31829.059296,  27145.837383,  27144.880247,  -23.571302
  87981.000000,  0.140902,  1.037122,   56.717897,  250.994916,  7.781292e-01,  1.003175e-01,  152.004626,  4.036943e+00,  31829.078180,  27145.856265,  27144.899129,  -23.571302
  87981.250000,  0.140902,  1.037122,   56.717937,  250.994957,  7.772114e-01,  1.007894e-01,  151.880202,  4.036943e+00,  31829.097064,  27145.875147,  27144.918011,  -23.571301
  87981.500000,  0.140902,  1.037122,   56.717978,  250.994997,  7.747452e-01,  1.020604e-01,  151.647557,  4.036943e+00,  31829.115948,  27145.894029,  27144.936892,  -23.571301
  87981.750000,  0.140902,  1.037122,   56.718018,  250.995038,  7.730854e-01,  1.029180e-01,  151.455117,  4.036942e+00,  31829.134831,  27145.912911,  27144.955774,  -23.571301
  87982.000000,  0.140902,  1.037122,   56.718059,  250.995078,  7.728850e-01,  1.030217e-01,  151.482186,  4.036942e+00,  31829.153715,  27145.931793,  27144.974656,  -23.571301
  87982.250000,  0.140902,  1.037122,   56.718099,  250.995119,  7.759230e-01,  1.014529e-01,  151.726599,  4.036942e+00,  31829.172599,  27145.950675,  27144.993538,  -23.571301
  87982.500000,  0.140902,  1.037122,   56.718140,  250.995159,  7.820026e-01,  9.833185e-02,  151.990567,  4.036942e+00,  31829.191483,  27145.969557,  27145.012420,  -23.571301
  87982.750000,  0.140903,  1.037122,   56.718181,  250.995200,  7.883232e-01,  9.511269e-02,  152.097455,  4.036942e+00,  31829.210367,  27145.988439,  27145.031301,  -23.571301
  87983.000000,  0.140903,  1.037122,   56.718221,  250.995240,  7.895614e-01,  9.448509e-02,  152.078831,  4.036942e+00,  31829.229250,  27146.007321,  27145.050183,  -23.571301
  87983.250000,  0.140903,  1.037122,   56.718262,  250.995281,  7.814934e-01,  9.859230e-02,  152.107304,  4.036942e+00,  31829.248134,  27146.026203,  27145.069065,  -23.571301
