  82864.000000,  72973.879755,  72973.319814,  34950.646592,  336.984088,  264.943778,   81.532066,   167866.158338,     -7.917396,     -3.463197,      1.728810,  34944.371976,   -25162.021786,   -36762.487373,  -166036.063562,     -5.417366,      7.816144,    -13.928485,   77.867589
  82865.000000,  72974.879821,  72974.319833,  34942.729348,  336.978409,  264.938104,   81.532066,   167880.239128,     -7.917092,     -3.463981,      1.728882,  34936.448711,   -25167.436550,   -36754.672901,  -166049.992221,     -5.417338,      7.816185,    -13.928295,   77.868046
  82866.000000,  72975.879888,  72975.319852,  34934.812407,  336.972728,  264.932428,   81.532065,   167894.319918,     -7.916788,     -3.464766,      1.728955,  34928.525743,   -25172.851286,   -36746.858389,  -166063.920692,     -5.417310,      7.816227,    -13.928106,   77.868502
  82867.000000,  72976.879954,  72976.319872,  34926.895771,  336.967044,  264.926748,   81.532065,   167908.400708,     -7.916484,     -3.465551,      1.729028,  34920.603072,   -25178.265994,   -36739.043835,  -166077.848972,     -5.417282,      7.816268,    -13.927917,   77.868957
  82868.000000,  72977.880020,  72977.319891,  34918.979439,  336.961358,  264.921067,   81.532065,   167922.481499,     -7.916179,     -3.466337,      1.729101,  34912.680698,   -25183.680675,   -36731.229241,  -166091.777064,     -5.417254,      7.816309,    -13.927728,   77.869411
  82869.000000,  72978.880087,  72978.319910,  34911.063412,  336.955669,  264.915382,   81.532065,   167936.562289,     -7.915875,     -3.467123,      1.729174,  34904.758621,   -25189.095328,   -36723.414605,  -166105.704966,     -5.417226,      7.816351,    -13.927538,   77.869864
  82870.000000,  72979.880153,  72979.319930,  34903.147690,  336.949978,  264.909695,   81.532064,   167950.643079,     -7.915569,     -3.467909,      1.729247,  34896.836842,   -25194.509953,   -36715.599928,  -166119.632679,     -5.417198,      7.816392,    -13.927349,   77.870316
  82871.000000,  72980.880219,  72980.319949,  34895.232274,  336.944284,  264.904006,   81.532064,   167964.723869,     -7.915264,     -3.468695,      1.729319,  34888.915361,   -25199.924552,   -36707.785210,  -166133.560204,     -5.417170,      7.816434,    -13.927160,   77.870767
  82872.000000,  72981.880286,  72981.319969,  34887.317161,  336.938587,  264.898313,   81.532064,   167978.804659,     -7.914959,     -3.469482,      1.729392,  34880.994179,   -25205.339122,   -36699.970452,  -166147.487538,     -5.417141,      7.816475,    -13.926971,   77.871217
  82873.000000,  72982.880352,  72982.319988,  34879.402355,  336.932888,  264.892619,   81.532063,   167992.885449,     -7.914653,     -3.470269,      1.729465,  34873.073294,   -25210.753665,   -36692.155652,  -166161.414684,     -5.417113,      7.816516,    -13.926782,   77.871666
  82874.000000,  72983.880418,  72983.320007,  34871.487855,  336.927186,  264.886921,   81.532063,   168006.966239,     -7.914347,     -3.471057,      1.729538,  34865.152708,   -25216.168180,   -36684.340812,  -166175.341641,     -5.417085,      7.816558,    -13.926593,   77.872113
  82875.000000,  72984.880484,  72984.320027,  34863.573661,  336.921481,  264.881221,   81.532063,   168021.047029,     -7.914041,     -3.471844,      1.729611,  34857.232421,   -25221.582668,   -36676.525930,  -166189.268409,     -5.417057,      7.816599,    -13.926404,   77.872560
  82876.000000,  72985.880551,  72985.320046,  34855.659774,  336.915774,  264.875519,   81.532063,   168035.127819,     -7.913734,     -3.472633,      1.729684,  34849.312434,   -25226.997129,   -36668.711008,  -166203.194987,     -5.417029,      7.816640,    -13.926215,   77.873005
  82877.000000,  72986.880617,  72986.320065,  34847.746193,  336.910065,  264.869814,   81.532062,   168049.208609,     -7.913428,     -3.473421,      1.729756,  34841.392745,   -25232.411562,   -36660.896044,  -166217.121376,     -5.417001,      7.816682,    -13.926026,   77.873450
  82878.000000,  72987.880683,  72987.320085,  34839.832919,  336.904353,  264.864106,   81.532062,   168063.289399,     -7.913120,     -3.474210,      1.729829,  34833.473356,   -25237.825967,   -36653.081040,  -166231.047577,     -5.416973,      7.816723,    -13.925837,   77.873893
  82879.000000,  72988.880750,  72988.320104,  34831.919952,  336.898638,  264.858396,   81.532062,   168077.370190,     -7.912813,     -3.474999,      1.729902,  34825.554268,   -25243.240345,   -36645.265995,  -166244.973588,     -5.416945,      7.816764,    -13.925648,   77.874335
  82880.000000,  72989.880816,  72989.320123,  34824.007292,  336.892920,  264.852683,   81.532062,   168091.450980,     -7.912506,     -3.475789,      1.729975,  34817.635479,   -25248.654695,   -36637.450909,  -166258.899411,     -5.416917,      7.816805,    -13.925459,   77.874777
  82881.000000,  72990.880882,  72990.320143,  34816.094940,  336.887200,  264.846967,   81.532061,   168105.513901,     -7.912198,     -3.476578,      1.730047,  34809.716991,   -25254.069018,   -36629.635782,  -166272.825045,     -5.416888,      7.816847,    -13.925270,   77.875217
  82882.000000,  72991.880949,  72991.320162,  34808.182897,  336.881478,  264.841249,   81.532061,   168119.612560,     -7.911890,     -3.477368,      1.730120,  34801.798803,   -25259.483313,   -36621.820614,  -166286.750490,     -5.416860,      7.816888,    -13.925081,   77.875656
  82883.000000,  72992.881015,  72992.320181,  34800.271161,  336.875753,  264.835529,   81.532061,   168133.675481,     -7.911581,     -3.478159,      1.730193,  34793.880916,   -25264.897581,   -36614.005406,  -166300.675746,     -5.416832,      7.816929,    -13.924892,   77.876094
  82884.000000,  72993.881081,  72993.320201,  34792.359734,  336.870025,  264.829805,   81.532060,   168147.756271,     -7.911273,     -3.478949,      1.730266,  34785.963331,   -25270.311821,   -36606.190157,  -166314.600813,     -5.416804,      7.816970,    -13.924703,   77.876531
  82885.000000,  72994.881148,  72994.320220,  34784.448615,  336.864294,  264.824079,   81.532060,   168161.837061,     -7.910964,     -3.479740,      1.730339,  34778.046047,   -25275.726033,   -36598.374867,  -166328.525691,     -5.416776,      7.817011,    -13.924514,   77.876966
  82886.000000,  72995.881214,  72995.320239,  34776.537805,  336.858561,  264.818351,   81.532060,   168175.917851,     -7.910655,     -3.480532,      1.730411,  34770.129064,   -25281.140218,   -36590.559536,  -166342.450381,     -5.416748,      7.817052,    -13.924326,   77.877401
  82887.000000,  72996.881280,  72996.320259,  34768.627305,  336.852826,  264.812620,   81.532060,   168189.998641,     -7.910346,     -3.481324,      1.730484,  34762.212383,   -25286.554376,   -36582.744165,  -166356.374882,     -5.416720,      7.817094,    -13.924137,   77.877835
  82888.000000,  72997.881346,  72997.320278,  34760.717114,  336.847087,  264.806886,   81.532059,   168204.079431,     -7.910036,     -3.482116,      1.730557,  34754.296005,   -25291.968506,   -36574.928753,  -166370.299193,     -5.416692,      7.817135,    -13.923948,   77.878268
  82889.000000,  72998.881413,  72998.320297,  34752.807233,  336.841347,  264.801150,   81.532059,   168218.160222,     -7.909726,     -3.482908,      1.730630,  34746.379929,   -25297.382608,   -36567.113300,  -166384.223317,     -5.416664,      7.817176,    -13.923760,   77.878699
  82890.000000,  72999.881479,  72999.320317,  34744.897661,  336.835603,  264.795411,   81.532059,   168232.223143,     -7.909416,     -3.483701,      1.730702,  34738.464155,   -25302.796683,   -36559.297806,  -166398.147252,     -5.416635,      7.817217,    -13.923571,   77.879130
  82891.000000,  73000.881545,  73000.320336,  34736.988401,  336.829857,  264.789669,   81.532059,   168246.303933,     -7.909106,     -3.484493,      1.730775,  34730.548684,   -25308.210731,   -36551.482272,  -166412.070998,     -5.416607,      7.817258,    -13.923382,   77.879559
  82892.000000,  73001.881612,  73001.320355,  34729.079450,  336.824108,  264.783925,   81.532058,   168260.384723,     -7.908796,     -3.485287,      1.730848,  34722.633517,   -25313.624750,   -36543.666698,  -166425.994555,     -5.416579,      7.817299,    -13.923194,   77.879987
  82893.000000,  73002.881678,  73002.320375,  34721.170810,  336.818357,  264.778178,   81.532058,   168274.465513,     -7.908485,     -3.486081,      1.730921,  34714.718653,   -25319.038743,   -36535.851082,  -166439.917924,     -5.416551,      7.817340,    -13.923005,   77.880415
  82894.000000,  73003.881744,  73003.320394,  34713.262480,  336.812603,  264.772429,   81.532058,   168288.528434,     -7.908173,     -3.486875,      1.730993,  34706.804093,   -25324.452708,   -36528.035426,  -166453.841104,     -5.416523,      7.817381,    -13.922816,   77.880841
  82895.000000,  73004.881811,  73004.320414,  34705.354463,  336.806847,  264.766677,   81.532057,   168302.609224,     -7.907862,     -3.487669,      1.731066,  34698.889836,   -25329.866645,   -36520.219729,  -166467.764096,     -5.416495,      7.817422,    -13.922628,   77.881266
  82896.000000,  73005.881877,  73005.320433,  34697.446757,  336.801087,  264.760922,   81.532057,   168316.690014,     -7.907550,     -3.488464,      1.731139,  34690.975884,   -25335.280554,   -36512.403993,  -166481.686899,     -5.416467,      7.817463,    -13.922439,   77.881690
  82897.000000,  73006.881943,  73006.320452,  34689.539363,  336.795326,  264.755165,   81.532057,   168330.770804,     -7.907239,     -3.489259,      1.731212,  34683.062236,   -25340.694437,   -36504.588215,  -166495.609513,     -5.416439,      7.817504,    -13.922251,   77.882113
  82898.000000,  73007.882010,  73007.320472,  34681.632280,  336.789561,  264.749405,   81.532057,   168344.833725,     -7.906926,     -3.490054,      1.731284,  34675.148893,   -25346.108291,   -36496.772397,  -166509.531940,     -5.416411,      7.817545,    -13.922062,   77.882535
  82899.000000,  73008.882076,  73008.320491,  34673.725510,  336.783794,  264.743642,   81.532056,   168358.914515,     -7.906614,     -3.490850,      1.731357,  34667.235854,   -25351.522118,   -36488.956538,  -166523.454177,     -5.416383,      7.817585,    -13.921874,   77.882955
  82900.000000,  73009.882142,  73009.320510,  34665.819052,  336.778024,  264.737877,   81.532056,   168372.995306,     -7.906301,     -3.491646,      1.731430,  34659.323121,   -25356.935918,   -36481.140639,  -166537.376227,     -5.416354,      7.817626,    -13.921686,   77.883375
  82901.000000,  73010.882209,  73010.320530,  34657.912908,  336.772252,  264.732109,   81.532056,   168387.076096,     -7.905988,     -3.492443,      1.731503,  34651.410694,   -25362.349690,   -36473.324699,  -166551.298087,     -5.416326,      7.817667,    -13.921497,   77.883794
  82902.000000,  73011.882275,  73011.320549,  34650.007076,  336.766477,  264.726339,   81.532056,   168401.156886,     -7.905675,     -3.493239,      1.731575,  34643.498571,   -25367.763434,   -36465.508719,  -166565.219760,     -5.416298,      7.817708,    -13.921309,   77.884211
  82903.000000,  73012.882341,  73012.320568,  34642.101558,  336.760700,  264.720566,   81.532055,   168415.219807,     -7.905362,     -3.494036,      1.731648,  34635.586755,   -25373.177151,   -36457.692699,  -166579.141244,     -5.416270,      7.817749,    -13.921120,   77.884628
  82904.000000,  73013.882407,  73013.320588,  34634.196353,  336.754919,  264.714790,   81.532055,   168429.300597,     -7.905048,     -3.494834,      1.731721,  34627.675245,   -25378.590841,   -36449.876638,  -166593.062540,     -5.416242,      7.817790,    -13.920932,   77.885043
  82905.000000,  73014.882474,  73014.320607,  34626.291462,  336.749136,  264.709012,   81.532055,   168443.363518,     -7.904734,     -3.495631,      1.731793,  34619.764041,   -25384.004503,   -36442.060536,  -166606.983647,     -5.416214,      7.817830,    -13.920744,   77.885458
  82906.000000,  73015.882540,  73015.320627,  34618.386885,  336.743351,  264.703231,   81.532054,   168457.444308,     -7.904420,     -3.496429,      1.731866,  34611.853144,   -25389.418137,   -36434.244394,  -166620.904567,     -5.416186,      7.817871,    -13.920556,   77.885871
  82907.000000,  73016.882606,  73016.320646,  34610.482622,  336.737563,  264.697447,   81.532054,   168471.507229,     -7.904106,     -3.497228,      1.731939,  34603.942554,   -25394.831744,   -36426.428212,  -166634.825298,     -5.416158,      7.817912,    -13.920367,   77.886283
  82908.000000,  73017.882673,  73017.320665,  34602.578674,  336.731772,  264.691661,   81.532054,   168485.588019,     -7.903790,     -3.498026,      1.732012,  34596.032272,   -25400.245323,   -36418.611990,  -166648.745841,     -5.416130,      7.817953,    -13.920179,   77.886694
  82909.000000,  73018.882739,  73018.320685,  34594.675041,  336.725979,  264.685872,   81.532054,   168499.668809,     -7.903475,     -3.498826,      1.732084,  34588.122297,   -25405.658875,   -36410.795727,  -166662.666195,     -5.416101,      7.817993,    -13.919991,   77.887104
  82910.000000,  73019.882805,  73019.320704,  34586.771724,  336.720182,  264.680080,   81.532053,   168513.749599,     -7.903160,     -3.499625,      1.732157,  34580.212629,   -25411.072399,   -36402.979424,  -166676.586361,     -5.416073,      7.818034,    -13.919803,   77.887513
  82911.000000,  73020.882872,  73020.320723,  34578.868720,  336.714384,  264.674286,   81.532053,   168527.812520,     -7.902845,     -3.500424,      1.732230,  34572.303269,   -25416.485896,   -36395.163081,  -166690.506339,     -5.416045,      7.818075,    -13.919615,   77.887921
  82912.000000,  73021.882938,  73021.320743,  34570.966034,  336.708582,  264.668489,   81.532053,   168541.893311,     -7.902529,     -3.501224,      1.732302,  34564.394218,   -25421.899365,   -36387.346697,  -166704.426129,     -5.416017,      7.818115,    -13.919426,   77.888328
  82913.000000,  73022.883004,  73022.320762,  34563.063662,  336.702778,  264.662690,   81.532053,   168555.956232,     -7.902213,     -3.502025,      1.732375,  34556.485475,   -25427.312807,   -36379.530273,  -166718.345732,     -5.415989,      7.818156,    -13.919238,   77.888734
  82914.000000,  73023.883071,  73023.320781,  34555.161607,  336.696972,  264.656887,   81.532052,   168570.037022,     -7.901897,     -3.502825,      1.732448,  34548.577041,   -25432.726221,   -36371.713809,  -166732.265146,     -5.415961,      7.818197,    -13.919050,   77.889139
  82915.000000,  73024.883137,  73024.320801,  34547.259868,  336.691162,  264.651083,   81.532052,   168584.099943,     -7.901580,     -3.503626,      1.732520,  34540.668916,   -25438.139608,   -36363.897305,  -166746.184371,     -5.415933,      7.818237,    -13.918862,   77.889542
  82916.000000,  73025.883203,  73025.320820,  34539.358447,  336.685350,  264.645275,   81.532052,   168598.180733,     -7.901263,     -3.504428,      1.732593,  34532.761100,   -25443.552967,   -36356.080760,  -166760.103409,     -5.415905,      7.818278,    -13.918674,   77.889945
  82917.000000,  73026.883269,  73026.320840,  34531.457342,  336.679536,  264.639465,   81.532051,   168612.243654,     -7.900946,     -3.505229,      1.732666,  34524.853593,   -25448.966298,   -36348.264176,  -166774.022259,     -5.415877,      7.818318,    -13.918486,   77.890346
  82918.000000,  73027.883336,  73027.320859,  34523.556554,  336.673718,  264.633652,   81.532051,   168626.324444,     -7.900629,     -3.506032,      1.732738,  34516.946396,   -25454.379602,   -36340.447551,  -166787.940921,     -5.415849,      7.818359,    -13.918298,   77.890746
  82919.000000,  73028.883402,  73028.320878,  34515.656084,  336.667898,  264.627837,   81.532051,   168640.387365,     -7.900311,     -3.506834,      1.732811,  34509.039510,   -25459.792879,   -36332.630886,  -166801.859395,     -5.415820,      7.818400,    -13.918110,   77.891146
  82920.000000,  73029.883468,  73029.320898,  34507.755932,  336.662076,  264.622018,   81.532051,   168654.468155,     -7.899994,     -3.507637,      1.732884,  34501.132933,   -25465.206128,   -36324.814180,  -166815.777681,     -5.415792,      7.818440,    -13.917923,   77.891544
  82921.000000,  73030.883535,  73030.320917,  34499.856097,  336.656250,  264.616198,   81.532050,   168668.531076,     -7.899675,     -3.508439,      1.732956,  34493.226667,   -25470.619349,   -36316.997435,  -166829.695780,     -5.415764,      7.818481,    -13.917735,   77.891941
  82922.000000,  73031.883601,  73031.320936,  34491.956581,  336.650422,  264.610374,   81.532050,   168682.611866,     -7.899357,     -3.509243,      1.733029,  34485.320712,   -25476.032543,   -36309.180650,  -166843.613690,     -5.415736,      7.818521,    -13.917547,   77.892337
  82923.000000,  73032.883667,  73032.320956,  34484.057383,  336.644592,  264.604548,   81.532050,   168696.674788,     -7.899038,     -3.510047,      1.733102,  34477.415068,   -25481.445709,   -36301.363824,  -166857.531412,     -5.415708,      7.818561,    -13.917359,   77.892732
  82924.000000,  73033.883734,  73033.320975,  34476.158504,  336.638758,  264.598719,   81.532050,   168710.755578,     -7.898719,     -3.510851,      1.733174,  34469.509735,   -25486.858848,   -36293.546959,  -166871.448947,     -5.415680,      7.818602,    -13.917171,   77.893126
  82925.000000,  73034.883800,  73034.320995,  34468.259945,  336.632922,  264.592888,   81.532049,   168724.818499,     -7.898400,     -3.511655,      1.733247,  34461.604714,   -25492.271959,   -36285.730053,  -166885.366294,     -5.415652,      7.818642,    -13.916983,   77.893519
  82926.000000,  73035.883866,  73035.321014,  34460.361704,  336.627084,  264.587054,   81.532049,   168738.899289,     -7.898081,     -3.512460,      1.733320,  34453.700004,   -25497.685043,   -36277.913107,  -166899.283453,     -5.415624,      7.818683,    -13.916796,   77.893911
  82927.000000,  73036.883933,  73036.321033,  34452.463782,  336.621242,  264.581217,   81.532049,   168752.962210,     -7.897762,     -3.513265,      1.733392,  34445.795607,   -25503.098099,   -36270.096122,  -166913.200424,     -5.415596,      7.818723,    -13.916608,   77.894301
  82928.000000,  73037.883999,  73037.321053,  34444.566181,  336.615398,  264.575377,   81.532048,   168767.025131,     -7.897442,     -3.514070,      1.733465,  34437.891522,   -25508.511128,   -36262.279096,  -166927.117209,     -5.415568,      7.818764,    -13.916420,   77.894691
  82929.000000,  73038.884065,  73038.321072,  34436.668899,  336.609552,  264.569535,   81.532048,   168781.088052,     -7.897121,     -3.514876,      1.733537,  34429.987749,   -25513.924129,   -36254.462030,  -166941.033804,     -5.415539,      7.818804,    -13.916232,   77.895079
  82930.000000,  73039.884132,  73039.321091,  34428.771939,  336.603702,  264.563690,   81.532048,   168795.168842,     -7.896800,     -3.515682,      1.733610,  34422.084290,   -25519.337103,   -36246.644925,  -166954.950213,     -5.415511,      7.818844,    -13.916045,   77.895467
  82931.000000,  73040.884198,  73040.321111,  34420.875299,  336.597850,  264.557842,   81.532048,   168809.231763,     -7.896479,     -3.516488,      1.733683,  34414.181143,   -25524.750049,   -36238.827779,  -166968.866433,     -5.415483,      7.818885,    -13.915857,   77.895853
  82932.000000,  73041.884264,  73041.321130,  34412.978980,  336.591995,  264.551992,   81.532047,   168823.312553,     -7.896159,     -3.517295,      1.733755,  34406.278310,   -25530.162968,   -36231.010594,  -166982.782466,     -5.415455,      7.818925,    -13.915670,   77.896238
  82933.000000,  73042.884330,  73042.321150,  34405.082982,  336.586138,  264.546139,   81.532047,   168837.375474,     -7.895837,     -3.518102,      1.733828,  34398.375791,   -25535.575859,   -36223.193369,  -166996.698312,     -5.415427,      7.818965,    -13.915482,   77.896623
  82934.000000,  73043.884397,  73043.321169,  34397.187306,  336.580278,  264.540284,   81.532047,   168851.456264,     -7.895516,     -3.518910,      1.733901,  34390.473585,   -25540.988722,   -36215.376104,  -167010.613969,     -5.415399,      7.819005,    -13.915294,   77.897006
  82935.000000,  73044.884463,  73044.321188,  34389.291951,  336.574415,  264.534425,   81.532047,   168865.519186,     -7.895194,     -3.519718,      1.733973,  34382.571694,   -25546.401558,   -36207.558799,  -167024.529440,     -5.415371,      7.819046,    -13.915107,   77.897388
  82936.000000,  73045.884529,  73045.321208,  34381.396917,  336.568549,  264.528564,   81.532046,   168879.582107,     -7.894872,     -3.520526,      1.734046,  34374.670116,   -25551.814367,   -36199.741453,  -167038.444723,     -5.415343,      7.819086,    -13.914919,   77.897769
  82937.000000,  73046.884596,  73046.321227,  34373.502206,  336.562681,  264.522701,   81.532046,   168893.645028,     -7.894549,     -3.521334,      1.734118,  34366.768854,   -25557.227148,   -36191.924069,  -167052.359819,     -5.415315,      7.819126,    -13.914732,   77.898149
  82938.000000,  73047.884662,  73047.321247,  34365.607818,  336.556810,  264.516834,   81.532046,   168907.725818,     -7.894227,     -3.522143,      1.734191,  34358.867907,   -25562.639901,   -36184.106644,  -167066.274726,     -5.415287,      7.819166,    -13.914545,   77.898527
  82939.000000,  73048.884728,  73048.321266,  34357.713753,  336.550937,  264.510965,   81.532046,   168921.788739,     -7.893904,     -3.522952,      1.734263,  34350.967274,   -25568.052627,   -36176.289180,  -167080.189447,     -5.415258,      7.819207,    -13.914357,   77.898905
  82940.000000,  73049.884795,  73049.321285,  34349.820011,  336.545060,  264.505093,   81.532045,   168935.869529,     -7.893581,     -3.523761,      1.734336,  34343.066958,   -25573.465325,   -36168.471676,  -167094.103980,     -5.415230,      7.819247,    -13.914170,   77.899282
  82941.000000,  73050.884861,  73050.321305,  34341.926590,  336.539181,  264.499219,   81.532045,   168949.914581,     -7.893258,     -3.524571,      1.734409,  34335.166956,   -25578.877997,   -36160.654132,  -167108.018326,     -5.415202,      7.819287,    -13.913982,   77.899657
  82942.000000,  73051.884927,  73051.321324,  34334.033495,  336.533300,  264.493342,   81.532045,   168963.995371,     -7.892933,     -3.525381,      1.734481,  34327.267271,   -25584.290640,   -36152.836548,  -167121.932484,     -5.415174,      7.819327,    -13.913795,   77.900032
  82943.000000,  73052.884994,  73052.321343,  34326.140723,  336.527415,  264.487462,   81.532044,   168978.058292,     -7.892610,     -3.526192,      1.734554,  34319.367902,   -25589.703256,   -36145.018925,  -167135.846455,     -5.415146,      7.819367,    -13.913608,   77.900405
  82944.000000,  73053.885060,  73053.321363,  34318.248275,  336.521528,  264.481579,   81.532044,   168992.139082,     -7.892286,     -3.527002,      1.734626,  34311.468849,   -25595.115844,   -36137.201261,  -167149.760239,     -5.415118,      7.819407,    -13.913420,   77.900778
  82945.000000,  73054.885126,  73054.321382,  34310.356151,  336.515638,  264.475694,   81.532044,   169006.184134,     -7.891961,     -3.527814,      1.734699,  34303.570113,   -25600.528405,   -36129.383558,  -167163.673837,     -5.415090,      7.819447,    -13.913233,   77.901149
  82946.000000,  73055.885193,  73055.321402,  34302.464353,  336.509746,  264.469806,   81.532044,   169020.264924,     -7.891636,     -3.528625,      1.734772,  34295.671695,   -25605.940938,   -36121.565816,  -167177.587246,     -5.415062,      7.819487,    -13.913046,   77.901519
  82947.000000,  73056.885259,  73056.321421,  34294.572878,  336.503850,  264.463915,   81.532043,   169034.327845,     -7.891311,     -3.529436,      1.734844,  34287.773594,   -25611.353444,   -36113.748034,  -167191.500467,     -5.415034,      7.819527,    -13.912859,   77.901888
  82948.000000,  73057.885325,  73057.321440,  34286.681730,  336.497952,  264.458021,   81.532043,   169048.408636,     -7.890986,     -3.530249,      1.734917,  34279.875810,   -25616.765922,   -36105.930212,  -167205.413502,     -5.415006,      7.819567,    -13.912671,   77.902256
  82949.000000,  73058.885391,  73058.321460,  34278.790906,  336.492052,  264.452125,   81.532043,   169062.453688,     -7.890661,     -3.531061,      1.734989,  34271.978344,   -25622.178373,   -36098.112351,  -167219.326350,     -5.414977,      7.819607,    -13.912484,   77.902623
  82950.000000,  73059.885458,  73059.321479,  34270.900408,  336.486148,  264.446226,   81.532043,   169076.534478,     -7.890335,     -3.531874,      1.735062,  34264.081196,   -25627.590796,   -36090.294450,  -167233.239010,     -5.414949,      7.819647,    -13.912297,   77.902989
  82951.000000,  73060.885524,  73060.321499,  34263.010237,  336.480242,  264.440325,   81.532042,   169090.597399,     -7.890008,     -3.532688,      1.735134,  34256.184367,   -25633.003191,   -36082.476510,  -167247.151483,     -5.414921,      7.819687,    -13.912110,   77.903354
  82952.000000,  73061.885590,  73061.321518,  34255.120391,  336.474333,  264.434420,   81.532042,   169104.660320,     -7.889682,     -3.533501,      1.735207,  34248.287855,   -25638.415560,   -36074.658529,  -167261.063770,     -5.414893,      7.819727,    -13.911923,   77.903717
  82953.000000,  73062.885657,  73062.321537,  34247.230872,  336.468422,  264.428513,   81.532042,   169118.723241,     -7.889356,     -3.534314,      1.735279,  34240.391663,   -25643.827900,   -36066.840510,  -167274.975869,     -5.414865,      7.819767,    -13.911736,   77.904080
  82954.000000,  73063.885723,  73063.321557,  34239.341680,  336.462508,  264.422604,   81.532041,   169132.804031,     -7.889029,     -3.535129,      1.735352,  34232.495790,   -25649.240213,   -36059.022451,  -167288.887781,     -5.414837,      7.819807,    -13.911549,   77.904442
  82955.000000,  73064.885789,  73064.321576,  34231.452814,  336.456591,  264.416691,   81.532041,   169146.849083,     -7.888702,     -3.535944,      1.735424,  34224.600237,   -25654.652499,   -36051.204352,  -167302.799506,     -5.414809,      7.819847,    -13.911362,   77.904802
  82956.000000,  73065.885856,  73065.321596,  34223.564276,  336.450671,  264.410776,   81.532041,   169160.912004,     -7.888374,     -3.536758,      1.735497,  34216.705003,   -25660.064757,   -36043.386214,  -167316.711044,     -5.414781,      7.819887,    -13.911175,   77.905161
  82957.000000,  73066.885922,  73066.321615,  34215.676066,  336.444748,  264.404858,   81.532041,   169174.992794,     -7.888047,     -3.537574,      1.735570,  34208.810089,   -25665.476987,   -36035.568036,  -167330.622395,     -5.414753,      7.819927,    -13.910988,   77.905520
  82958.000000,  73067.885988,  73067.321634,  34207.788183,  336.438823,  264.398937,   81.532040,   169189.037846,     -7.887719,     -3.538389,      1.735642,  34200.915495,   -25670.889190,   -36027.749819,  -167344.533559,     -5.414725,      7.819967,    -13.910801,   77.905877
  82959.000000,  73068.886055,  73068.321654,  34199.900629,  336.432895,  264.393014,   81.532040,   169203.118636,     -7.887390,     -3.539205,      1.735715,  34193.021222,   -25676.301366,   -36019.931562,  -167358.444536,     -5.414697,      7.820006,    -13.910614,   77.906233
  82960.000000,  73069.886121,  73069.321673,  34192.013403,  336.426964,  264.387088,   81.532040,   169217.181557,     -7.887062,     -3.540021,      1.735787,  34185.127269,   -25681.713514,   -36012.113266,  -167372.355326,     -5.414668,      7.820046,    -13.910427,   77.906588
  82961.000000,  73070.886187,  73070.321693,  34184.126505,  336.421031,  264.381159,   81.532040,   169231.244479,     -7.886733,     -3.540838,      1.735860,  34177.233637,   -25687.125634,   -36004.294931,  -167386.265930,     -5.414640,      7.820086,    -13.910240,   77.906942
  82962.000000,  73071.886253,  73071.321712,  34176.239937,  336.415095,  264.375227,   81.532039,   169245.307400,     -7.886404,     -3.541655,      1.735932,  34169.340327,   -25692.537727,   -35996.476556,  -167400.176346,     -5.414612,      7.820126,    -13.910053,   77.907295
  82963.000000,  73072.886320,  73072.321731,  34168.353698,  336.409156,  264.369293,   81.532039,   169259.370321,     -7.886075,     -3.542472,      1.736005,  34161.447338,   -25697.949792,   -35988.658142,  -167414.086577,     -5.414584,      7.820166,    -13.909867,   77.907647
  82964.000000,  73073.886386,  73073.321751,  34160.467788,  336.403214,  264.363356,   81.532039,   169273.433242,     -7.885745,     -3.543290,      1.736077,  34153.554671,   -25703.361830,   -35980.839688,  -167427.996619,     -5.414556,      7.820205,    -13.909680,   77.907997
  82965.000000,  73074.886452,  73074.321770,  34152.582208,  336.397270,  264.357416,   81.532038,   169287.496163,     -7.885415,     -3.544108,      1.736150,  34145.662326,   -25708.773841,   -35973.021195,  -167441.906476,     -5.414528,      7.820245,    -13.909493,   77.908347
  82966.000000,  73075.886519,  73075.321790,  34144.696958,  336.391323,  264.351473,   81.532038,   169301.559084,     -7.885085,     -3.544926,      1.736222,  34137.770303,   -25714.185823,   -35965.202663,  -167455.816145,     -5.414500,      7.820285,    -13.909306,   77.908696
  82967.000000,  73076.886585,  73076.321809,  34136.812038,  336.385373,  264.345528,   81.532038,   169315.639874,     -7.884755,     -3.545745,      1.736295,  34129.878603,   -25719.597778,   -35957.384092,  -167469.725627,     -5.414472,      7.820324,    -13.909120,   77.909043
  82968.000000,  73077.886651,  73077.321828,  34128.927449,  336.379420,  264.339580,   81.532038,   169329.684926,     -7.884424,     -3.546564,      1.736367,  34121.987225,   -25725.009706,   -35949.565481,  -167483.634924,     -5.414444,      7.820364,    -13.908933,   77.909390
  82969.000000,  73078.886718,  73078.321848,  34121.043191,  336.373465,  264.333629,   81.532037,   169343.747847,     -7.884093,     -3.547383,      1.736440,  34114.096171,   -25730.421606,   -35941.746831,  -167497.544033,     -5.414416,      7.820404,    -13.908746,   77.909735
  82970.000000,  73079.886784,  73079.321867,  34113.159263,  336.367507,  264.327675,   81.532037,   169357.810768,     -7.883762,     -3.548203,      1.736512,  34106.205440,   -25735.833479,   -35933.928141,  -167511.452956,     -5.414388,      7.820443,    -13.908560,   77.910079
