  84433.000000,  74542.983718,  74542.350807,  23136.190375,  323.406777,  251.373535,   81.531640,   189741.827240,     -6.926516,     -5.231299,      1.839926,  23107.413216,   -33624.240740,   -24461.243568,  -187672.942925,     -5.374018,      7.862505,    -13.660921,   77.261862
  84434.000000,  74543.983784,  74543.350827,  23129.264441,  323.393818,  251.360581,   81.531640,   189755.639995,     -6.925351,     -5.232865,      1.839995,  23100.460993,   -33629.613058,   -24453.383363,  -187686.604044,     -5.373991,      7.862524,    -13.660768,   77.260672
  84435.000000,  74544.983850,  74544.350847,  23122.339672,  323.380852,  251.347619,   81.531640,   189769.470618,     -6.924186,     -5.234432,      1.840065,  23093.509915,   -33634.985350,   -24445.523138,  -187700.265010,     -5.373964,      7.862544,    -13.660615,   77.259481
  84436.000000,  74545.983916,  74545.350868,  23115.416070,  323.367877,  251.334649,   81.531640,   189783.283373,     -6.923019,     -5.236000,      1.840135,  23086.559981,   -33640.357616,   -24437.662895,  -187713.925824,     -5.373938,      7.862563,    -13.660462,   77.258289
  84437.000000,  74546.983983,  74546.350888,  23108.493634,  323.354895,  251.321671,   81.531639,   189797.078259,     -6.921851,     -5.237568,      1.840205,  23079.611194,   -33645.729856,   -24429.802632,  -187727.586485,     -5.373911,      7.862583,    -13.660309,   77.257096
  84438.000000,  74547.984049,  74547.350908,  23101.572367,  323.341905,  251.308685,   81.531639,   189810.891014,     -6.920682,     -5.239137,      1.840274,  23072.663554,   -33651.102069,   -24421.942350,  -187741.246993,     -5.373884,      7.862602,    -13.660156,   77.255902
  84439.000000,  74548.984115,  74548.350928,  23094.652271,  323.328907,  251.295692,   81.531639,   189824.703768,     -6.919511,     -5.240706,      1.840344,  23065.717063,   -33656.474256,   -24414.082049,  -187754.907348,     -5.373857,      7.862622,    -13.660003,   77.254708
  84440.000000,  74549.984181,  74549.350948,  23087.733346,  323.315901,  251.282691,   81.531639,   189838.516523,     -6.918340,     -5.242277,      1.840414,  23058.771721,   -33661.846417,   -24406.221729,  -187768.567549,     -5.373830,      7.862641,    -13.659850,   77.253512
  84441.000000,  74550.984247,  74550.350968,  23080.815591,  323.302888,  251.269682,   81.531638,   189852.329278,     -6.917168,     -5.243848,      1.840484,  23051.827530,   -33667.218551,   -24398.361390,  -187782.227598,     -5.373803,      7.862661,    -13.659697,   77.252316
  84442.000000,  74551.984314,  74551.350988,  23073.899009,  323.289867,  251.256665,   81.531638,   189866.142033,     -6.915995,     -5.245420,      1.840553,  23044.884490,   -33672.590660,   -24390.501031,  -187795.887494,     -5.373777,      7.862680,    -13.659544,   77.251118
  84443.000000,  74552.984380,  74552.351008,  23066.983601,  323.276838,  251.243641,   81.531638,   189879.954787,     -6.914820,     -5.246992,      1.840623,  23037.942603,   -33677.962742,   -24382.640654,  -187809.547237,     -5.373750,      7.862700,    -13.659392,   77.249920
  84444.000000,  74553.984446,  74553.351029,  23060.069368,  323.263801,  251.230608,   81.531637,   189893.767542,     -6.913645,     -5.248565,      1.840693,  23031.001869,   -33683.334798,   -24374.780258,  -187823.206827,     -5.373723,      7.862719,    -13.659239,   77.248721
  84445.000000,  74554.984512,  74554.351049,  23053.156312,  323.250756,  251.217568,   81.531637,   189907.562428,     -6.912468,     -5.250139,      1.840763,  23024.062291,   -33688.706827,   -24366.919842,  -187836.866264,     -5.373696,      7.862739,    -13.659086,   77.247520
  84446.000000,  74555.984578,  74555.351069,  23046.244432,  323.237704,  251.204520,   81.531637,   189921.375183,     -6.911290,     -5.251713,      1.840832,  23017.123868,   -33694.078830,   -24359.059408,  -187850.525549,     -5.373669,      7.862758,    -13.658933,   77.246319
  84447.000000,  74556.984645,  74556.351089,  23039.333731,  323.224643,  251.191464,   81.531637,   189935.187937,     -6.910112,     -5.253288,      1.840902,  23010.186602,   -33699.450808,   -24351.198954,  -187864.184681,     -5.373642,      7.862777,    -13.658780,   77.245117
  84448.000000,  74557.984711,  74557.351109,  23032.424209,  323.211575,  251.178401,   81.531636,   189949.000692,     -6.908931,     -5.254864,      1.840972,  23003.250495,   -33704.822758,   -24343.338481,  -187877.843660,     -5.373616,      7.862797,    -13.658627,   77.243914
  84449.000000,  74558.984777,  74558.351129,  23025.515869,  323.198499,  251.165329,   81.531636,   189962.795578,     -6.907750,     -5.256440,      1.841042,  22996.315546,   -33710.194683,   -24335.477990,  -187891.502486,     -5.373589,      7.862816,    -13.658475,   77.242710
  84450.000000,  74559.984843,  74559.351149,  23018.608708,  323.185415,  251.152250,   81.531636,   189976.626202,     -6.906569,     -5.258017,      1.841111,  22989.381758,   -33715.566581,   -24327.617480,  -187905.161159,     -5.373562,      7.862836,    -13.658322,   77.241505
  84451.000000,  74560.984909,  74560.351170,  23011.702731,  323.172324,  251.139163,   81.531636,   189990.438956,     -6.905385,     -5.259595,      1.841181,  22982.449131,   -33720.938453,   -24319.756950,  -187918.819679,     -5.373535,      7.862855,    -13.658169,   77.240300
  84452.000000,  74561.984976,  74561.351190,  23004.797938,  323.159224,  251.126068,   81.531635,   190004.251711,     -6.904201,     -5.261174,      1.841251,  22975.517666,   -33726.310299,   -24311.896402,  -187932.478047,     -5.373508,      7.862874,    -13.658017,   77.239093
  84453.000000,  74562.985042,  74562.351210,  22997.894329,  323.146117,  251.112965,   81.531635,   190018.046597,     -6.903016,     -5.262753,      1.841321,  22968.587364,   -33731.682118,   -24304.035834,  -187946.136263,     -5.373482,      7.862894,    -13.657864,   77.237885
  84454.000000,  74563.985108,  74563.351230,  22990.991906,  323.133001,  251.099854,   81.531635,   190031.859352,     -6.901829,     -5.264332,      1.841390,  22961.658227,   -33737.053912,   -24296.175248,  -187959.794326,     -5.373455,      7.862913,    -13.657711,   77.236677
  84455.000000,  74564.985174,  74564.351250,  22984.090670,  323.119878,  251.086735,   81.531634,   190045.672106,     -6.900642,     -5.265913,      1.841460,  22954.730256,   -33742.425679,   -24288.314642,  -187973.452236,     -5.373428,      7.862932,    -13.657559,   77.235468
  84456.000000,  74565.985240,  74565.351270,  22977.190622,  323.106747,  251.073609,   81.531634,   190059.466992,     -6.899453,     -5.267494,      1.841530,  22947.803451,   -33747.797420,   -24280.454018,  -187987.109993,     -5.373401,      7.862952,    -13.657406,   77.234257
  84457.000000,  74566.985307,  74566.351290,  22970.291764,  323.093608,  251.060474,   81.531634,   190073.279747,     -6.898263,     -5.269076,      1.841600,  22940.877814,   -33753.169135,   -24272.593375,  -188000.767598,     -5.373374,      7.862971,    -13.657253,   77.233046
  84458.000000,  74567.985373,  74567.351311,  22963.394095,  323.080461,  251.047332,   81.531634,   190087.092502,     -6.897072,     -5.270658,      1.841669,  22933.953346,   -33758.540823,   -24264.732713,  -188014.425050,     -5.373348,      7.862990,    -13.657101,   77.231834
  84459.000000,  74568.985439,  74568.351331,  22956.497619,  323.067307,  251.034182,   81.531633,   190100.905256,     -6.895881,     -5.272241,      1.841739,  22927.030048,   -33763.912485,   -24256.872032,  -188028.082350,     -5.373321,      7.863010,    -13.656948,   77.230621
  84460.000000,  74569.985505,  74569.351351,  22949.602334,  323.054144,  251.021024,   81.531633,   190114.700142,     -6.894688,     -5.273825,      1.841809,  22920.107920,   -33769.284121,   -24249.011332,  -188041.739497,     -5.373294,      7.863029,    -13.656796,   77.229407
  84461.000000,  74570.985572,  74570.351371,  22942.708243,  323.040973,  251.007858,   81.531633,   190128.512897,     -6.893493,     -5.275410,      1.841879,  22913.186965,   -33774.655731,   -24241.150613,  -188055.396492,     -5.373267,      7.863048,    -13.656643,   77.228192
  84462.000000,  74571.985638,  74571.351391,  22935.815347,  323.027795,  250.994684,   81.531633,   190142.325652,     -6.892298,     -5.276995,      1.841949,  22906.267183,   -33780.027314,   -24233.289876,  -188069.053334,     -5.373240,      7.863067,    -13.656491,   77.226976
  84463.000000,  74572.985704,  74572.351411,  22928.923647,  323.014609,  250.981502,   81.531632,   190156.138406,     -6.891102,     -5.278581,      1.842018,  22899.348575,   -33785.398872,   -24225.429119,  -188082.710023,     -5.373213,      7.863087,    -13.656338,   77.225759
  84464.000000,  74573.985770,  74573.351431,  22922.033143,  323.001414,  250.968312,   81.531632,   190169.933292,     -6.889905,     -5.280167,      1.842088,  22892.431143,   -33790.770403,   -24217.568344,  -188096.366560,     -5.373187,      7.863106,    -13.656186,   77.224541
  84465.000000,  74574.985836,  74574.351452,  22915.143838,  322.988212,  250.955114,   81.531632,   190183.746047,     -6.888706,     -5.281755,      1.842158,  22885.514887,   -33796.141907,   -24209.707550,  -188110.022945,     -5.373160,      7.863125,    -13.656033,   77.223323
  84466.000000,  74575.985903,  74575.351472,  22908.255731,  322.975002,  250.941908,   81.531631,   190197.558802,     -6.887507,     -5.283342,      1.842228,  22878.599808,   -33801.513386,   -24201.846737,  -188123.679178,     -5.373133,      7.863144,    -13.655881,   77.222103
  84467.000000,  74576.985969,  74576.351492,  22901.368824,  322.961784,  250.928695,   81.531631,   190211.353687,     -6.886306,     -5.284931,      1.842297,  22871.685908,   -33806.884838,   -24193.985905,  -188137.335257,     -5.373106,      7.863163,    -13.655729,   77.220883
  84468.000000,  74577.986035,  74577.351512,  22894.483120,  322.948558,  250.915473,   81.531631,   190225.166442,     -6.885104,     -5.286520,      1.842367,  22864.773188,   -33812.256265,   -24186.125054,  -188150.991185,     -5.373079,      7.863183,    -13.655576,   77.219662
  84469.000000,  74578.986101,  74578.351532,  22887.598617,  322.935324,  250.902244,   81.531631,   190238.979197,     -6.883901,     -5.288110,      1.842437,  22857.861649,   -33817.627664,   -24178.264185,  -188164.646960,     -5.373053,      7.863202,    -13.655424,   77.218439
  84470.000000,  74579.986167,  74579.351552,  22880.715318,  322.922082,  250.889006,   81.531630,   190252.774083,     -6.882697,     -5.289701,      1.842507,  22850.951291,   -33822.999038,   -24170.403296,  -188178.302584,     -5.373026,      7.863221,    -13.655272,   77.217216
  84471.000000,  74580.986234,  74580.351573,  22873.833223,  322.908832,  250.875761,   81.531630,   190266.568968,     -6.881491,     -5.291292,      1.842576,  22844.042116,   -33828.370386,   -24162.542389,  -188191.958054,     -5.372999,      7.863240,    -13.655119,   77.215992
  84472.000000,  74581.986300,  74581.351593,  22866.952335,  322.895574,  250.862507,   81.531630,   190280.381723,     -6.880285,     -5.292884,      1.842646,  22837.134126,   -33833.741707,   -24154.681464,  -188205.613373,     -5.372972,      7.863259,    -13.654967,   77.214767
  84473.000000,  74582.986366,  74582.351613,  22860.072653,  322.882308,  250.849246,   81.531630,   190294.194478,     -6.879078,     -5.294477,      1.842716,  22830.227321,   -33839.113002,   -24146.820519,  -188219.268539,     -5.372946,      7.863278,    -13.654815,   77.213541
  84474.000000,  74583.986432,  74583.351633,  22853.194180,  322.869034,  250.835976,   81.531629,   190307.989364,     -6.877869,     -5.296070,      1.842786,  22823.321702,   -33844.484271,   -24138.959556,  -188232.923552,     -5.372919,      7.863298,    -13.654663,   77.212314
  84475.000000,  74584.986498,  74584.351653,  22846.316915,  322.855752,  250.822699,   81.531629,   190321.802118,     -6.876660,     -5.297664,      1.842855,  22816.417270,   -33849.855514,   -24131.098574,  -188246.578415,     -5.372892,      7.863317,    -13.654510,   77.211087
  84476.000000,  74585.986565,  74585.351673,  22839.440860,  322.842462,  250.809414,   81.531629,   190335.614873,     -6.875449,     -5.299259,      1.842925,  22809.514027,   -33855.226731,   -24123.237573,  -188260.233124,     -5.372865,      7.863336,    -13.654358,   77.209858
  84477.000000,  74586.986631,  74586.351694,  22832.566018,  322.829164,  250.796120,   81.531628,   190349.427628,     -6.874237,     -5.300854,      1.842995,  22802.611974,   -33860.597921,   -24115.376554,  -188273.887681,     -5.372838,      7.863355,    -13.654206,   77.208628
  84478.000000,  74587.986697,  74587.351714,  22825.692387,  322.815858,  250.782819,   81.531628,   190363.222514,     -6.873024,     -5.302450,      1.843065,  22795.711111,   -33865.969085,   -24107.515516,  -188287.542086,     -5.372812,      7.863374,    -13.654054,   77.207398
  84479.000000,  74588.986763,  74588.351734,  22818.819969,  322.802544,  250.769509,   81.531628,   190377.017399,     -6.871810,     -5.304047,      1.843135,  22788.811440,   -33871.340223,   -24099.654458,  -188301.196339,     -5.372785,      7.863393,    -13.653902,   77.206167
  84480.000000,  74589.986829,  74589.351754,  22811.948767,  322.789222,  250.756192,   81.531628,   190390.830154,     -6.870594,     -5.305645,      1.843204,  22781.912962,   -33876.711334,   -24091.793383,  -188314.850440,     -5.372758,      7.863412,    -13.653749,   77.204934
  84481.000000,  74590.986896,  74590.351774,  22805.078781,  322.775892,  250.742867,   81.531627,   190404.625040,     -6.869378,     -5.307242,      1.843274,  22775.015679,   -33882.082420,   -24083.932289,  -188328.504389,     -5.372731,      7.863431,    -13.653597,   77.203701
  84482.000000,  74591.986962,  74591.351794,  22798.210012,  322.762554,  250.729533,   81.531627,   190418.437795,     -6.868160,     -5.308841,      1.843344,  22768.119590,   -33887.453479,   -24076.071176,  -188342.158185,     -5.372704,      7.863450,    -13.653445,   77.202467
  84483.000000,  74592.987028,  74592.351814,  22791.342460,  322.749208,  250.716192,   81.531627,   190432.250549,     -6.866942,     -5.310441,      1.843414,  22761.224698,   -33892.824512,   -24068.210045,  -188355.811829,     -5.372678,      7.863469,    -13.653293,   77.201232
  84484.000000,  74593.987094,  74593.351835,  22784.476128,  322.735854,  250.702842,   81.531627,   190446.063304,     -6.865722,     -5.312041,      1.843483,  22754.331003,   -33898.195519,   -24060.348895,  -188369.465322,     -5.372651,      7.863488,    -13.653141,   77.199996
  84485.000000,  74594.987160,  74594.351855,  22777.611015,  322.722492,  250.689484,   81.531626,   190459.840321,     -6.864501,     -5.313642,      1.843553,  22747.438506,   -33903.566500,   -24052.487726,  -188383.118663,     -5.372624,      7.863507,    -13.652989,   77.198759
  84486.000000,  74595.987227,  74595.351875,  22770.747126,  322.709122,  250.676119,   81.531626,   190473.653075,     -6.863279,     -5.315243,      1.843623,  22740.547209,   -33908.937454,   -24044.626539,  -188396.771851,     -5.372597,      7.863526,    -13.652837,   77.197521
  84487.000000,  74596.987293,  74596.351895,  22763.884457,  322.695744,  250.662745,   81.531626,   190487.465830,     -6.862056,     -5.316845,      1.843693,  22733.657113,   -33914.308382,   -24036.765333,  -188410.424887,     -5.372571,      7.863545,    -13.652685,   77.196283
  84488.000000,  74597.987359,  74597.351915,  22757.023014,  322.682357,  250.649363,   81.531625,   190501.260716,     -6.860831,     -5.318448,      1.843763,  22726.768219,   -33919.679284,   -24028.904108,  -188424.077772,     -5.372544,      7.863564,    -13.652533,   77.195043
  84489.000000,  74598.987425,  74598.351935,  22750.162795,  322.668963,  250.635973,   81.531625,   190515.073471,     -6.859607,     -5.320052,      1.843832,  22719.880528,   -33925.050160,   -24021.042865,  -188437.730504,     -5.372517,      7.863583,    -13.652381,   77.193802
  84490.000000,  74599.987491,  74599.351956,  22743.303801,  322.655561,  250.622575,   81.531625,   190528.868356,     -6.858380,     -5.321656,      1.843902,  22712.994040,   -33930.421010,   -24013.181603,  -188451.383085,     -5.372490,      7.863602,    -13.652229,   77.192561
  84491.000000,  74600.987558,  74600.351976,  22736.446035,  322.642150,  250.609169,   81.531625,   190542.663242,     -6.857152,     -5.323261,      1.843972,  22706.108759,   -33935.791833,   -24005.320323,  -188465.035514,     -5.372464,      7.863621,    -13.652078,   77.191319
  84492.000000,  74601.987624,  74601.351996,  22729.589497,  322.628731,  250.595755,   81.531624,   190556.475997,     -6.855923,     -5.324866,      1.844042,  22699.224683,   -33941.162631,   -23997.459024,  -188478.687790,     -5.372437,      7.863640,    -13.651926,   77.190076
  84493.000000,  74602.987690,  74602.352016,  22722.734190,  322.615305,  250.582333,   81.531624,   190570.288752,     -6.854693,     -5.326473,      1.844111,  22692.341815,   -33946.533402,   -23989.597707,  -188492.339915,     -5.372410,      7.863659,    -13.651774,   77.188831
  84494.000000,  74603.987756,  74603.352036,  22715.880111,  322.601870,  250.568902,   81.531624,   190584.065768,     -6.853462,     -5.328080,      1.844181,  22685.460155,   -33951.904147,   -23981.736371,  -188505.991889,     -5.372383,      7.863678,    -13.651622,   77.187586
  84495.000000,  74604.987822,  74604.352056,  22709.027265,  322.588427,  250.555464,   81.531624,   190597.878523,     -6.852230,     -5.329687,      1.844251,  22678.579705,   -33957.274866,   -23973.875016,  -188519.643710,     -5.372356,      7.863697,    -13.651470,   77.186340
  84496.000000,  74605.987889,  74605.352077,  22702.175651,  322.574976,  250.542017,   81.531623,   190611.691278,     -6.850996,     -5.331295,      1.844321,  22671.700466,   -33962.645558,   -23966.013644,  -188533.295379,     -5.372330,      7.863716,    -13.651318,   77.185094
  84497.000000,  74606.987955,  74606.352097,  22695.325273,  322.561517,  250.528563,   81.531623,   190625.504033,     -6.849762,     -5.332905,      1.844391,  22664.822439,   -33968.016224,   -23958.152252,  -188546.946897,     -5.372303,      7.863735,    -13.651167,   77.183846
  84498.000000,  74607.988021,  74607.352117,  22688.476127,  322.548049,  250.515100,   81.531623,   190639.281049,     -6.848527,     -5.334514,      1.844460,  22657.945625,   -33973.386865,   -23950.290842,  -188560.598263,     -5.372276,      7.863754,    -13.651015,   77.182597
  84499.000000,  74608.988087,  74608.352137,  22681.628219,  322.534574,  250.501629,   81.531623,   190653.093804,     -6.847289,     -5.336124,      1.844530,  22651.070025,   -33978.757479,   -23942.429414,  -188574.249477,     -5.372249,      7.863772,    -13.650863,   77.181347
  84500.000000,  74609.988154,  74609.352157,  22674.781550,  322.521090,  250.488150,   81.531622,   190666.906559,     -6.846051,     -5.337736,      1.844600,  22644.195641,   -33984.128067,   -23934.567967,  -188587.900539,     -5.372223,      7.863791,    -13.650711,   77.180097
  84501.000000,  74610.988220,  74610.352177,  22667.936117,  322.507599,  250.474663,   81.531622,   190680.683576,     -6.844813,     -5.339347,      1.844670,  22637.322473,   -33989.498628,   -23926.706501,  -188601.551451,     -5.372196,      7.863810,    -13.650560,   77.178846
  84502.000000,  74611.988286,  74611.352198,  22661.091924,  322.494099,  250.461167,   81.531622,   190694.496330,     -6.843572,     -5.340959,      1.844739,  22630.450522,   -33994.869164,   -23918.845017,  -188615.202210,     -5.372169,      7.863829,    -13.650408,   77.177593
  84503.000000,  74612.988352,  74612.352218,  22654.248973,  322.480591,  250.447664,   81.531621,   190708.309085,     -6.842331,     -5.342573,      1.844809,  22623.579791,   -34000.239673,   -23910.983515,  -188628.852817,     -5.372142,      7.863848,    -13.650256,   77.176340
  84504.000000,  74613.988418,  74613.352238,  22647.407263,  322.467074,  250.434152,   81.531621,   190722.086102,     -6.841088,     -5.344187,      1.844879,  22616.710279,   -34005.610157,   -23903.121994,  -188642.503273,     -5.372116,      7.863867,    -13.650105,   77.175086
  84505.000000,  74614.988485,  74614.352258,  22640.566797,  322.453550,  250.420632,   81.531621,   190735.898857,     -6.839844,     -5.345801,      1.844949,  22609.841988,   -34010.980613,   -23895.260455,  -188656.153577,     -5.372089,      7.863885,    -13.649953,   77.173831
  84506.000000,  74615.988551,  74615.352278,  22633.727575,  322.440017,  250.407104,   81.531621,   190749.711611,     -6.838600,     -5.347416,      1.845019,  22602.974920,   -34016.351044,   -23887.398898,  -188669.803730,     -5.372062,      7.863904,    -13.649802,   77.172575
  84507.000000,  74616.988617,  74616.352298,  22626.889598,  322.426477,  250.393568,   81.531620,   190763.488628,     -6.837353,     -5.349032,      1.845088,  22596.109074,   -34021.721449,   -23879.537322,  -188683.453731,     -5.372035,      7.863923,    -13.649650,   77.171318
  84508.000000,  74617.988683,  74617.352319,  22620.052868,  322.412928,  250.380023,   81.531620,   190777.301383,     -6.836106,     -5.350648,      1.845158,  22589.244454,   -34027.091827,   -23871.675728,  -188697.103580,     -5.372009,      7.863942,    -13.649498,   77.170060
  84509.000000,  74618.988749,  74618.352339,  22613.217387,  322.399371,  250.366471,   81.531620,   190791.114137,     -6.834858,     -5.352266,      1.845228,  22582.381059,   -34032.462180,   -23863.814115,  -188710.753278,     -5.371982,      7.863961,    -13.649347,   77.168802
  84510.000000,  74619.988815,  74619.352359,  22606.383152,  322.385805,  250.352910,   81.531620,   190804.891154,     -6.833609,     -5.353883,      1.845298,  22575.518890,   -34037.832506,   -23855.952484,  -188724.402825,     -5.371955,      7.863979,    -13.649195,   77.167542
  84511.000000,  74620.988882,  74620.352379,  22599.550169,  322.372232,  250.339341,   81.531619,   190818.703909,     -6.832357,     -5.355501,      1.845368,  22568.657950,   -34043.202806,   -23848.090834,  -188738.052220,     -5.371929,      7.863998,    -13.649044,   77.166282
  84512.000000,  74621.988948,  74621.352399,  22592.718438,  322.358650,  250.325764,   81.531619,   190832.498795,     -6.831106,     -5.357121,      1.845437,  22561.798238,   -34048.573080,   -23840.229166,  -188751.701464,     -5.371902,      7.864017,    -13.648892,   77.165020
  84513.000000,  74622.989014,  74622.352419,  22585.887957,  322.345060,  250.312178,   81.531619,   190846.293680,     -6.829853,     -5.358741,      1.845507,  22554.939757,   -34053.943327,   -23832.367480,  -188765.350555,     -5.371875,      7.864036,    -13.648741,   77.163758
  84514.000000,  74623.989080,  74623.352440,  22579.058732,  322.331462,  250.298585,   81.531618,   190860.106435,     -6.828599,     -5.360361,      1.845577,  22548.082507,   -34059.313549,   -23824.505776,  -188778.999496,     -5.371848,      7.864054,    -13.648590,   77.162495
  84515.000000,  74624.989147,  74624.352460,  22572.230760,  322.317856,  250.284983,   81.531618,   190873.901321,     -6.827344,     -5.361983,      1.845647,  22541.226489,   -34064.683744,   -23816.644053,  -188792.648285,     -5.371822,      7.864073,    -13.648438,   77.161231
  84516.000000,  74625.989213,  74625.352480,  22565.404045,  322.304241,  250.271373,   81.531618,   190887.696207,     -6.826087,     -5.363605,      1.845716,  22534.371705,   -34070.053913,   -23808.782312,  -188806.296923,     -5.371795,      7.864092,    -13.648287,   77.159966
  84517.000000,  74626.989279,  74626.352500,  22558.578586,  322.290618,  250.257755,   81.531618,   190901.491092,     -6.824829,     -5.365227,      1.845786,  22527.518156,   -34075.424057,   -23800.920552,  -188819.945410,     -5.371768,      7.864110,    -13.648135,   77.158700
  84518.000000,  74627.989345,  74627.352520,  22551.754386,  322.276987,  250.244128,   81.531617,   190915.303847,     -6.823570,     -5.366850,      1.845856,  22520.665843,   -34080.794174,   -23793.058775,  -188833.593744,     -5.371741,      7.864129,    -13.647984,   77.157433
  84519.000000,  74628.989411,  74628.352540,  22544.931445,  322.263348,  250.230493,   81.531617,   190929.098733,     -6.822311,     -5.368475,      1.845926,  22513.814767,   -34086.164264,   -23785.196979,  -188847.241928,     -5.371715,      7.864148,    -13.647833,   77.156166
  84520.000000,  74629.989478,  74629.352561,  22538.109765,  322.249700,  250.216850,   81.531617,   190942.893619,     -6.821049,     -5.370099,      1.845996,  22506.964928,   -34091.534329,   -23777.335165,  -188860.889961,     -5.371688,      7.864166,    -13.647681,   77.154897
  84521.000000,  74630.989544,  74630.352581,  22531.289346,  322.236045,  250.203199,   81.531617,   190956.706373,     -6.819787,     -5.371725,      1.846066,  22500.116330,   -34096.904367,   -23769.473332,  -188874.537841,     -5.371661,      7.864185,    -13.647530,   77.153628
  84522.000000,  74631.989610,  74631.352601,  22524.470190,  322.222380,  250.189539,   81.531616,   190970.483390,     -6.818524,     -5.373351,      1.846135,  22493.268972,   -34102.274380,   -23761.611481,  -188888.185572,     -5.371634,      7.864204,    -13.647379,   77.152357
  84523.000000,  74632.989676,  74632.352621,  22517.652299,  322.208708,  250.175871,   81.531616,   190984.296145,     -6.817259,     -5.374978,      1.846205,  22486.422856,   -34107.644366,   -23753.749613,  -188901.833150,     -5.371608,      7.864222,    -13.647228,   77.151086
  84524.000000,  74633.989742,  74633.352641,  22510.835672,  322.195027,  250.162195,   81.531616,   190998.091030,     -6.815993,     -5.376605,      1.846275,  22479.577982,   -34113.014326,   -23745.887725,  -188915.480578,     -5.371581,      7.864241,    -13.647076,   77.149814
  84525.000000,  74634.989808,  74634.352661,  22504.020313,  322.181338,  250.148511,   81.531615,   191011.885916,     -6.814726,     -5.378233,      1.846345,  22472.734353,   -34118.384260,   -23738.025820,  -188929.127853,     -5.371554,      7.864259,    -13.646925,   77.148541
  84526.000000,  74635.989875,  74635.352682,  22497.206220,  322.167641,  250.134818,   81.531615,   191025.680802,     -6.813458,     -5.379862,      1.846414,  22465.891968,   -34123.754168,   -23730.163896,  -188942.774979,     -5.371528,      7.864278,    -13.646774,   77.147267
  84527.000000,  74636.989941,  74636.352702,  22490.393397,  322.153936,  250.121117,   81.531615,   191039.493557,     -6.812189,     -5.381491,      1.846484,  22459.050830,   -34129.124049,   -23722.301955,  -188956.421952,     -5.371501,      7.864297,    -13.646623,   77.145992
  84528.000000,  74637.990007,  74637.352722,  22483.581843,  322.140222,  250.107407,   81.531615,   191053.270573,     -6.810918,     -5.383121,      1.846554,  22452.210940,   -34134.493905,   -23714.439994,  -188970.068775,     -5.371474,      7.864315,    -13.646472,   77.144716
  84529.000000,  74638.990073,  74638.352742,  22476.771561,  322.126500,  250.093690,   81.531614,   191067.083328,     -6.809646,     -5.384752,      1.846624,  22445.372298,   -34139.863734,   -23706.578016,  -188983.715446,     -5.371447,      7.864334,    -13.646321,   77.143439
  84530.000000,  74639.990139,  74639.352762,  22469.962550,  322.112769,  250.079964,   81.531614,   191080.860345,     -6.808374,     -5.386384,      1.846694,  22438.534906,   -34145.233537,   -23698.716020,  -188997.361967,     -5.371421,      7.864352,    -13.646170,   77.142162
  84531.000000,  74640.990206,  74640.352782,  22463.154813,  322.099030,  250.066229,   81.531614,   191094.673100,     -6.807099,     -5.388016,      1.846764,  22431.698765,   -34150.603314,   -23690.854005,  -189011.008336,     -5.371394,      7.864371,    -13.646018,   77.140883
  84532.000000,  74641.990272,  74641.352803,  22456.348351,  322.085283,  250.052487,   81.531614,   191108.467985,     -6.805824,     -5.389649,      1.846833,  22424.863877,   -34155.973065,   -23682.991973,  -189024.654555,     -5.371367,      7.864389,    -13.645867,   77.139604
  84533.000000,  74642.990338,  74642.352823,  22449.543165,  322.071528,  250.038736,   81.531613,   191122.262871,     -6.804548,     -5.391282,      1.846903,  22418.030241,   -34161.342790,   -23675.129922,  -189038.300622,     -5.371341,      7.864408,    -13.645716,   77.138324
  84534.000000,  74643.990404,  74643.352843,  22442.739256,  322.057764,  250.024976,   81.531613,   191136.057757,     -6.803270,     -5.392916,      1.846973,  22411.197860,   -34166.712488,   -23667.267853,  -189051.946538,     -5.371314,      7.864426,    -13.645565,   77.137042
  84535.000000,  74644.990471,  74644.352863,  22435.936625,  322.043992,  250.011209,   81.531613,   191149.852643,     -6.801991,     -5.394551,      1.847043,  22404.366735,   -34172.082161,   -23659.405766,  -189065.592304,     -5.371287,      7.864445,    -13.645414,   77.135760
  84536.000000,  74645.990537,  74645.352883,  22429.135273,  322.030211,  249.997433,   81.531612,   191163.647528,     -6.800711,     -5.396187,      1.847113,  22397.536867,   -34177.451807,   -23651.543661,  -189079.237917,     -5.371260,      7.864463,    -13.645263,   77.134477
  84537.000000,  74646.990603,  74646.352904,  22422.335202,  322.016422,  249.983648,   81.531612,   191177.442414,     -6.799430,     -5.397823,      1.847182,  22390.708257,   -34182.821428,   -23643.681537,  -189092.883381,     -5.371234,      7.864482,    -13.645112,   77.133194
  84538.000000,  74647.990669,  74647.352924,  22415.536414,  322.002625,  249.969856,   81.531612,   191191.255169,     -6.798147,     -5.399460,      1.847252,  22383.880906,   -34188.191022,   -23635.819396,  -189106.528693,     -5.371207,      7.864500,    -13.644961,   77.131909
  84539.000000,  74648.990735,  74648.352944,  22408.738907,  321.988819,  249.956055,   81.531612,   191205.032185,     -6.796864,     -5.401098,      1.847322,  22377.054815,   -34193.560590,   -23627.957237,  -189120.173854,     -5.371180,      7.864519,    -13.644811,   77.130623
