  17454.696130,  12368.973988,  12368.147978, 101030.114686,  104.305589,  226.804652,    5.922716,   247631.457656,     73.442883,    -57.284128,1285720.438176,  74006.198665,  -316247.889437,   -70210.927950,   -25566.915683,    -13.951333,    -14.185128,      8.120488,   18.102143
  17455.696130,  12369.973751,  12369.148004, 101103.573750,  104.273126,  226.772188,    5.922716,   247552.798217,     73.475219,    -57.242504,1286274.360023,  74021.376881,  -316261.842898,   -70225.104646,   -25558.794973,    -13.950984,    -14.185050,      8.120516,   18.105196
  17456.696130,  12370.973514,  12370.148029, 101177.065124,  104.240710,  226.739770,    5.922716,   247474.174516,     73.507485,    -57.200922,1286826.607990,  74036.555897,  -316275.796011,   -70239.281264,   -25550.674233,    -13.950634,    -14.184972,      8.120545,   18.108250
  17457.696130,  12371.973278,  12371.148055, 101250.588720,  104.208341,  226.707400,    5.922716,   247395.479339,     73.539673,    -57.159376,1287376.907047,  74051.735710,  -316289.748775,   -70253.457804,   -25542.553465,    -13.950285,    -14.184894,      8.120573,   18.111303
  17458.696130,  12372.973041,  12372.148081, 101324.144471,  104.176019,  226.675076,    5.922716,   247316.855638,     73.571796,    -57.117876,1287925.633114,  74066.916319,  -316303.701189,   -70267.634264,   -25534.432670,    -13.949936,    -14.184816,      8.120601,   18.114356
  17459.696130,  12373.972804,  12373.148106, 101397.732312,  104.143744,  226.642800,    5.922716,   247238.160461,     73.603848,    -57.076419,1288472.418040,  74082.097726,  -316317.653255,   -70281.810647,   -25526.311845,    -13.949586,    -14.184738,      8.120630,   18.117409
  17460.696130,  12374.972568,  12374.148132, 101471.352167,  104.111516,  226.610570,    5.922716,   247159.536760,     73.635830,    -57.035004,1289017.638188,  74097.279928,  -316331.604971,   -70295.986950,   -25518.190993,    -13.949237,    -14.184660,      8.120658,   18.120462
  17461.696130,  12375.972331,  12375.148158, 101545.003973,  104.079335,  226.578387,    5.922717,   247080.841583,     73.667742,    -56.993630,1289560.924826,  74112.462927,  -316345.556339,   -70310.163177,   -25510.070112,    -13.948888,    -14.184582,      8.120686,   18.123515
  17462.696130,  12376.972094,  12376.148183, 101618.687652,  104.047200,  226.546250,    5.922717,   247002.217882,     73.699585,    -56.952299,1290102.654856,  74127.646719,  -316359.507357,   -70324.339323,   -25501.949204,    -13.948539,    -14.184504,      8.120714,   18.126568
  17463.696130,  12377.971857,  12377.148209, 101692.403143,  104.015112,  226.514161,    5.922717,   246923.522704,     73.731358,    -56.911010,1290642.458989,  74142.831308,  -316373.458028,   -70338.515392,   -25493.828266,    -13.948189,    -14.184426,      8.120743,   18.129621
  17464.696130,  12378.971621,  12378.148235, 101766.150369,  103.983070,  226.482117,    5.922717,   246844.899003,     73.763059,    -56.869762,1291180.714656,  74158.016688,  -316387.408348,   -70352.691381,   -25485.707301,    -13.947840,    -14.184348,      8.120771,   18.132674
  17465.696130,  12379.971384,  12379.148261, 101839.929261,  103.951075,  226.450121,    5.922717,   246766.203826,     73.794696,    -56.828558,1291717.051955,  74173.202864,  -316401.358321,   -70366.867294,   -25477.586307,    -13.947491,    -14.184269,      8.120799,   18.135726
  17466.696130,  12380.971147,  12380.148286, 101913.739761,  103.919126,  226.418170,    5.922717,   246687.580125,     73.826265,    -56.787396,1292251.848957,  74188.389831,  -316415.307944,   -70381.043126,   -25469.465286,    -13.947142,    -14.184191,      8.120827,   18.138779
  17467.696130,  12381.970911,  12381.148312, 101987.581790,  103.887223,  226.386266,    5.922717,   246608.884948,     73.857758,    -56.746274,1292784.735140,  74203.577591,  -316429.257220,   -70395.218881,   -25461.344236,    -13.946793,    -14.184113,      8.120855,   18.141832
  17468.696130,  12382.970674,  12382.148338, 102061.455278,  103.855367,  226.354408,    5.922718,   246530.261247,     73.889186,    -56.705195,1293316.089019,  74218.766142,  -316443.206146,   -70409.394557,   -25453.223158,    -13.946444,    -14.184035,      8.120883,   18.144885
  17469.696130,  12383.970437,  12383.148363, 102135.360163,  103.823556,  226.322596,    5.922718,   246451.566070,     73.920546,    -56.664158,1293845.539620,  74233.955486,  -316457.154724,   -70423.570155,   -25445.102052,    -13.946095,    -14.183957,      8.120912,   18.147937
  17470.696130,  12384.970201,  12384.148389, 102209.296369,  103.791792,  226.290830,    5.922718,   246372.942369,     73.951837,    -56.623163,1294373.465956,  74249.145619,  -316471.102953,   -70437.745673,   -25436.980918,    -13.945746,    -14.183879,      8.120940,   18.150990
  17471.696130,  12385.969964,  12385.148415, 102283.263837,  103.760073,  226.259110,    5.922718,   246294.247192,     73.983060,    -56.582210,1294899.496487,  74264.336544,  -316485.050834,   -70451.921115,   -25428.859755,    -13.945397,    -14.183801,      8.120968,   18.154042
  17472.696130,  12386.969727,  12386.148440, 102357.262490,  103.728401,  226.227436,    5.922718,   246215.623491,     74.014215,    -56.541299,1295424.010753,  74279.528256,  -316498.998366,   -70466.096476,   -25420.738565,    -13.945049,    -14.183723,      8.120996,   18.157095
  17473.696130,  12387.969491,  12387.148466, 102431.292267,  103.696774,  226.195807,    5.922718,   246136.928313,     74.045302,    -56.500430,1295946.636639,  74294.720759,  -316512.945550,   -70480.271761,   -25412.617346,    -13.944700,    -14.183644,      8.121024,   18.160147
  17474.696130,  12388.969254,  12388.148492, 102505.353094,  103.665193,  226.164224,    5.922718,   246058.304612,     74.076322,    -56.459603,1296467.754242,  74309.914049,  -316526.892385,   -70494.446965,   -25404.496100,    -13.944351,    -14.183566,      8.121052,   18.163199
  17475.696130,  12389.969017,  12389.148517, 102579.444910,  103.633657,  226.132687,    5.922719,   245979.609435,     74.107277,    -56.418819,1296986.990872,  74325.108129,  -316540.838873,   -70508.622092,   -25396.374824,    -13.944002,    -14.183488,      8.121080,   18.166252
  17476.696130,  12390.968781,  12390.148543, 102653.567648,  103.602167,  226.101196,    5.922719,   245900.949996,     74.138160,    -56.378077,1297504.632890,  74340.302996,  -316554.785012,   -70522.797141,   -25388.253521,    -13.943654,    -14.183410,      8.121108,   18.169304
  17477.696130,  12391.968544,  12391.148569, 102727.721230,  103.570723,  226.069750,    5.922719,   245822.326295,     74.168976,    -56.337373,1298020.684227,  74355.498649,  -316568.730802,   -70536.972110,   -25380.132191,    -13.943305,    -14.183332,      8.121136,   18.172356
  17478.696130,  12392.968307,  12392.148595, 102801.905599,  103.539324,  226.038349,    5.922719,   245743.631118,     74.199726,    -56.296713,1298534.865633,  74370.695089,  -316582.676245,   -70551.147002,   -25372.010831,    -13.942956,    -14.183254,      8.121164,   18.175408
  17479.696130,  12393.968071,  12393.148620, 102876.120682,  103.507970,  226.006994,    5.922719,   245664.971679,     74.230410,    -56.256096,1299047.464025,  74385.892316,  -316596.621339,   -70565.321815,   -25363.889444,    -13.942608,    -14.183175,      8.121192,   18.178461
  17480.696130,  12394.967834,  12394.148646, 102950.366419,  103.476661,  225.975683,    5.922719,   245586.312240,     74.261030,    -56.215521,1299558.388799,  74401.090325,  -316610.566084,   -70579.496548,   -25355.768029,    -13.942259,    -14.183097,      8.121220,   18.181513
  17481.696130,  12395.967597,  12395.148672, 103024.642742,  103.445398,  225.944418,    5.922719,   245507.652801,     74.291577,    -56.174985,1300067.643804,  74416.289122,  -316624.510483,   -70593.671205,   -25347.646586,    -13.941911,    -14.183019,      8.121248,   18.184565
  17482.696130,  12396.967360,  12396.148697, 103098.949574,  103.414179,  225.913198,    5.922719,   245428.993362,     74.322062,    -56.134493,1300575.232683,  74431.488701,  -316638.454531,   -70607.845781,   -25339.525115,    -13.941562,    -14.182941,      8.121276,   18.187617
  17483.696130,  12397.967124,  12397.148723, 103173.286866,  103.383006,  225.882023,    5.922720,   245350.333922,     74.352483,    -56.094044,1301081.159382,  74446.689065,  -316652.398233,   -70622.020280,   -25331.403616,    -13.941214,    -14.182863,      8.121304,   18.190669
  17484.696130,  12398.966887,  12398.148749, 103247.654540,  103.351877,  225.850893,    5.922720,   245271.638745,     74.382835,    -56.053635,1301585.332677,  74461.890212,  -316666.341587,   -70636.194701,   -25323.282089,    -13.940865,    -14.182785,      8.121332,   18.193720
  17485.696130,  12399.966650,  12399.148775, 103322.052537,  103.320794,  225.819808,    5.922720,   245192.979306,     74.413118,    -56.013267,1302087.946026,  74477.092142,  -316680.284593,   -70650.369043,   -25315.160533,    -13.940517,    -14.182706,      8.121360,   18.196772
  17486.696130,  12400.966414,  12400.148800, 103396.480776,  103.289755,  225.788767,    5.922720,   245114.319867,     74.443338,    -55.972941,1302588.908257,  74492.294853,  -316694.227250,   -70664.543305,   -25307.038951,    -13.940168,    -14.182628,      8.121388,   18.199824
  17487.696130,  12401.966177,  12401.148826, 103470.939213,  103.258760,  225.757771,    5.922720,   245035.660428,     74.473498,    -55.932661,1303088.223286,  74507.498346,  -316708.169560,   -70678.717490,   -25298.917340,    -13.939820,    -14.182550,      8.121416,   18.202876
  17488.696130,  12402.965940,  12402.148852, 103545.427772,  103.227810,  225.726820,    5.922720,   244957.000989,     74.503583,    -55.892416,1303585.894749,  74522.702621,  -316722.111522,   -70692.891596,   -25290.795701,    -13.939472,    -14.182472,      8.121444,   18.205928
  17489.696130,  12403.965704,  12403.148877, 103619.946380,  103.196905,  225.695913,    5.922720,   244878.341550,     74.533608,    -55.852215,1304081.926292,  74537.907674,  -316736.053135,   -70707.065622,   -25282.674035,    -13.939124,    -14.182394,      8.121472,   18.208979
  17490.696130,  12404.965467,  12404.148903, 103694.494987,  103.166044,  225.665051,    5.922721,   244799.682111,     74.563570,    -55.812057,1304576.321764,  74553.113509,  -316749.994401,   -70721.239571,   -25274.552340,    -13.938775,    -14.182315,      8.121500,   18.212031
  17491.696130,  12405.965230,  12405.148929, 103769.073519,  103.135228,  225.634233,    5.922721,   244720.986934,     74.593465,    -55.771940,1305068.989454,  74568.320124,  -316763.935320,   -70735.413442,   -25266.430618,    -13.938427,    -14.182237,      8.121527,   18.215082
  17492.696130,  12406.964994,  12406.148955, 103843.681916,  103.104456,  225.603459,    5.922721,   244642.327495,     74.623291,    -55.731863,1305560.123683,  74583.527517,  -316777.875891,   -70749.587234,   -25258.308867,    -13.938079,    -14.182159,      8.121555,   18.218134
  17493.696130,  12407.964757,  12407.148980, 103918.320101,  103.073728,  225.572730,    5.922721,   244563.668055,     74.653056,    -55.691829,1306049.632752,  74598.735687,  -316791.816112,   -70763.760946,   -25250.187090,    -13.937731,    -14.182081,      8.121583,   18.221185
  17494.696130,  12408.964520,  12408.149006, 103992.988029,  103.043044,  225.542044,    5.922721,   244485.008616,     74.682762,    -55.651840,1306537.520529,  74613.944637,  -316805.755988,   -70777.934581,   -25242.065284,    -13.937383,    -14.182003,      8.121611,   18.224237
  17495.696130,  12409.964284,  12409.149032, 104067.685625,  103.012404,  225.511403,    5.922721,   244406.349177,     74.712397,    -55.611887,1307023.790576,  74629.154364,  -316819.695516,   -70792.108137,   -25233.943450,    -13.937035,    -14.181924,      8.121639,   18.227288
  17496.696130,  12410.964047,  12410.149058, 104142.412823,  102.981808,  225.480805,    5.922721,   244327.654000,     74.741969,    -55.571978,1307508.350882,  74644.364867,  -316833.634696,   -70806.281615,   -25225.821588,    -13.936687,    -14.181846,      8.121667,   18.230339
  17497.696130,  12411.963810,  12411.149083, 104217.169564,  102.951256,  225.450252,    5.922722,   244248.994561,     74.771475,    -55.532109,1307991.396392,  74659.576147,  -316847.573528,   -70820.455014,   -25217.699698,    -13.936339,    -14.181768,      8.121694,   18.233391
  17498.696130,  12412.963573,  12412.149109, 104291.955773,  102.920748,  225.419742,    5.922722,   244170.335122,     74.800920,    -55.492282,1308472.835049,  74674.788201,  -316861.512012,   -70834.628333,   -25209.577782,    -13.935991,    -14.181690,      8.121722,   18.236442
  17499.696130,  12413.963337,  12413.149135, 104366.771403,  102.890284,  225.389276,    5.922722,   244091.675683,     74.830304,    -55.452498,1308952.670645,  74690.001031,  -316875.450149,   -70848.801575,   -25201.455837,    -13.935643,    -14.181611,      8.121750,   18.239493
  17500.696130,  12414.963100,  12414.149160, 104441.616381,  102.859863,  225.358854,    5.922722,   244012.980506,     74.859622,    -55.412755,1309430.810787,  74705.214637,  -316889.387940,   -70862.974738,   -25193.333864,    -13.935295,    -14.181533,      8.121778,   18.242544
  17501.696130,  12415.962863,  12415.149186, 104516.490647,  102.829486,  225.328475,    5.922722,   243934.321067,     74.888878,    -55.373055,1309907.450911,  74720.429016,  -316903.325382,   -70877.147823,   -25185.211863,    -13.934948,    -14.181455,      8.121805,   18.245595
  17502.696130,  12416.962627,  12416.149212, 104591.394136,  102.799152,  225.298140,    5.922722,   243855.661628,     74.918068,    -55.333392,1310382.498750,  74735.644169,  -316917.262477,   -70891.320829,   -25177.089835,    -13.934600,    -14.181377,      8.121833,   18.248646
  17503.696130,  12417.962390,  12417.149238, 104666.326782,  102.768862,  225.267848,    5.922722,   243776.966450,     74.947193,    -55.293771,1310855.861770,  74750.860095,  -316931.199225,   -70905.493756,   -25168.967779,    -13.934252,    -14.181298,      8.121861,   18.251697
  17504.696130,  12418.962153,  12418.149263, 104741.288522,  102.738615,  225.237599,    5.922723,   243698.342749,     74.976258,    -55.254193,1311327.831884,  74766.076792,  -316945.135624,   -70919.666604,   -25160.845697,    -13.933904,    -14.181220,      8.121888,   18.254748
  17505.696130,  12419.961917,  12419.149289, 104816.279299,  102.708411,  225.207394,    5.922723,   243619.647572,     75.005264,    -55.214658,1311798.028168,  74781.294263,  -316959.071678,   -70933.839374,   -25152.723585,    -13.933557,    -14.181142,      8.121916,   18.257799
  17506.696130,  12420.961680,  12420.149315, 104891.299050,  102.678251,  225.177232,    5.922723,   243540.988133,     75.034206,    -55.175164,1312266.742721,  74796.512505,  -316973.007384,   -70948.012065,   -25144.601446,    -13.933209,    -14.181063,      8.121944,   18.260850
  17507.696130,  12421.961443,  12421.149341, 104966.347711,  102.648134,  225.147113,    5.922723,   243462.328694,     75.063083,    -55.135708,1312733.882921,  74811.731518,  -316986.942742,   -70962.184678,   -25136.479279,    -13.932862,    -14.180985,      8.121971,   18.263901
  17508.696130,  12422.961207,  12422.149366, 105041.425216,  102.618060,  225.117038,    5.922723,   243383.633517,     75.091898,    -55.096295,1313199.355833,  74826.951301,  -317000.877754,   -70976.357212,   -25128.357085,    -13.932514,    -14.180907,      8.121999,   18.266951
  17509.696130,  12423.960970,  12423.149392, 105116.531508,  102.588028,  225.087005,    5.922723,   243304.974078,     75.120652,    -55.056923,1313663.357906,  74842.171854,  -317014.812418,   -70990.529668,   -25120.234863,    -13.932167,    -14.180829,      8.122027,   18.270002
  17510.696130,  12424.960733,  12424.149418, 105191.666521,  102.558040,  225.057015,    5.922723,   243226.278901,     75.149344,    -55.017592,1314125.699668,  74857.393177,  -317028.746736,   -71004.702045,   -25112.112614,    -13.931819,    -14.180750,      8.122054,   18.273053
  17511.696130,  12425.960497,  12425.149444, 105266.830197,  102.528094,  225.027068,    5.922723,   243147.619462,     75.177975,    -54.978305,1314586.577788,  74872.615269,  -317042.680706,   -71018.874343,   -25103.990336,    -13.931472,    -14.180672,      8.122082,   18.276103
  17512.696130,  12426.960260,  12426.149469, 105342.022472,  102.498191,  224.997163,    5.922724,   243068.960022,     75.206543,    -54.939055,1315045.899257,  74887.838129,  -317056.614329,   -71033.046563,   -25095.868032,    -13.931124,    -14.180594,      8.122109,   18.279154
  17513.696130,  12427.960023,  12427.149495, 105417.243282,  102.468331,  224.967302,    5.922724,   242990.264845,     75.235050,    -54.899848,1315503.570812,  74903.061756,  -317070.547605,   -71047.218704,   -25087.745699,    -13.930777,    -14.180515,      8.122137,   18.282204
  17514.696130,  12428.959787,  12428.149521, 105492.492571,  102.438514,  224.937482,    5.922724,   242911.605406,     75.263496,    -54.860682,1315959.789469,  74918.286151,  -317084.480535,   -71061.390766,   -25079.623339,    -13.930430,    -14.180437,      8.122165,   18.285255
  17515.696130,  12429.959550,  12429.149547, 105567.770273,  102.408739,  224.907706,    5.922724,   242832.910229,     75.291880,    -54.821557,1316414.365095,  74933.511313,  -317098.413117,   -71075.562749,   -25071.500952,    -13.930082,    -14.180359,      8.122192,   18.288305
  17516.696130,  12430.959313,  12430.149572, 105643.076332,  102.379006,  224.877972,    5.922724,   242754.250790,     75.320205,    -54.782475,1316867.494957,  74948.737241,  -317112.345352,   -71089.734654,   -25063.378537,    -13.929735,    -14.180280,      8.122220,   18.291355
  17517.696130,  12431.959077,  12431.149598, 105718.410684,  102.349316,  224.848280,    5.922724,   242675.591351,     75.348467,    -54.743430,1317319.085681,  74963.963935,  -317126.277241,   -71103.906481,   -25055.256095,    -13.929388,    -14.180202,      8.122247,   18.294406
  17518.696130,  12432.958840,  12432.149624, 105793.773265,  102.319668,  224.818630,    5.922724,   242596.896174,     75.376669,    -54.704428,1317769.043633,  74979.191394,  -317140.208782,   -71118.078228,   -25047.133625,    -13.929041,    -14.180124,      8.122275,   18.297456
  17519.696130,  12433.958603,  12433.149650, 105869.164021,  102.290062,  224.789023,    5.922725,   242518.236735,     75.404812,    -54.665469,1318217.566453,  74994.419617,  -317154.139977,   -71132.249897,   -25039.011127,    -13.928693,    -14.180045,      8.122302,   18.300506
  17520.696130,  12434.958367,  12434.149675, 105944.582888,  102.260499,  224.759458,    5.922725,   242439.577296,     75.432891,    -54.626547,1318664.560549,  75009.648605,  -317168.070825,   -71146.421487,   -25030.888602,    -13.928346,    -14.179967,      8.122330,   18.303556
  17521.696130,  12435.958130,  12435.149701, 106020.029804,  102.230977,  224.729935,    5.922725,   242360.882118,     75.460913,    -54.587668,1319109.932064,  75024.878356,  -317182.001327,   -71160.592999,   -25022.766050,    -13.927999,    -14.179889,      8.122357,   18.306606
  17522.696130,  12436.957893,  12436.149727, 106095.504713,  102.201498,  224.700454,    5.922725,   242282.222679,     75.488874,    -54.548830,1319553.879006,  75040.108871,  -317195.931482,   -71174.764431,   -25014.643470,    -13.927652,    -14.179810,      8.122385,   18.309656
  17523.696130,  12437.957657,  12437.149752, 106171.007551,  102.172060,  224.671015,    5.922725,   242203.527502,     75.516774,    -54.510032,1319996.210123,  75055.340148,  -317209.861290,   -71188.935785,   -25006.520862,    -13.927305,    -14.179732,      8.122412,   18.312706
  17524.696130,  12438.957420,  12438.149778, 106246.538262,  102.142664,  224.641617,    5.922725,   242124.868063,     75.544617,    -54.471278,1320437.123649,  75070.572187,  -317223.790751,   -71203.107061,   -24998.398227,    -13.926958,    -14.179654,      8.122439,   18.315756
  17525.696130,  12439.957183,  12439.149804, 106322.096784,  102.113310,  224.612262,    5.922725,   242046.208624,     75.572397,    -54.432561,1320876.525652,  75085.804988,  -317237.719866,   -71217.278257,   -24990.275565,    -13.926611,    -14.179575,      8.122467,   18.318806
  17526.696130,  12440.956946,  12440.149830, 106397.683056,  102.083998,  224.582948,    5.922726,   241967.513447,     75.600119,    -54.393886,1321314.321905,  75101.038549,  -317251.648634,   -71231.449375,   -24982.152876,    -13.926264,    -14.179497,      8.122494,   18.321856
  17527.696130,  12441.956710,  12441.149855, 106473.297022,  102.054728,  224.553676,    5.922726,   241888.854008,     75.627783,    -54.355254,1321750.711005,  75116.272871,  -317265.577056,   -71245.620414,   -24974.030159,    -13.925917,    -14.179419,      8.122522,   18.324906
  17528.696130,  12442.956473,  12442.149881, 106548.938622,  102.025499,  224.524445,    5.922726,   241810.194569,     75.655385,    -54.316658,1322185.598794,  75131.507954,  -317279.505132,   -71259.791375,   -24965.907414,    -13.925571,    -14.179340,      8.122549,   18.327955
  17529.696130,  12443.956236,  12443.149907, 106624.607793,  101.996311,  224.495256,    5.922726,   241731.499392,     75.682930,    -54.278106,1322618.890835,  75146.743795,  -317293.432861,   -71273.962256,   -24957.784642,    -13.925224,    -14.179262,      8.122576,   18.331005
  17530.696130,  12444.956000,  12444.149933, 106700.304481,  101.967165,  224.466108,    5.922726,   241652.839952,     75.710420,    -54.239597,1323050.786095,  75161.980396,  -317307.360243,   -71288.133059,   -24949.661843,    -13.924877,    -14.179184,      8.122604,   18.334055
  17531.696130,  12445.955763,  12445.149959, 106776.028632,  101.938060,  224.437002,    5.922726,   241574.144775,     75.737845,    -54.201124,1323481.092309,  75177.217757,  -317321.287281,   -71302.303785,   -24941.539016,    -13.924530,    -14.179105,      8.122631,   18.337104
  17532.696130,  12446.955526,  12446.149984, 106851.780171,  101.908996,  224.407937,    5.922726,   241495.449598,     75.765210,    -54.162692,1323909.910517,  75192.455874,  -317335.213971,   -71316.474431,   -24933.416162,    -13.924184,    -14.179027,      8.122658,   18.340154
  17533.696130,  12447.955290,  12447.150010, 106927.559051,  101.879974,  224.378913,    5.922726,   241416.790159,     75.792521,    -54.124304,1324337.342225,  75207.694748,  -317349.140315,   -71330.644997,   -24925.293281,    -13.923837,    -14.178948,      8.122686,   18.343204
  17534.696130,  12448.955053,  12448.150036, 107003.365212,  101.850993,  224.349930,    5.922727,   241338.130720,     75.819771,    -54.085952,1324763.292840,  75222.934380,  -317363.066312,   -71344.815485,   -24917.170372,    -13.923490,    -14.178870,      8.122713,   18.346253
  17535.696130,  12449.954816,  12449.150062, 107079.198592,  101.822053,  224.320988,    5.922727,   241259.435543,     75.846964,    -54.047644,1325187.667498,  75238.174768,  -317376.991963,   -71358.985895,   -24909.047437,    -13.923144,    -14.178792,      8.122740,   18.349302
  17536.696130,  12450.954580,  12450.150087, 107155.059140,  101.793153,  224.292087,    5.922727,   241180.776104,     75.874103,    -54.009379,1325610.665885,  75253.415911,  -317390.917268,   -71373.156225,   -24900.924474,    -13.922797,    -14.178713,      8.122767,   18.352352
  17537.696130,  12451.954343,  12451.150113, 107230.946799,  101.764295,  224.263227,    5.922727,   241102.080927,     75.901179,    -53.971149,1326032.094919,  75268.657812,  -317404.842228,   -71387.326478,   -24892.801482,    -13.922451,    -14.178635,      8.122795,   18.355401
  17538.696130,  12452.954106,  12452.150139, 107306.861498,  101.735477,  224.234408,    5.922727,   241023.385749,     75.928195,    -53.932960,1326452.055986,  75283.900466,  -317418.766841,   -71401.496651,   -24884.678465,    -13.922104,    -14.178556,      8.122822,   18.358450
  17539.696130,  12453.953870,  12453.150165, 107382.803190,  101.706701,  224.205630,    5.922727,   240944.726310,     75.955159,    -53.894815,1326870.650913,  75299.143874,  -317432.691108,   -71415.666746,   -24876.555420,    -13.921758,    -14.178478,      8.122849,   18.361500
  17540.696130,  12454.953633,  12454.150190, 107458.771815,  101.677965,  224.176892,    5.922727,   240866.066871,     75.982062,    -53.856707,1327287.784685,  75314.388036,  -317446.615028,   -71429.836761,   -24868.432348,    -13.921412,    -14.178400,      8.122876,   18.364549
  17541.696130,  12455.953396,  12455.150216, 107534.767313,  101.649269,  224.148195,    5.922728,   240787.371694,     76.008912,    -53.818642,1327703.362015,  75329.632951,  -317460.538603,   -71444.006698,   -24860.309249,    -13.921065,    -14.178321,      8.122904,   18.367598
  17542.696130,  12456.953160,  12456.150242, 107610.789639,  101.620614,  224.119539,    5.922728,   240708.676517,     76.035703,    -53.780618,1328117.484718,  75344.878621,  -317474.461833,   -71458.176557,   -24852.186122,    -13.920719,    -14.178243,      8.122931,   18.370647
  17543.696130,  12457.952923,  12457.150268, 107686.838719,  101.592000,  224.090923,    5.922728,   240630.017078,     76.062431,    -53.742629,1328530.254621,  75360.125042,  -317488.384716,   -71472.346336,   -24844.062968,    -13.920373,    -14.178164,      8.122958,   18.373696
  17544.696130,  12458.952686,  12458.150294, 107762.914500,  101.563426,  224.062347,    5.922728,   240551.321901,     76.089107,    -53.704685,1328941.477737,  75375.372214,  -317502.307253,   -71486.516036,   -24835.939787,    -13.920026,    -14.178086,      8.122985,   18.376745
  17545.696130,  12459.952450,  12459.150319, 107839.016932,  101.534892,  224.033812,    5.922728,   240472.662462,     76.115730,    -53.666783,1329351.354801,  75390.620137,  -317516.229444,   -71500.685658,   -24827.816579,    -13.919680,    -14.178008,      8.123012,   18.379794
  17546.696130,  12460.952213,  12460.150345, 107915.145961,  101.506398,  224.005317,    5.922728,   240393.967285,     76.142291,    -53.628916,1329759.691534,  75405.868813,  -317530.151290,   -71514.855202,   -24819.693343,    -13.919334,    -14.177929,      8.123039,   18.382843
  17547.696130,  12461.951976,  12461.150371, 107991.301515,  101.477945,  223.976862,    5.922728,   240315.272107,     76.168794,    -53.591091,1330166.589815,  75421.118237,  -317544.072790,   -71529.024666,   -24811.570081,    -13.918988,    -14.177851,      8.123067,   18.385891
  17548.696130,  12462.951740,  12462.150397, 108067.483550,  101.449532,  223.948447,    5.922729,   240236.612668,     76.195249,    -53.553310,1330572.151975,  75436.368412,  -317557.993943,   -71543.194051,   -24803.446792,    -13.918642,    -14.177772,      8.123094,   18.388940
  17549.696130,  12463.951503,  12463.150423, 108143.692013,  101.421159,  223.920072,    5.922729,   240157.917491,     76.221640,    -53.515563,1330976.183346,  75451.619337,  -317571.914753,   -71557.363359,   -24795.323474,    -13.918296,    -14.177694,      8.123121,   18.391989
  17550.696130,  12464.951266,  12464.150448, 108219.926831,  101.392826,  223.891738,    5.922729,   240079.222314,     76.247974,    -53.477858,1331378.785955,  75466.871009,  -317585.835215,   -71571.532586,   -24787.200131,    -13.917950,    -14.177615,      8.123148,   18.395038
  17551.696130,  12465.951030,  12465.150474, 108296.187961,  101.364532,  223.863443,    5.922729,   240000.562875,     76.274258,    -53.440197,1331780.062305,  75482.123429,  -317599.755332,   -71585.701735,   -24779.076760,    -13.917604,    -14.177537,      8.123175,   18.398086
  17552.696130,  12466.950793,  12466.150500, 108372.475346,  101.336279,  223.835188,    5.922729,   239921.867698,     76.300485,    -53.402572,1332179.817311,  75497.376599,  -317613.675104,   -71599.870806,   -24770.953362,    -13.917258,    -14.177458,      8.123202,   18.401135
  17553.696130,  12467.950556,  12467.150526, 108448.788932,  101.308065,  223.806972,    5.922729,   239843.172521,     76.326655,    -53.364988,1332578.153248,  75512.630514,  -317627.594530,   -71614.039797,   -24762.829937,    -13.916912,    -14.177380,      8.123229,   18.404183
  17554.696130,  12468.950320,  12468.150551, 108525.128655,  101.279891,  223.778797,    5.922729,   239764.513082,     76.352770,    -53.327446,1332975.172675,  75527.885176,  -317641.513609,   -71628.208709,   -24754.706485,    -13.916566,    -14.177301,      8.123256,   18.407232
  17555.696130,  12469.950083,  12469.150577, 108601.494472,  101.251757,  223.750661,    5.922730,   239685.817904,     76.378830,    -53.289943,1333370.680180,  75543.140586,  -317655.432345,   -71642.377544,   -24746.583005,    -13.916220,    -14.177223,      8.123283,   18.410280
  17556.696130,  12470.949847,  12470.150603, 108677.886315,  101.223662,  223.722564,    5.922730,   239607.158465,     76.404829,    -53.252476,1333764.877641,  75558.396739,  -317669.350734,   -71656.546299,   -24738.459499,    -13.915874,    -14.177145,      8.123310,   18.413329
  17557.696130,  12471.949610,  12471.150629, 108754.304131,  101.195607,  223.694508,    5.922730,   239528.463288,     76.430781,    -53.215053,1334157.569327,  75573.653638,  -317683.268778,   -71670.714974,   -24730.335967,    -13.915528,    -14.177066,      8.123337,   18.416377
  17558.696130,  12472.949373,  12472.150655, 108830.747876,  101.167591,  223.666490,    5.922730,   239449.768111,     76.456676,    -53.177671,1334548.857920,  75588.911283,  -317697.186478,   -71684.883573,   -24722.212406,    -13.915183,    -14.176988,      8.123364,   18.419425
  17559.696130,  12473.949136,  12473.150680, 108907.217482,  101.139614,  223.638512,    5.922730,   239371.108672,     76.482510,    -53.140324,1334938.846145,  75604.169671,  -317711.103830,   -71699.052091,   -24714.088819,    -13.914837,    -14.176909,      8.123391,   18.422474
  17560.696130,  12474.948900,  12474.150706, 108983.712897,  101.111677,  223.610573,    5.922730,   239292.413495,     76.508297,    -53.103020,1335327.337878,  75619.428802,  -317725.020838,   -71713.220530,   -24705.965205,    -13.914491,    -14.176831,      8.123418,   18.425522
