   3123.000000,  79633.319850,  79632.457859,  29241.133620,  208.707765,  136.697393,   81.530266,   258418.486488,      7.627579,     -4.138318,      2.157373,  29078.038715,   -60663.534953,    15638.874705,  -255599.774146,     -5.257956,      7.880425,    -13.089085,   64.379503
   3124.000000,  79634.319916,  79633.457881,  29248.761487,  208.699658,  136.689291,   81.530266,   258431.709565,      7.628155,     -4.137239,      2.157425,  29085.668255,   -60668.794162,    15646.750842,  -255612.863475,     -5.257937,      7.880420,    -13.089003,   64.376316
   3125.000000,  79635.319982,  79634.457903,  29256.389930,  208.691556,  136.681193,   81.530265,   258444.950511,      7.628730,     -4.136160,      2.157477,  29093.298367,   -60674.053354,    15654.626973,  -255625.952721,     -5.257918,      7.880414,    -13.088922,   64.373129
   3126.000000,  79636.320048,  79635.457924,  29264.018948,  208.683457,  136.673100,   81.530265,   258458.173588,      7.629305,     -4.135081,      2.157529,  29100.929052,   -60679.312527,    15662.503099,  -255639.041888,     -5.257899,      7.880409,    -13.088841,   64.369942
   3127.000000,  79637.320114,  79636.457946,  29271.648540,  208.675364,  136.665010,   81.530265,   258471.414534,      7.629879,     -4.134003,      2.157581,  29108.560308,   -60684.571682,    15670.379219,  -255652.130972,     -5.257881,      7.880404,    -13.088760,   64.366754
   3128.000000,  79638.320180,  79637.457968,  29279.278706,  208.667274,  136.656925,   81.530264,   258484.655480,      7.630454,     -4.132926,      2.157633,  29116.192136,   -60689.830819,    15678.255333,  -255665.219976,     -5.257862,      7.880398,    -13.088679,   64.363567
   3129.000000,  79639.320246,  79638.457990,  29286.909447,  208.659188,  136.648844,   81.530264,   258497.878557,      7.631027,     -4.131850,      2.157685,  29123.824535,   -60695.089939,    15686.131442,  -255678.308898,     -5.257843,      7.880393,    -13.088597,   64.360379
   3130.000000,  79640.320311,  79639.458011,  29294.540760,  208.651107,  136.640767,   81.530264,   258511.119503,      7.631600,     -4.130773,      2.157736,  29131.457504,   -60700.349039,    15694.007544,  -255691.397739,     -5.257825,      7.880388,    -13.088516,   64.357192
   3131.000000,  79641.320377,  79640.458033,  29302.172647,  208.643030,  136.632695,   81.530264,   258524.342580,      7.632173,     -4.129697,      2.157788,  29139.091044,   -60705.608122,    15701.883642,  -255704.486499,     -5.257806,      7.880382,    -13.088435,   64.354004
   3132.000000,  79642.320443,  79641.458055,  29309.805106,  208.634957,  136.624626,   81.530263,   258537.583526,      7.632745,     -4.128621,      2.157840,  29146.725153,   -60710.867187,    15709.759733,  -255717.575178,     -5.257787,      7.880377,    -13.088354,   64.350816
   3133.000000,  79643.320509,  79642.458076,  29317.438137,  208.626888,  136.616562,   81.530263,   258550.824472,      7.633316,     -4.127546,      2.157892,  29154.359830,   -60716.126233,    15717.635818,  -255730.663776,     -5.257769,      7.880372,    -13.088273,   64.347628
   3134.000000,  79644.320575,  79643.458098,  29325.071739,  208.618824,  136.608502,   81.530263,   258564.047549,      7.633888,     -4.126472,      2.157944,  29161.995077,   -60721.385262,    15725.511898,  -255743.752292,     -5.257750,      7.880366,    -13.088191,   64.344440
   3135.000000,  79645.320641,  79644.458120,  29332.705913,  208.610764,  136.600446,   81.530263,   258577.270626,      7.634459,     -4.125397,      2.157996,  29169.630891,   -60726.644272,    15733.387972,  -255756.840728,     -5.257731,      7.880361,    -13.088110,   64.341252
   3136.000000,  79646.320707,  79645.458142,  29340.340657,  208.602708,  136.592395,   81.530262,   258590.511572,      7.635029,     -4.124324,      2.158048,  29177.267273,   -60731.903265,    15741.264040,  -255769.929082,     -5.257713,      7.880355,    -13.088029,   64.338064
   3137.000000,  79647.320773,  79646.458163,  29347.975971,  208.594656,  136.584347,   81.530262,   258603.752518,      7.635599,     -4.123251,      2.158100,  29184.904223,   -60737.162239,    15749.140102,  -255783.017355,     -5.257694,      7.880350,    -13.087948,   64.334876
   3138.000000,  79648.320839,  79647.458185,  29355.611855,  208.586608,  136.576304,   81.530262,   258616.975595,      7.636169,     -4.122178,      2.158152,  29192.541740,   -60742.421195,    15757.016159,  -255796.105547,     -5.257675,      7.880345,    -13.087867,   64.331687
   3139.000000,  79649.320904,  79648.458207,  29363.248308,  208.578565,  136.568265,   81.530262,   258630.216541,      7.636738,     -4.121106,      2.158204,  29200.179822,   -60747.680133,    15764.892210,  -255809.193657,     -5.257657,      7.880339,    -13.087786,   64.328499
   3140.000000,  79650.320970,  79649.458229,  29370.885331,  208.570525,  136.560230,   81.530261,   258643.439618,      7.637306,     -4.120034,      2.158255,  29207.818471,   -60752.939053,    15772.768255,  -255822.281687,     -5.257638,      7.880334,    -13.087705,   64.325310
   3141.000000,  79651.321036,  79650.458250,  29378.522921,  208.562490,  136.552200,   81.530261,   258656.662695,      7.637874,     -4.118963,      2.158307,  29215.457685,   -60758.197955,    15780.644295,  -255835.369636,     -5.257619,      7.880328,    -13.087624,   64.322121
   3142.000000,  79652.321102,  79651.458272,  29386.161079,  208.554459,  136.544173,   81.530261,   258669.921510,      7.638442,     -4.117892,      2.158359,  29223.097464,   -60763.456838,    15788.520328,  -255848.457503,     -5.257601,      7.880323,    -13.087543,   64.318932
   3143.000000,  79653.321168,  79652.458294,  29393.799804,  208.546432,  136.536151,   81.530260,   258683.144587,      7.639010,     -4.116822,      2.158411,  29230.737807,   -60768.715704,    15796.396356,  -255861.545290,     -5.257582,      7.880318,    -13.087461,   64.315743
   3144.000000,  79654.321234,  79653.458316,  29401.439098,  208.538410,  136.528133,   81.530260,   258696.367664,      7.639576,     -4.115752,      2.158463,  29238.378715,   -60773.974551,    15804.272378,  -255874.632996,     -5.257563,      7.880312,    -13.087380,   64.312554
   3145.000000,  79655.321300,  79654.458337,  29409.078956,  208.530391,  136.520119,   81.530260,   258709.608610,      7.640142,     -4.114683,      2.158515,  29246.020186,   -60779.233380,    15812.148394,  -255887.720619,     -5.257545,      7.880307,    -13.087299,   64.309365
   3146.000000,  79656.321365,  79655.458359,  29416.719381,  208.522377,  136.512109,   81.530260,   258722.831687,      7.640708,     -4.113614,      2.158567,  29253.662221,   -60784.492192,    15820.024404,  -255900.808163,     -5.257526,      7.880302,    -13.087218,   64.306176
   3147.000000,  79657.321431,  79656.458381,  29424.360373,  208.514367,  136.504103,   81.530259,   258736.072633,      7.641274,     -4.112546,      2.158619,  29261.304818,   -60789.750985,    15827.900409,  -255913.895626,     -5.257507,      7.880296,    -13.087137,   64.302987
   3148.000000,  79658.321497,  79657.458403,  29432.001929,  208.506361,  136.496102,   81.530259,   258749.295710,      7.641838,     -4.111477,      2.158671,  29268.947977,   -60795.009760,    15835.776408,  -255926.983007,     -5.257489,      7.880291,    -13.087056,   64.299797
   3149.000000,  79659.321563,  79658.458424,  29439.644049,  208.498359,  136.488105,   81.530259,   258762.536656,      7.642403,     -4.110410,      2.158723,  29276.591698,   -60800.268517,    15843.652401,  -255940.070307,     -5.257470,      7.880285,    -13.086975,   64.296607
   3150.000000,  79660.321629,  79659.458446,  29447.286735,  208.490361,  136.480111,   81.530259,   258775.759733,      7.642967,     -4.109344,      2.158774,  29284.235981,   -60805.527256,    15851.528389,  -255953.157526,     -5.257451,      7.880280,    -13.086894,   64.293418
   3151.000000,  79661.321695,  79660.458468,  29454.929984,  208.482368,  136.472122,   81.530258,   258788.982810,      7.643530,     -4.108277,      2.158826,  29291.880825,   -60810.785977,    15859.404370,  -255966.244664,     -5.257433,      7.880275,    -13.086813,   64.290228
   3152.000000,  79662.321761,  79661.458489,  29462.573795,  208.474379,  136.464138,   81.530258,   258802.241625,      7.644094,     -4.107211,      2.158878,  29299.526229,   -60816.044680,    15867.280346,  -255979.331721,     -5.257414,      7.880269,    -13.086732,   64.287038
   3153.000000,  79663.321827,  79662.458511,  29470.218171,  208.466393,  136.456157,   81.530258,   258815.464702,      7.644657,     -4.106145,      2.158930,  29307.172193,   -60821.303365,    15875.156316,  -255992.418697,     -5.257395,      7.880264,    -13.086651,   64.283848
   3154.000000,  79664.321892,  79663.458533,  29477.863109,  208.458412,  136.448180,   81.530257,   258828.687779,      7.645219,     -4.105081,      2.158982,  29314.818717,   -60826.562031,    15883.032280,  -256005.505593,     -5.257377,      7.880258,    -13.086570,   64.280658
   3155.000000,  79665.321958,  79664.458555,  29485.508609,  208.450435,  136.440208,   81.530257,   258841.910856,      7.645781,     -4.104016,      2.159034,  29322.465800,   -60831.820680,    15890.908239,  -256018.592407,     -5.257358,      7.880253,    -13.086489,   64.277468
   3156.000000,  79666.322024,  79665.458576,  29493.154670,  208.442463,  136.432240,   81.530257,   258855.151802,      7.646342,     -4.102951,      2.159086,  29330.113441,   -60837.079310,    15898.784191,  -256031.679140,     -5.257339,      7.880247,    -13.086408,   64.274277
   3157.000000,  79667.322090,  79666.458598,  29500.801292,  208.434494,  136.424275,   81.530257,   258868.392748,      7.646903,     -4.101888,      2.159138,  29337.761641,   -60842.337923,    15906.660138,  -256044.765793,     -5.257321,      7.880242,    -13.086327,   64.271087
   3158.000000,  79668.322156,  79667.458620,  29508.448476,  208.426529,  136.416315,   81.530256,   258881.615825,      7.647464,     -4.100825,      2.159190,  29345.410399,   -60847.596517,    15914.536079,  -256057.852364,     -5.257302,      7.880237,    -13.086246,   64.267896
   3159.000000,  79669.322222,  79668.458642,  29516.096220,  208.418569,  136.408359,   81.530256,   258894.838902,      7.648023,     -4.099762,      2.159241,  29353.059714,   -60852.855094,    15922.412014,  -256070.938855,     -5.257283,      7.880231,    -13.086166,   64.264706
   3160.000000,  79670.322288,  79669.458663,  29523.744523,  208.410613,  136.400408,   81.530256,   258908.079848,      7.648583,     -4.098700,      2.159293,  29360.709586,   -60858.113652,    15930.287943,  -256084.025264,     -5.257265,      7.880226,    -13.086085,   64.261515
   3161.000000,  79671.322354,  79670.458685,  29531.393385,  208.402661,  136.392460,   81.530256,   258921.302925,      7.649142,     -4.097638,      2.159345,  29368.360015,   -60863.372192,    15938.163867,  -256097.111593,     -5.257246,      7.880220,    -13.086004,   64.258324
   3162.000000,  79672.322420,  79671.458707,  29539.042807,  208.394713,  136.384516,   81.530255,   258934.543871,      7.649701,     -4.096577,      2.159397,  29376.010999,   -60868.630714,    15946.039785,  -256110.197841,     -5.257227,      7.880215,    -13.085923,   64.255133
   3163.000000,  79673.322485,  79672.458729,  29546.692788,  208.386769,  136.376577,   81.530255,   258947.766948,      7.650259,     -4.095516,      2.159449,  29383.662540,   -60873.889218,    15953.915697,  -256123.284008,     -5.257209,      7.880210,    -13.085842,   64.251942
   3164.000000,  79674.322551,  79673.458750,  29554.343326,  208.378829,  136.368642,   81.530255,   258961.007894,      7.650817,     -4.094456,      2.159501,  29391.314635,   -60879.147704,    15961.791602,  -256136.370093,     -5.257190,      7.880204,    -13.085761,   64.248751
   3165.000000,  79675.322617,  79674.458772,  29561.994422,  208.370893,  136.360710,   81.530255,   258974.230971,      7.651375,     -4.093396,      2.159553,  29398.967285,   -60884.406172,    15969.667503,  -256149.456099,     -5.257171,      7.880199,    -13.085680,   64.245560
   3166.000000,  79676.322683,  79675.458794,  29569.646075,  208.362962,  136.352783,   81.530254,   258987.454048,      7.651931,     -4.092337,      2.159605,  29406.620489,   -60889.664622,    15977.543398,  -256162.542023,     -5.257153,      7.880193,    -13.085599,   64.242368
   3167.000000,  79677.322749,  79676.458816,  29577.298285,  208.355034,  136.344860,   81.530254,   259000.694994,      7.652488,     -4.091278,      2.159657,  29414.274247,   -60894.923054,    15985.419286,  -256175.627866,     -5.257134,      7.880188,    -13.085518,   64.239177
   3168.000000,  79678.322815,  79677.458837,  29584.951050,  208.347111,  136.336941,   81.530254,   259013.935940,      7.653044,     -4.090219,      2.159709,  29421.928558,   -60900.181467,    15993.295169,  -256188.713628,     -5.257116,      7.880182,    -13.085438,   64.235985
   3169.000000,  79679.322881,  79678.458859,  29592.604372,  208.339191,  136.329027,   81.530253,   259027.159017,      7.653600,     -4.089161,      2.159760,  29429.583423,   -60905.439863,    16001.171046,  -256201.799310,     -5.257097,      7.880177,    -13.085357,   64.232794
   3170.000000,  79680.322946,  79679.458881,  29600.258250,  208.331276,  136.321116,   81.530253,   259040.382094,      7.654155,     -4.088104,      2.159812,  29437.238840,   -60910.698241,    16009.046917,  -256214.884911,     -5.257078,      7.880172,    -13.085276,   64.229602
   3171.000000,  79681.323012,  79680.458903,  29607.912683,  208.323365,  136.313209,   81.530253,   259053.605171,      7.654710,     -4.087047,      2.159864,  29444.894809,   -60915.956600,    16016.922783,  -256227.970431,     -5.257060,      7.880166,    -13.085195,   64.226410
   3172.000000,  79682.323078,  79681.458924,  29615.567670,  208.315458,  136.305307,   81.530253,   259066.828248,      7.655264,     -4.085990,      2.159916,  29452.551330,   -60921.214942,    16024.798643,  -256241.055871,     -5.257041,      7.880161,    -13.085114,   64.223218
   3173.000000,  79683.323144,  79682.458946,  29623.223210,  208.307555,  136.297408,   81.530252,   259080.087063,      7.655818,     -4.084934,      2.159968,  29460.208401,   -60926.473265,    16032.674496,  -256254.141229,     -5.257022,      7.880155,    -13.085034,   64.220026
   3174.000000,  79684.323210,  79683.458968,  29630.879305,  208.299656,  136.289514,   81.530252,   259093.310140,      7.656372,     -4.083879,      2.160020,  29467.866024,   -60931.731571,    16040.550344,  -256267.226506,     -5.257004,      7.880150,    -13.084953,   64.216834
   3175.000000,  79685.323276,  79684.458990,  29638.535953,  208.291762,  136.281624,   81.530252,   259106.533217,      7.656924,     -4.082823,      2.160072,  29475.524197,   -60936.989858,    16048.426186,  -256280.311703,     -5.256985,      7.880144,    -13.084872,   64.213642
   3176.000000,  79686.323342,  79685.459011,  29646.193154,  208.283871,  136.273738,   81.530252,   259119.756294,      7.657477,     -4.081769,      2.160124,  29483.182920,   -60942.248128,    16056.302023,  -256293.396820,     -5.256967,      7.880139,    -13.084791,   64.210449
   3177.000000,  79687.323408,  79686.459033,  29653.850907,  208.275984,  136.265855,   81.530251,   259132.979371,      7.658029,     -4.080715,      2.160175,  29490.842193,   -60947.506379,    16064.177853,  -256306.481855,     -5.256948,      7.880133,    -13.084710,   64.207257
   3178.000000,  79688.323473,  79687.459055,  29661.509211,  208.268102,  136.257977,   81.530251,   259146.220317,      7.658580,     -4.079661,      2.160227,  29498.502013,   -60952.764612,    16072.053678,  -256319.566809,     -5.256929,      7.880128,    -13.084630,   64.204064
   3179.000000,  79689.323539,  79688.459076,  29669.168068,  208.260223,  136.250103,   81.530251,   259159.461263,      7.659132,     -4.078608,      2.160279,  29506.162383,   -60958.022827,    16079.929496,  -256332.651683,     -5.256911,      7.880123,    -13.084549,   64.200871
   3180.000000,  79690.323605,  79689.459098,  29676.827475,  208.252349,  136.242233,   81.530250,   259172.684340,      7.659683,     -4.077555,      2.160331,  29513.823301,   -60963.281024,    16087.805310,  -256345.736476,     -5.256892,      7.880117,    -13.084468,   64.197679
   3181.000000,  79691.323671,  79690.459120,  29684.487434,  208.244479,  136.234368,   81.530250,   259185.907417,      7.660233,     -4.076502,      2.160383,  29521.484767,   -60968.539204,    16095.681117,  -256358.821189,     -5.256873,      7.880112,    -13.084387,   64.194486
   3182.000000,  79692.323737,  79691.459142,  29692.147942,  208.236612,  136.226506,   81.530250,   259199.130494,      7.660783,     -4.075451,      2.160435,  29529.146780,   -60973.797365,    16103.556918,  -256371.905820,     -5.256855,      7.880106,    -13.084307,   64.191293
   3183.000000,  79693.323803,  79692.459163,  29699.809000,  208.228750,  136.218648,   81.530250,   259212.353571,      7.661332,     -4.074399,      2.160487,  29536.809340,   -60979.055508,    16111.432714,  -256384.990371,     -5.256836,      7.880101,    -13.084226,   64.188099
   3184.000000,  79694.323869,  79693.459185,  29707.470607,  208.220892,  136.210794,   81.530249,   259225.594517,      7.661881,     -4.073348,      2.160539,  29544.472446,   -60984.313633,    16119.308503,  -256398.074841,     -5.256818,      7.880095,    -13.084145,   64.184906
   3185.000000,  79695.323935,  79694.459207,  29715.132763,  208.213038,  136.202945,   81.530249,   259238.835463,      7.662431,     -4.072298,      2.160591,  29552.136098,   -60989.571740,    16127.184287,  -256411.159231,     -5.256799,      7.880090,    -13.084065,   64.181713
   3186.000000,  79696.324000,  79695.459229,  29722.795468,  208.205188,  136.195099,   81.530249,   259252.058540,      7.662979,     -4.071248,      2.160643,  29559.800296,   -60994.829829,    16135.060065,  -256424.243539,     -5.256780,      7.880084,    -13.083984,   64.178520
   3187.000000,  79697.324066,  79696.459250,  29730.458720,  208.197342,  136.187258,   81.530249,   259265.281617,      7.663527,     -4.070198,      2.160694,  29567.465039,   -61000.087900,    16142.935837,  -256437.327768,     -5.256762,      7.880079,    -13.083903,   64.175326
   3188.000000,  79698.324132,  79697.459272,  29738.122521,  208.189500,  136.179420,   81.530248,   259278.504694,      7.664074,     -4.069149,      2.160746,  29575.130326,   -61005.345953,    16150.811603,  -256450.411915,     -5.256743,      7.880073,    -13.083823,   64.172132
   3189.000000,  79699.324198,  79698.459294,  29745.786868,  208.181662,  136.171587,   81.530248,   259291.727771,      7.664621,     -4.068101,      2.160798,  29582.796158,   -61010.603988,    16158.687364,  -256463.495982,     -5.256725,      7.880068,    -13.083742,   64.168939
   3190.000000,  79700.324264,  79699.459316,  29753.451763,  208.173828,  136.163757,   81.530248,   259304.950848,      7.665167,     -4.067052,      2.160850,  29590.462534,   -61015.862005,    16166.563118,  -256476.579969,     -5.256706,      7.880062,    -13.083661,   64.165745
   3191.000000,  79701.324330,  79700.459337,  29761.117202,  208.165998,  136.155932,   81.530248,   259318.209663,      7.665713,     -4.066004,      2.160902,  29598.129452,   -61021.120003,    16174.438866,  -256489.663873,     -5.256687,      7.880057,    -13.083581,   64.162551
   3192.000000,  79702.324396,  79701.459359,  29768.783188,  208.158172,  136.148111,   81.530247,   259331.432740,      7.666259,     -4.064958,      2.160954,  29605.796914,   -61026.377984,    16182.314609,  -256502.747698,     -5.256669,      7.880052,    -13.083500,   64.159357
   3193.000000,  79703.324462,  79702.459381,  29776.449720,  208.150351,  136.140294,   81.530247,   259344.655817,      7.666804,     -4.063911,      2.161006,  29613.464918,   -61031.635947,    16190.190346,  -256515.831443,     -5.256650,      7.880046,    -13.083419,   64.156163
   3194.000000,  79704.324527,  79703.459403,  29784.116796,  208.142533,  136.132480,   81.530247,   259357.878894,      7.667349,     -4.062865,      2.161058,  29621.133465,   -61036.893892,    16198.066077,  -256528.915107,     -5.256632,      7.880041,    -13.083339,   64.152968
   3195.000000,  79705.324593,  79704.459424,  29791.784418,  208.134719,  136.124671,   81.530246,   259371.101971,      7.667893,     -4.061819,      2.161109,  29628.802553,   -61042.151819,    16205.941803,  -256541.998690,     -5.256613,      7.880035,    -13.083258,   64.149774
   3196.000000,  79706.324659,  79705.459446,  29799.452583,  208.126909,  136.116866,   81.530246,   259384.325048,      7.668437,     -4.060773,      2.161161,  29636.472182,   -61047.409727,    16213.817522,  -256555.082192,     -5.256594,      7.880030,    -13.083178,   64.146580
   3197.000000,  79707.324725,  79706.459468,  29807.121292,  208.119104,  136.109065,   81.530246,   259397.565994,      7.668980,     -4.059728,      2.161213,  29644.142352,   -61052.667618,    16221.693236,  -256568.165614,     -5.256576,      7.880024,    -13.083097,   64.143385
   3198.000000,  79708.324791,  79707.459490,  29814.790543,  208.111302,  136.101267,   81.530246,   259410.789071,      7.669524,     -4.058684,      2.161265,  29651.813063,   -61057.925491,    16229.568943,  -256581.248956,     -5.256557,      7.880019,    -13.083016,   64.140190
   3199.000000,  79709.324857,  79708.459511,  29822.460339,  208.103504,  136.093474,   81.530245,   259424.030017,      7.670067,     -4.057640,      2.161317,  29659.484313,   -61063.183345,    16237.444645,  -256594.332216,     -5.256539,      7.880013,    -13.082936,   64.136996
   3200.000000,  79710.324923,  79709.459533,  29830.130676,  208.095711,  136.085685,   81.530245,   259437.253094,      7.670609,     -4.056597,      2.161369,  29667.156103,   -61068.441182,    16245.320341,  -256607.415396,     -5.256520,      7.880008,    -13.082855,   64.133801
   3201.000000,  79711.324988,  79710.459555,  29837.801556,  208.087921,  136.077900,   81.530245,   259450.476171,      7.671150,     -4.055553,      2.161421,  29674.828432,   -61073.699001,    16253.196031,  -256620.498496,     -5.256501,      7.880002,    -13.082775,   64.130606
   3202.000000,  79712.325054,  79711.459577,  29845.472977,  208.080135,  136.070119,   81.530245,   259463.699248,      7.671692,     -4.054511,      2.161473,  29682.501300,   -61078.956802,    16261.071715,  -256633.581515,     -5.256483,      7.879997,    -13.082694,   64.127411
   3203.000000,  79713.325120,  79712.459598,  29853.144940,  208.072354,  136.062342,   81.530244,   259476.922325,      7.672232,     -4.053469,      2.161525,  29690.174705,   -61084.214584,    16268.947393,  -256646.664453,     -5.256464,      7.879991,    -13.082614,   64.124216
   3204.000000,  79714.325186,  79713.459620,  29860.817442,  208.064576,  136.054568,   81.530244,   259490.163271,      7.672773,     -4.052427,      2.161576,  29697.848649,   -61089.472349,    16276.823066,  -256659.747312,     -5.256446,      7.879986,    -13.082533,   64.121020
   3205.000000,  79715.325252,  79714.459642,  29868.490486,  208.056803,  136.046799,   81.530244,   259503.386348,      7.673313,     -4.051386,      2.161628,  29705.523130,   -61094.730096,    16284.698732,  -256672.830089,     -5.256427,      7.879980,    -13.082453,   64.117825
   3206.000000,  79716.325318,  79715.459664,  29876.164069,  208.049033,  136.039034,   81.530243,   259516.609425,      7.673853,     -4.050345,      2.161680,  29713.198148,   -61099.987825,    16292.574393,  -256685.912786,     -5.256409,      7.879975,    -13.082372,   64.114629
   3207.000000,  79717.325384,  79716.459685,  29883.838191,  208.041267,  136.031273,   81.530243,   259529.832502,      7.674392,     -4.049305,      2.161732,  29720.873703,   -61105.245535,    16300.450048,  -256698.995403,     -5.256390,      7.879969,    -13.082292,   64.111434
   3208.000000,  79718.325450,  79717.459707,  29891.512853,  208.033506,  136.023516,   81.530243,   259543.055579,      7.674931,     -4.048265,      2.161784,  29728.549794,   -61110.503228,    16308.325697,  -256712.077939,     -5.256371,      7.879964,    -13.082211,   64.108238
   3209.000000,  79719.325515,  79718.459729,  29899.188053,  208.025748,  136.015763,   81.530243,   259556.278656,      7.675469,     -4.047226,      2.161836,  29736.226420,   -61115.760903,    16316.201340,  -256725.160395,     -5.256353,      7.879958,    -13.082131,   64.105042
   3210.000000,  79720.325581,  79719.459751,  29906.863791,  208.017994,  136.008013,   81.530242,   259569.519602,      7.676007,     -4.046187,      2.161888,  29743.903581,   -61121.018559,    16324.076977,  -256738.242769,     -5.256334,      7.879953,    -13.082050,   64.101847
   3211.000000,  79721.325647,  79720.459772,  29914.540067,  208.010244,  136.000268,   81.530242,   259582.760548,      7.676545,     -4.045148,      2.161940,  29751.581278,   -61126.276198,    16331.952608,  -256751.325064,     -5.256316,      7.879947,    -13.081970,   64.098651
   3212.000000,  79722.325713,  79721.459794,  29922.216880,  208.002499,  135.992527,   81.530242,   259595.983625,      7.677082,     -4.044110,      2.161992,  29759.259509,   -61131.533819,    16339.828233,  -256764.407278,     -5.256297,      7.879942,    -13.081889,   64.095454
   3213.000000,  79723.325779,  79722.459816,  29929.894231,  207.994757,  135.984790,   81.530242,   259609.206702,      7.677619,     -4.043073,      2.162043,  29766.938274,   -61136.791422,    16347.703853,  -256777.489412,     -5.256279,      7.879936,    -13.081809,   64.092258
   3214.000000,  79724.325845,  79723.459838,  29937.572118,  207.987019,  135.977056,   81.530241,   259622.429779,      7.678155,     -4.042036,      2.162095,  29774.617572,   -61142.049006,    16355.579466,  -256790.571465,     -5.256260,      7.879931,    -13.081729,   64.089062
   3215.000000,  79725.325911,  79724.459859,  29945.250541,  207.979285,  135.969327,   81.530241,   259635.652856,      7.678691,     -4.041000,      2.162147,  29782.297404,   -61147.306573,    16363.455074,  -256803.653438,     -5.256241,      7.879925,    -13.081648,   64.085866
   3216.000000,  79726.325977,  79725.459881,  29952.929499,  207.971555,  135.961601,   81.530241,   259648.875933,      7.679226,     -4.039964,      2.162199,  29789.977768,   -61152.564122,    16371.330676,  -256816.735331,     -5.256223,      7.879920,    -13.081568,   64.082669
   3217.000000,  79727.326042,  79726.459903,  29960.608993,  207.963830,  135.953880,   81.530241,   259662.099010,      7.679761,     -4.038928,      2.162251,  29797.658665,   -61157.821653,    16379.206272,  -256829.817143,     -5.256204,      7.879914,    -13.081487,   64.079473
   3218.000000,  79728.326108,  79727.459925,  29968.289022,  207.956108,  135.946163,   81.530240,   259675.322087,      7.680296,     -4.037892,      2.162303,  29805.340093,   -61163.079166,    16387.081862,  -256842.898874,     -5.256186,      7.879909,    -13.081407,   64.076276
   3219.000000,  79729.326174,  79728.459946,  29975.969584,  207.948390,  135.938449,   81.530240,   259688.563033,      7.680830,     -4.036858,      2.162355,  29813.022053,   -61168.336661,    16394.957446,  -256855.980526,     -5.256167,      7.879903,    -13.081327,   64.073079
   3220.000000,  79730.326240,  79729.459968,  29983.650681,  207.940676,  135.930740,   81.530240,   259701.786110,      7.681364,     -4.035824,      2.162407,  29820.704544,   -61173.594137,    16402.833024,  -256869.062097,     -5.256149,      7.879898,    -13.081246,   64.069882
   3221.000000,  79731.326306,  79730.459990,  29991.332312,  207.932965,  135.923034,   81.530239,   259715.009187,      7.681897,     -4.034790,      2.162458,  29828.387566,   -61178.851596,    16410.708596,  -256882.143587,     -5.256130,      7.879892,    -13.081166,   64.066685
   3222.000000,  79732.326372,  79731.460012,  29999.014476,  207.925259,  135.915332,   81.530239,   259728.232264,      7.682430,     -4.033756,      2.162510,  29836.071118,   -61184.109037,    16418.584163,  -256895.224998,     -5.256111,      7.879887,    -13.081085,   64.063488
   3223.000000,  79733.326438,  79732.460033,  30006.697172,  207.917557,  135.907635,   81.530239,   259741.455341,      7.682962,     -4.032723,      2.162562,  29843.755200,   -61189.366460,    16426.459723,  -256908.306327,     -5.256093,      7.879881,    -13.081005,   64.060291
   3224.000000,  79734.326504,  79733.460055,  30014.380400,  207.909859,  135.899941,   81.530239,   259754.678418,      7.683494,     -4.031691,      2.162614,  29851.439811,   -61194.623865,    16434.335278,  -256921.387577,     -5.256074,      7.879876,    -13.080925,   64.057094
   3225.000000,  79735.326569,  79734.460077,  30022.064161,  207.902165,  135.892251,   81.530238,   259767.901495,      7.684026,     -4.030659,      2.162666,  29859.124951,   -61199.881252,    16442.210827,  -256934.468746,     -5.256056,      7.879870,    -13.080844,   64.053896
   3226.000000,  79736.326635,  79735.460099,  30029.748452,  207.894474,  135.884565,   81.530238,   259781.142441,      7.684557,     -4.029627,      2.162718,  29866.810620,   -61205.138621,    16450.086369,  -256947.549835,     -5.256037,      7.879865,    -13.080764,   64.050699
   3227.000000,  79737.326701,  79736.460120,  30037.433275,  207.886788,  135.876883,   81.530238,   259794.365518,      7.685088,     -4.028597,      2.162770,  29874.496816,   -61210.395972,    16457.961906,  -256960.630844,     -5.256019,      7.879859,    -13.080684,   64.047501
   3228.000000,  79738.326767,  79737.460142,  30045.118629,  207.879105,  135.869205,   81.530238,   259807.588595,      7.685619,     -4.027566,      2.162822,  29882.183541,   -61215.653305,    16465.837437,  -256973.711772,     -5.256000,      7.879853,    -13.080604,   64.044303
   3229.000000,  79739.326833,  79738.460164,  30052.804513,  207.871427,  135.861531,   81.530237,   259820.811672,      7.686149,     -4.026535,      2.162873,  29889.870792,   -61220.910621,    16473.712962,  -256986.792620,     -5.255982,      7.879848,    -13.080523,   64.041105
   3230.000000,  79740.326899,  79739.460186,  30060.490926,  207.863752,  135.853861,   81.530237,   259834.034749,      7.686678,     -4.025506,      2.162925,  29897.558571,   -61226.167918,    16481.588481,  -256999.873387,     -5.255963,      7.879842,    -13.080443,   64.037908
   3231.000000,  79741.326965,  79740.460207,  30068.177870,  207.856081,  135.846195,   81.530237,   259847.257826,      7.687208,     -4.024477,      2.162977,  29905.246876,   -61231.425197,    16489.463994,  -257012.954075,     -5.255945,      7.879837,    -13.080363,   64.034710
