  16307.000000,  11583.421918,  11582.691693,  83632.627010,  129.841125,  261.271517,    1.885676,   218915.786347,      9.772382,     -0.258811,      9.307069,  82671.369151,  -231488.199306,   -82670.330230,    -7206.635898,     13.592859,     -9.622146,      0.504188,   25.937964
  16308.000000,  11584.421817,  11583.691644,  83642.398801,  129.840948,  261.271339,    1.885677,   218900.446860,      9.772169,     -0.258779,      9.306922,  82680.988069,  -231474.607830,   -82679.948981,    -7206.131725,     13.593451,     -9.621935,      0.504207,   25.941063
  16309.000000,  11585.421716,  11584.691594,  83652.170379,  129.840770,  261.271161,    1.885677,   218885.106814,      9.771956,     -0.258747,      9.306775,  82690.606777,  -231461.015762,   -82689.567521,    -7205.627534,     13.594042,     -9.621724,      0.504225,   25.944161
  16310.000000,  11586.421615,  11585.691544,  83661.941745,  129.840593,  261.270983,    1.885677,   218869.766212,      9.771743,     -0.258716,      9.306627,  82700.225274,  -231447.423103,   -82699.185850,    -7205.123324,     13.594633,     -9.621513,      0.504244,   25.947259
  16311.000000,  11587.421515,  11586.691495,  83671.712897,  129.840416,  261.270805,    1.885677,   218854.425053,      9.771531,     -0.258684,      9.306480,  82709.843559,  -231433.829853,   -82708.803969,    -7204.619096,     13.595224,     -9.621302,      0.504262,   25.950358
  16312.000000,  11588.421414,  11587.691445,  83681.483837,  129.840239,  261.270627,    1.885677,   218839.083336,      9.771318,     -0.258652,      9.306332,  82719.461634,  -231420.236012,   -82718.421876,    -7204.114850,     13.595816,     -9.621090,      0.504281,   25.953456
  16313.000000,  11589.421313,  11588.691396,  83691.254564,  129.840062,  261.270449,    1.885678,   218823.741061,      9.771105,     -0.258620,      9.306185,  82729.079498,  -231406.641579,   -82728.039573,    -7203.610584,     13.596407,     -9.620879,      0.504299,   25.956554
  16314.000000,  11590.421212,  11589.691346,  83701.025078,  129.839885,  261.270272,    1.885678,   218808.398228,      9.770892,     -0.258588,      9.306037,  82738.697151,  -231393.046556,   -82737.657058,    -7203.106301,     13.596998,     -9.620668,      0.504318,   25.959652
  16315.000000,  11591.421112,  11590.691297,  83710.795379,  129.839708,  261.270094,    1.885678,   218793.054838,      9.770679,     -0.258556,      9.305889,  82748.314593,  -231379.450940,   -82747.274332,    -7202.601999,     13.597590,     -9.620456,      0.504336,   25.962749
  16316.000000,  11592.421011,  11591.691247,  83720.565467,  129.839531,  261.269916,    1.885678,   218777.710890,      9.770466,     -0.258524,      9.305741,  82757.931823,  -231365.854734,   -82756.891395,    -7202.097679,     13.598181,     -9.620245,      0.504355,   25.965847
  16317.000000,  11593.420910,  11592.691197,  83730.335342,  129.839354,  261.269739,    1.885678,   218762.366384,      9.770252,     -0.258492,      9.305593,  82767.548843,  -231352.257936,   -82766.508247,    -7201.593340,     13.598773,     -9.620033,      0.504373,   25.968945
  16318.000000,  11594.420809,  11593.691148,  83740.105003,  129.839177,  261.269561,    1.885679,   218747.021322,      9.770039,     -0.258460,      9.305445,  82777.165650,  -231338.660547,   -82776.124888,    -7201.088982,     13.599364,     -9.619822,      0.504392,   25.972043
  16319.000000,  11595.420709,  11594.691098,  83749.874452,  129.839000,  261.269384,    1.885679,   218731.675700,      9.769826,     -0.258428,      9.305297,  82786.782247,  -231325.062566,   -82785.741317,    -7200.584607,     13.599956,     -9.619610,      0.504410,   25.975140
  16320.000000,  11596.420608,  11595.691049,  83759.643687,  129.838824,  261.269206,    1.885679,   218716.329522,      9.769613,     -0.258396,      9.305149,  82796.398632,  -231311.463995,   -82795.357535,    -7200.080212,     13.600548,     -9.619399,      0.504429,   25.978238
  16321.000000,  11597.420507,  11596.690999,  83769.412709,  129.838647,  261.269029,    1.885679,   218700.982785,      9.769399,     -0.258364,      9.305001,  82806.014807,  -231297.864831,   -82804.973542,    -7199.575799,     13.601139,     -9.619187,      0.504447,   25.981335
  16322.000000,  11598.420406,  11597.690950,  83779.181517,  129.838470,  261.268851,    1.885679,   218685.635492,      9.769186,     -0.258332,      9.304852,  82815.630769,  -231284.265076,   -82814.589336,    -7199.071368,     13.601731,     -9.618975,      0.504465,   25.984432
  16323.000000,  11599.420306,  11598.690900,  83788.950112,  129.838294,  261.268674,    1.885680,   218670.287639,      9.768972,     -0.258300,      9.304704,  82825.246520,  -231270.664729,   -82824.204920,    -7198.566918,     13.602323,     -9.618764,      0.504484,   25.987530
  16324.000000,  11600.420205,  11599.690851,  83798.718494,  129.838117,  261.268497,    1.885680,   218654.939229,      9.768759,     -0.258268,      9.304555,  82834.862059,  -231257.063791,   -82833.820292,    -7198.062450,     13.602914,     -9.618552,      0.504502,   25.990627
  16325.000000,  11601.420104,  11600.690801,  83808.486662,  129.837940,  261.268320,    1.885680,   218639.590261,      9.768545,     -0.258237,      9.304407,  82844.477387,  -231243.462261,   -82843.435453,    -7197.557964,     13.603506,     -9.618340,      0.504521,   25.993724
  16326.000000,  11602.420003,  11601.690751,  83818.254616,  129.837764,  261.268142,    1.885680,   218624.240736,      9.768332,     -0.258205,      9.304258,  82854.092503,  -231229.860140,   -82853.050401,    -7197.053458,     13.604098,     -9.618128,      0.504539,   25.996821
  16327.000000,  11603.419903,  11602.690702,  83828.022357,  129.837588,  261.267965,    1.885680,   218608.890652,      9.768118,     -0.258173,      9.304110,  82863.707408,  -231216.257426,   -82862.665138,    -7196.548935,     13.604690,     -9.617916,      0.504558,   25.999918
  16328.000000,  11604.419802,  11603.690652,  83837.789885,  129.837411,  261.267788,    1.885681,   218593.540010,      9.767904,     -0.258141,      9.303961,  82873.322100,  -231202.654121,   -82872.279663,    -7196.044393,     13.605282,     -9.617704,      0.504576,   26.003015
  16329.000000,  11605.419701,  11604.690603,  83847.557198,  129.837235,  261.267611,    1.885681,   218578.188810,      9.767691,     -0.258109,      9.303812,  82882.936581,  -231189.050224,   -82881.893977,    -7195.539832,     13.605873,     -9.617492,      0.504595,   26.006111
  16330.000000,  11606.419600,  11605.690553,  83857.324298,  129.837058,  261.267434,    1.885681,   218562.837052,      9.767477,     -0.258077,      9.303663,  82892.550851,  -231175.445735,   -82891.508079,    -7195.035253,     13.606465,     -9.617280,      0.504613,   26.009208
  16331.000000,  11607.419500,  11606.690504,  83867.091184,  129.836882,  261.267257,    1.885681,   218547.484737,      9.767263,     -0.258046,      9.303514,  82902.164908,  -231161.840655,   -82901.121968,    -7194.530655,     13.607057,     -9.617068,      0.504632,   26.012305
  16332.000000,  11608.419399,  11607.690454,  83876.857857,  129.836706,  261.267080,    1.885682,   218532.131863,      9.767049,     -0.258014,      9.303365,  82911.778753,  -231148.234982,   -82910.735646,    -7194.026039,     13.607649,     -9.616856,      0.504650,   26.015401
  16333.000000,  11609.419298,  11608.690405,  83886.624315,  129.836530,  261.266903,    1.885682,   218516.778431,      9.766835,     -0.257982,      9.303216,  82921.392386,  -231134.628718,   -82920.349112,    -7193.521405,     13.608241,     -9.616643,      0.504669,   26.018498
  16334.000000,  11610.419197,  11609.690355,  83896.390559,  129.836353,  261.266726,    1.885682,   218501.424441,      9.766621,     -0.257950,      9.303066,  82931.005807,  -231121.021862,   -82929.962366,    -7193.016752,     13.608834,     -9.616431,      0.504687,   26.021594
  16335.000000,  11611.419097,  11610.690306,  83906.156589,  129.836177,  261.266549,    1.885682,   218486.069892,      9.766407,     -0.257918,      9.302917,  82940.619016,  -231107.414413,   -82939.575407,    -7192.512080,     13.609426,     -9.616219,      0.504706,   26.024691
  16336.000000,  11612.418996,  11611.690256,  83915.922406,  129.836001,  261.266373,    1.885682,   218470.714786,      9.766193,     -0.257887,      9.302767,  82950.232013,  -231093.806373,   -82949.188237,    -7192.007390,     13.610018,     -9.616006,      0.504724,   26.027787
  16337.000000,  11613.418895,  11612.690207,  83925.688008,  129.835825,  261.266196,    1.885683,   218455.359122,      9.765979,     -0.257855,      9.302618,  82959.844798,  -231080.197741,   -82958.800854,    -7191.502682,     13.610610,     -9.615794,      0.504743,   26.030883
  16338.000000,  11614.418794,  11613.690157,  83935.453395,  129.835649,  261.266019,    1.885683,   218440.002899,      9.765764,     -0.257823,      9.302468,  82969.457370,  -231066.588516,   -82968.413259,    -7190.997955,     13.611202,     -9.615581,      0.504761,   26.033979
  16339.000000,  11615.418694,  11614.690108,  83945.218569,  129.835473,  261.265843,    1.885683,   218424.646118,      9.765550,     -0.257791,      9.302319,  82979.069730,  -231052.978700,   -82978.025452,    -7190.493209,     13.611794,     -9.615369,      0.504780,   26.037075
  16340.000000,  11616.418593,  11615.690058,  83954.983529,  129.835297,  261.265666,    1.885683,   218409.288778,      9.765336,     -0.257760,      9.302169,  82988.681878,  -231039.368291,   -82987.637432,    -7189.988445,     13.612387,     -9.615156,      0.504798,   26.040171
  16341.000000,  11617.418492,  11616.690009,  83964.748274,  129.835121,  261.265489,    1.885683,   218393.930880,      9.765121,     -0.257728,      9.302019,  82998.293813,  -231025.757290,   -82997.249200,    -7189.483663,     13.612979,     -9.614943,      0.504817,   26.043267
  16342.000000,  11618.418392,  11617.689959,  83974.512805,  129.834945,  261.265313,    1.885684,   218378.572424,      9.764907,     -0.257696,      9.301869,  83007.905536,  -231012.145697,   -83006.860756,    -7188.978862,     13.613571,     -9.614731,      0.504835,   26.046363
  16343.000000,  11619.418291,  11618.689909,  83984.277122,  129.834770,  261.265136,    1.885684,   218363.213409,      9.764693,     -0.257664,      9.301719,  83017.517047,  -230998.533511,   -83016.472099,    -7188.474043,     13.614164,     -9.614518,      0.504854,   26.049458
  16344.000000,  11620.418190,  11619.689860,  83994.041223,  129.834594,  261.264960,    1.885684,   218347.853837,      9.764478,     -0.257633,      9.301569,  83027.128345,  -230984.920733,   -83026.083229,    -7187.969205,     13.614756,     -9.614305,      0.504872,   26.052554
  16345.000000,  11621.418089,  11620.689810,  84003.805111,  129.834418,  261.264783,    1.885684,   218332.493706,      9.764264,     -0.257601,      9.301419,  83036.739430,  -230971.307363,   -83035.694147,    -7187.464348,     13.615349,     -9.614092,      0.504891,   26.055650
  16346.000000,  11622.417989,  11621.689761,  84013.568784,  129.834243,  261.264607,    1.885684,   218317.133015,      9.764049,     -0.257569,      9.301269,  83046.350303,  -230957.693401,   -83045.304853,    -7186.959473,     13.615941,     -9.613879,      0.504909,   26.058745
  16347.000000,  11623.417888,  11622.689711,  84023.332242,  129.834067,  261.264431,    1.885685,   218301.771768,      9.763834,     -0.257537,      9.301118,  83055.960962,  -230944.078846,   -83054.915345,    -7186.454580,     13.616534,     -9.613666,      0.504928,   26.061840
  16348.000000,  11624.417787,  11623.689662,  84033.095486,  129.833891,  261.264254,    1.885685,   218286.409960,      9.763620,     -0.257506,      9.300968,  83065.571410,  -230930.463698,   -83064.525625,    -7185.949668,     13.617126,     -9.613453,      0.504946,   26.064936
  16349.000000,  11625.417686,  11624.689612,  84042.858514,  129.833716,  261.264078,    1.885685,   218271.047596,      9.763405,     -0.257474,      9.300818,  83075.181644,  -230916.847959,   -83074.135692,    -7185.444738,     13.617719,     -9.613240,      0.504965,   26.068031
  16350.000000,  11626.417586,  11625.689563,  84052.621329,  129.833540,  261.263902,    1.885685,   218255.684671,      9.763190,     -0.257442,      9.300667,  83084.791666,  -230903.231626,   -83083.745546,    -7184.939789,     13.618312,     -9.613027,      0.504983,   26.071126
  16351.000000,  11627.417485,  11626.689513,  84062.383928,  129.833365,  261.263726,    1.885686,   218240.321190,      9.762975,     -0.257411,      9.300516,  83094.401474,  -230889.614702,   -83093.355187,    -7184.434821,     13.618904,     -9.612814,      0.505002,   26.074221
  16352.000000,  11628.417384,  11627.689464,  84072.146312,  129.833189,  261.263550,    1.885686,   218224.957148,      9.762760,     -0.257379,      9.300366,  83104.011070,  -230875.997184,   -83102.964616,    -7183.929835,     13.619497,     -9.612601,      0.505020,   26.077316
  16353.000000,  11629.417283,  11628.689414,  84081.908482,  129.833014,  261.263374,    1.885686,   218209.592548,      9.762545,     -0.257347,      9.300215,  83113.620453,  -230862.379074,   -83112.573831,    -7183.424831,     13.620090,     -9.612388,      0.505039,   26.080411
  16354.000000,  11630.417183,  11629.689365,  84091.670436,  129.832839,  261.263198,    1.885686,   218194.227391,      9.762330,     -0.257316,      9.300064,  83123.229622,  -230848.760372,   -83122.182833,    -7182.919808,     13.620682,     -9.612174,      0.505057,   26.083506
  16355.000000,  11631.417082,  11630.689315,  84101.432176,  129.832663,  261.263022,    1.885686,   218178.861674,      9.762115,     -0.257284,      9.299913,  83132.838579,  -230835.141076,   -83131.791623,    -7182.414767,     13.621275,     -9.611961,      0.505076,   26.086601
  16356.000000,  11632.416981,  11631.689266,  84111.193700,  129.832488,  261.262846,    1.885687,   218163.495398,      9.761900,     -0.257253,      9.299762,  83142.447323,  -230821.521188,   -83141.400199,    -7181.909707,     13.621868,     -9.611748,      0.505094,   26.089696
  16357.000000,  11633.416880,  11632.689217,  84120.955009,  129.832313,  261.262670,    1.885687,   218148.128564,      9.761685,     -0.257221,      9.299611,  83152.055853,  -230807.900707,   -83151.008561,    -7181.404628,     13.622461,     -9.611534,      0.505113,   26.092790
  16358.000000,  11634.416780,  11633.689167,  84130.716104,  129.832138,  261.262494,    1.885687,   218132.761171,      9.761470,     -0.257189,      9.299460,  83161.664170,  -230794.279634,   -83160.616711,    -7180.899531,     13.623054,     -9.611321,      0.505131,   26.095885
  16359.000000,  11635.416679,  11634.689118,  84140.476983,  129.831963,  261.262318,    1.885687,   218117.393219,      9.761254,     -0.257158,      9.299309,  83171.272274,  -230780.657967,   -83170.224648,    -7180.394416,     13.623647,     -9.611107,      0.505150,   26.098979
  16360.000000,  11636.416578,  11635.689068,  84150.237646,  129.831788,  261.262142,    1.885687,   218102.024708,      9.761039,     -0.257126,      9.299157,  83180.880164,  -230767.035708,   -83179.832371,    -7179.889282,     13.624240,     -9.610894,      0.505168,   26.102074
  16361.000000,  11637.416477,  11636.689019,  84159.998095,  129.831613,  261.261967,    1.885688,   218086.655638,      9.760824,     -0.257095,      9.299006,  83190.487841,  -230753.412856,   -83189.439880,    -7179.384130,     13.624833,     -9.610680,      0.505187,   26.105168
  16362.000000,  11638.416377,  11637.688969,  84169.758328,  129.831438,  261.261791,    1.885688,   218071.286010,      9.760608,     -0.257063,      9.298855,  83200.095305,  -230739.789410,   -83199.047177,    -7178.878959,     13.625426,     -9.610466,      0.505205,   26.108262
  16363.000000,  11639.416276,  11638.688920,  84179.518345,  129.831263,  261.261615,    1.885688,   218055.915822,      9.760393,     -0.257031,      9.298703,  83209.702555,  -230726.165372,   -83208.654259,    -7178.373769,     13.626019,     -9.610253,      0.505224,   26.111356
  16364.000000,  11640.416175,  11639.688870,  84189.278147,  129.831088,  261.261440,    1.885688,   218040.545076,      9.760177,     -0.257000,      9.298551,  83219.309591,  -230712.540741,   -83218.261129,    -7177.868561,     13.626612,     -9.610039,      0.505242,   26.114450
  16365.000000,  11641.416074,  11640.688821,  84199.037734,  129.830913,  261.261264,    1.885688,   218025.173771,      9.759962,     -0.256968,      9.298400,  83228.916414,  -230698.915517,   -83227.867784,    -7177.363335,     13.627205,     -9.609825,      0.505261,   26.117544
  16366.000000,  11642.415974,  11641.688771,  84208.797105,  129.830738,  261.261089,    1.885689,   218009.801907,      9.759746,     -0.256937,      9.298248,  83238.523024,  -230685.289700,   -83237.474226,    -7176.858090,     13.627798,     -9.609611,      0.505279,   26.120638
  16367.000000,  11643.415873,  11642.688722,  84218.556260,  129.830563,  261.260913,    1.885689,   217994.429484,      9.759530,     -0.256905,      9.298096,  83248.129419,  -230671.663290,   -83247.080454,    -7176.352826,     13.628392,     -9.609397,      0.505298,   26.123732
  16368.000000,  11644.415772,  11643.688672,  84228.315200,  129.830388,  261.260738,    1.885689,   217979.056501,      9.759314,     -0.256874,      9.297944,  83257.735601,  -230658.036287,   -83256.686469,    -7175.847544,     13.628985,     -9.609183,      0.505316,   26.126826
  16369.000000,  11645.415671,  11644.688623,  84238.073924,  129.830214,  261.260562,    1.885689,   217963.682960,      9.759099,     -0.256842,      9.297792,  83267.341569,  -230644.408690,   -83266.292269,    -7175.342244,     13.629578,     -9.608969,      0.505335,   26.129920
  16370.000000,  11646.415571,  11645.688573,  84247.832432,  129.830039,  261.260387,    1.885689,   217948.308860,      9.758883,     -0.256811,      9.297640,  83276.947323,  -230630.780501,   -83275.897856,    -7174.836925,     13.630171,     -9.608755,      0.505353,   26.133013
  16371.000000,  11647.415470,  11646.688524,  84257.590724,  129.829864,  261.260212,    1.885690,   217932.934200,      9.758667,     -0.256779,      9.297488,  83286.552864,  -230617.151717,   -83285.503230,    -7174.331587,     13.630765,     -9.608541,      0.505372,   26.136107
  16372.000000,  11648.415369,  11647.688474,  84267.348801,  129.829690,  261.260036,    1.885690,   217917.558982,      9.758451,     -0.256748,      9.297336,  83296.158190,  -230603.522341,   -83295.108389,    -7173.826231,     13.631358,     -9.608327,      0.505390,   26.139200
  16373.000000,  11649.415268,  11648.688425,  84277.106661,  129.829515,  261.259861,    1.885690,   217902.183204,      9.758235,     -0.256716,      9.297183,  83305.763302,  -230589.892372,   -83304.713334,    -7173.320856,     13.631952,     -9.608112,      0.505409,   26.142294
  16374.000000,  11650.415168,  11649.688376,  84286.864306,  129.829341,  261.259686,    1.885690,   217886.806867,      9.758019,     -0.256685,      9.297031,  83315.368201,  -230576.261809,   -83314.318065,    -7172.815463,     13.632545,     -9.607898,      0.505427,   26.145387
  16375.000000,  11651.415067,  11650.688326,  84296.621734,  129.829166,  261.259511,    1.885691,   217871.429971,      9.757803,     -0.256653,      9.296878,  83324.972885,  -230562.630653,   -83323.922582,    -7172.310052,     13.633138,     -9.607684,      0.505446,   26.148480
  16376.000000,  11652.414966,  11651.688277,  84306.378946,  129.828992,  261.259336,    1.885691,   217856.052516,      9.757587,     -0.256622,      9.296726,  83334.577355,  -230548.998903,   -83333.526884,    -7171.804621,     13.633732,     -9.607469,      0.505464,   26.151573
  16377.000000,  11653.414865,  11652.688227,  84316.135943,  129.828818,  261.259160,    1.885691,   217840.674501,      9.757371,     -0.256590,      9.296573,  83344.181612,  -230535.366560,   -83343.130973,    -7171.299173,     13.634326,     -9.607255,      0.505483,   26.154667
  16378.000000,  11654.414765,  11653.688178,  84325.892723,  129.828643,  261.258985,    1.885691,   217825.295927,      9.757154,     -0.256559,      9.296421,  83353.785653,  -230521.733624,   -83352.734848,    -7170.793705,     13.634919,     -9.607040,      0.505501,   26.157760
  16379.000000,  11655.414664,  11654.688128,  84335.649287,  129.828469,  261.258810,    1.885691,   217809.916794,      9.756938,     -0.256527,      9.296268,  83363.389481,  -230508.100093,   -83362.338508,    -7170.288220,     13.635513,     -9.606826,      0.505520,   26.160853
  16380.000000,  11656.414563,  11655.688079,  84345.405634,  129.828295,  261.258636,    1.885692,   217794.537102,      9.756722,     -0.256496,      9.296115,  83372.993094,  -230494.465970,   -83371.941954,    -7169.782715,     13.636106,     -9.606611,      0.505539,   26.163945
  16381.000000,  11657.414463,  11656.688029,  84355.161766,  129.828120,  261.258461,    1.885692,   217779.156849,      9.756505,     -0.256465,      9.295962,  83382.596493,  -230480.831253,   -83381.545185,    -7169.277193,     13.636700,     -9.606397,      0.505557,   26.167038
  16382.000000,  11658.414362,  11657.687980,  84364.917680,  129.827946,  261.258286,    1.885692,   217763.776039,      9.756289,     -0.256433,      9.295809,  83392.199677,  -230467.195942,   -83391.148202,    -7168.771651,     13.637294,     -9.606182,      0.505576,   26.170131
  16383.000000,  11659.414261,  11658.687931,  84374.673379,  129.827772,  261.258111,    1.885692,   217748.394668,      9.756072,     -0.256402,      9.295656,  83401.802647,  -230453.560037,   -83400.751005,    -7168.266091,     13.637888,     -9.605967,      0.505594,   26.173223
  16384.000000,  11660.414160,  11659.687881,  84384.428861,  129.827598,  261.257936,    1.885692,   217733.012737,      9.755856,     -0.256370,      9.295503,  83411.405402,  -230439.923539,   -83410.353593,    -7167.760513,     13.638481,     -9.605752,      0.505613,   26.176316
  16385.000000,  11661.414060,  11660.687832,  84394.184126,  129.827424,  261.257761,    1.885693,   217717.630248,      9.755639,     -0.256339,      9.295349,  83421.007943,  -230426.286448,   -83419.955966,    -7167.254916,     13.639075,     -9.605538,      0.505631,   26.179408
  16386.000000,  11662.413959,  11661.687782,  84403.939175,  129.827250,  261.257587,    1.885693,   217702.247199,      9.755423,     -0.256307,      9.295196,  83430.610269,  -230412.648762,   -83429.558125,    -7166.749301,     13.639669,     -9.605323,      0.505650,   26.182501
  16387.000000,  11663.413858,  11662.687733,  84413.694007,  129.827076,  261.257412,    1.885693,   217686.863590,      9.755206,     -0.256276,      9.295043,  83440.212380,  -230399.010483,   -83439.160069,    -7166.243667,     13.640263,     -9.605108,      0.505668,   26.185593
  16388.000000,  11664.413757,  11663.687683,  84423.448622,  129.826902,  261.257237,    1.885693,   217671.479422,      9.754989,     -0.256245,      9.294889,  83449.814276,  -230385.371610,   -83448.761798,    -7165.738014,     13.640857,     -9.604893,      0.505687,   26.188685
  16389.000000,  11665.413657,  11664.687634,  84433.203021,  129.826728,  261.257063,    1.885693,   217656.094695,      9.754772,     -0.256213,      9.294736,  83459.415958,  -230371.732143,   -83458.363312,    -7165.232343,     13.641451,     -9.604678,      0.505705,   26.191778
  16390.000000,  11666.413556,  11665.687585,  84442.957203,  129.826554,  261.256888,    1.885694,   217640.709407,      9.754556,     -0.256182,      9.294582,  83469.017426,  -230358.092082,   -83467.964612,    -7164.726654,     13.642045,     -9.604463,      0.505724,   26.194870
  16391.000000,  11667.413455,  11666.687535,  84452.711168,  129.826381,  261.256714,    1.885694,   217625.323560,      9.754339,     -0.256151,      9.294428,  83478.618678,  -230344.451427,   -83477.565697,    -7164.220945,     13.642639,     -9.604247,      0.505742,   26.197962
  16392.000000,  11668.413354,  11667.687486,  84462.464916,  129.826207,  261.256539,    1.885694,   217609.937153,      9.754122,     -0.256119,      9.294274,  83488.219715,  -230330.810178,   -83487.166567,    -7163.715219,     13.643233,     -9.604032,      0.505761,   26.201054
  16393.000000,  11669.413254,  11668.687436,  84472.218447,  129.826033,  261.256365,    1.885694,   217594.550187,      9.753905,     -0.256088,      9.294120,  83497.820537,  -230317.168335,   -83496.767222,    -7163.209474,     13.643827,     -9.603817,      0.505779,   26.204145
  16394.000000,  11670.413153,  11669.687387,  84481.971762,  129.825859,  261.256191,    1.885695,   217579.162661,      9.753688,     -0.256057,      9.293966,  83507.421144,  -230303.525898,   -83506.367662,    -7162.703710,     13.644421,     -9.603602,      0.505798,   26.207237
  16395.000000,  11671.413052,  11670.687338,  84491.724859,  129.825686,  261.256016,    1.885695,   217563.774575,      9.753470,     -0.256025,      9.293812,  83517.021537,  -230289.882868,   -83515.967887,    -7162.197928,     13.645016,     -9.603386,      0.505817,   26.210329
  16396.000000,  11672.412951,  11671.687288,  84501.477739,  129.825512,  261.255842,    1.885695,   217548.385930,      9.753253,     -0.255994,      9.293658,  83526.621713,  -230276.239243,   -83525.567896,    -7161.692127,     13.645610,     -9.603171,      0.505835,   26.213420
  16397.000000,  11673.412851,  11672.687239,  84511.230402,  129.825339,  261.255668,    1.885695,   217532.996724,      9.753036,     -0.255963,      9.293504,  83536.221675,  -230262.595024,   -83535.167691,    -7161.186307,     13.646204,     -9.602956,      0.505854,   26.216512
  16398.000000,  11674.412750,  11673.687189,  84520.982847,  129.825165,  261.255494,    1.885695,   217517.606959,      9.752819,     -0.255931,      9.293350,  83545.821422,  -230248.950211,   -83544.767270,    -7160.680470,     13.646798,     -9.602740,      0.505872,   26.219603
  16399.000000,  11675.412649,  11674.687140,  84530.735076,  129.824992,  261.255319,    1.885696,   217502.216635,      9.752602,     -0.255900,      9.293196,  83555.420953,  -230235.304803,   -83554.366634,    -7160.174613,     13.647393,     -9.602524,      0.505891,   26.222695
  16400.000000,  11676.412548,  11675.687090,  84540.487087,  129.824818,  261.255145,    1.885696,   217486.825750,      9.752384,     -0.255869,      9.293041,  83565.020269,  -230221.658802,   -83563.965782,    -7159.668738,     13.647987,     -9.602309,      0.505909,   26.225786
  16401.000000,  11677.412448,  11676.687041,  84550.238881,  129.824645,  261.254971,    1.885696,   217471.434305,      9.752167,     -0.255838,      9.292887,  83574.619370,  -230208.012205,   -83573.564716,    -7159.162845,     13.648581,     -9.602093,      0.505928,   26.228877
  16402.000000,  11678.412347,  11677.686992,  84559.990457,  129.824472,  261.254797,    1.885696,   217456.042300,      9.751949,     -0.255806,      9.292732,  83584.218255,  -230194.365015,   -83583.163434,    -7158.656933,     13.649176,     -9.601878,      0.505946,   26.231968
  16403.000000,  11679.412246,  11678.686942,  84569.741816,  129.824298,  261.254623,    1.885696,   217440.649736,      9.751732,     -0.255775,      9.292577,  83593.816924,  -230180.717231,   -83592.761936,    -7158.151002,     13.649770,     -9.601662,      0.505965,   26.235059
  16404.000000,  11680.412145,  11679.686893,  84579.492957,  129.824125,  261.254449,    1.885697,   217425.256612,      9.751514,     -0.255744,      9.292423,  83603.415378,  -230167.068852,   -83602.360223,    -7157.645053,     13.650365,     -9.601446,      0.505983,   26.238150
  16405.000000,  11681.412045,  11680.686843,  84589.243881,  129.823952,  261.254275,    1.885697,   217409.862927,      9.751297,     -0.255713,      9.292268,  83613.013617,  -230153.419878,   -83611.958294,    -7157.139085,     13.650959,     -9.601230,      0.506002,   26.241241
  16406.000000,  11682.411944,  11681.686794,  84598.994587,  129.823779,  261.254101,    1.885697,   217394.468682,      9.751079,     -0.255681,      9.292113,  83622.611639,  -230139.770311,   -83621.556150,    -7156.633099,     13.651554,     -9.601014,      0.506021,   26.244332
  16407.000000,  11683.411843,  11682.686745,  84608.745076,  129.823606,  261.253928,    1.885697,   217379.073878,      9.750861,     -0.255650,      9.291958,  83632.209446,  -230126.120149,   -83631.153789,    -7156.127094,     13.652148,     -9.600798,      0.506039,   26.247423
  16408.000000,  11684.411743,  11683.686695,  84618.495347,  129.823432,  261.253754,    1.885697,   217363.678513,      9.750643,     -0.255619,      9.291803,  83641.807038,  -230112.469392,   -83640.751214,    -7155.621071,     13.652743,     -9.600582,      0.506058,   26.250514
  16409.000000,  11685.411642,  11684.686646,  84628.245400,  129.823259,  261.253580,    1.885698,   217348.282589,      9.750426,     -0.255588,      9.291648,  83651.404413,  -230098.818041,   -83650.348422,    -7155.115029,     13.653338,     -9.600366,      0.506076,   26.253604
  16410.000000,  11686.411541,  11685.686597,  84637.995235,  129.823086,  261.253406,    1.885698,   217332.886103,      9.750208,     -0.255556,      9.291493,  83661.001574,  -230085.166095,   -83659.945415,    -7154.608969,     13.653932,     -9.600150,      0.506095,   26.256695
  16411.000000,  11687.411440,  11686.686547,  84647.744852,  129.822913,  261.253233,    1.885698,   217317.489059,      9.749990,     -0.255525,      9.291337,  83670.598517,  -230071.513555,   -83669.542191,    -7154.102890,     13.654527,     -9.599934,      0.506113,   26.259785
  16412.000000,  11688.411340,  11687.686498,  84657.494252,  129.822740,  261.253059,    1.885698,   217302.091453,      9.749772,     -0.255494,      9.291182,  83680.195245,  -230057.860419,   -83679.138752,    -7153.596792,     13.655122,     -9.599718,      0.506132,   26.262876
  16413.000000,  11689.411239,  11688.686448,  84667.243433,  129.822568,  261.252885,    1.885698,   217286.693289,      9.749554,     -0.255463,      9.291027,  83689.791757,  -230044.206690,   -83688.735096,    -7153.090676,     13.655717,     -9.599502,      0.506150,   26.265966
  16414.000000,  11690.411138,  11689.686399,  84676.992397,  129.822395,  261.252712,    1.885699,   217271.294563,      9.749336,     -0.255432,      9.290871,  83699.388053,  -230030.552365,   -83698.331225,    -7152.584541,     13.656312,     -9.599285,      0.506169,   26.269056
  16415.000000,  11691.411037,  11690.686350,  84686.741142,  129.822222,  261.252538,    1.885699,   217255.895276,      9.749118,     -0.255401,      9.290716,  83708.984133,  -230016.897445,   -83707.927138,    -7152.078388,     13.656906,     -9.599069,      0.506187,   26.272146
