  87792.000000,  0.140817,  1.037093,   56.687190,  250.964231,  7.983452e-01,  9.006094e-02,  133.109275,  3.327072e+00,  31814.801819,  27131.581245,  27130.624272,  -23.571305
  87792.250000,  0.140817,  1.037093,   56.687231,  250.964271,  8.771306e-01,  5.242533e-02,  132.654882,  3.327072e+00,  31814.820703,  27131.600128,  27130.643154,  -23.571305
  87792.500000,  0.140817,  1.037093,   56.687272,  250.964312,  7.835014e-01,  9.756616e-02,  133.773247,  3.327072e+00,  31814.839587,  27131.619010,  27130.662036,  -23.571305
  87792.750000,  0.140817,  1.037093,   56.687312,  250.964353,  8.061049e-01,  8.619286e-02,  133.912465,  3.327071e+00,  31814.858472,  27131.637893,  27130.680919,  -23.571305
  87793.000000,  0.140817,  1.037093,   56.687353,  250.964393,  8.296056e-01,  7.470143e-02,  134.388864,  3.327071e+00,  31814.877356,  27131.656775,  27130.699801,  -23.571305
  87793.250000,  0.140817,  1.037093,   56.687394,  250.964434,  7.610120e-01,  1.092125e-01,  130.647231,  3.327071e+00,  31814.896240,  27131.675658,  27130.718683,  -23.571305
  87793.500000,  0.140818,  1.037093,   56.687435,  250.964475,  7.457109e-01,  1.173347e-01,  133.497474,  3.327071e+00,  31814.915125,  27131.694540,  27130.737566,  -23.571305
  87793.750000,  0.140818,  1.037093,   56.687475,  250.964515,  7.852230e-01,  9.668843e-02,  136.575252,  3.327071e+00,  31814.934009,  27131.713423,  27130.756448,  -23.571305
  87794.000000,  0.140818,  1.037093,   56.687516,  250.964556,  7.923274e-01,  9.308664e-02,  133.557664,  3.327071e+00,  31814.952893,  27131.732305,  27130.775330,  -23.571305
  87794.250000,  0.140818,  1.037093,   56.687557,  250.964597,  7.978895e-01,  9.028922e-02,  133.626918,  3.327071e+00,  31814.971778,  27131.751188,  27130.794213,  -23.571305
  87794.500000,  0.140818,  1.037093,   56.687597,  250.964637,  8.111518e-01,  8.369701e-02,  132.213563,  3.327070e+00,  31814.990662,  27131.770071,  27130.813095,  -23.571305
  87794.750000,  0.140818,  1.037093,   56.687638,  250.964678,  8.271158e-01,  7.590337e-02,  133.261570,  3.327070e+00,  31815.009546,  27131.788953,  27130.831977,  -23.571305
  87795.000000,  0.140818,  1.037093,   56.687679,  250.964719,  8.021604e-01,  8.815441e-02,  133.583457,  3.327070e+00,  31815.028431,  27131.807836,  27130.850860,  -23.571305
  87795.250000,  0.140818,  1.037093,   56.687719,  250.964759,  8.413072e-01,  6.910038e-02,  133.441237,  3.327070e+00,  31815.047315,  27131.826718,  27130.869742,  -23.571305
  87795.500000,  0.140818,  1.037093,   56.687760,  250.964800,  7.919463e-01,  9.327903e-02,  133.579786,  3.327070e+00,  31815.066199,  27131.845601,  27130.888624,  -23.571305
  87795.750000,  0.140819,  1.037093,   56.687801,  250.964841,  7.736418e-01,  1.026303e-01,  133.102630,  3.327070e+00,  31815.085084,  27131.864483,  27130.907507,  -23.571305
  87796.000000,  0.140819,  1.037093,   56.687842,  250.964881,  8.066308e-01,  8.593207e-02,  133.296194,  3.327070e+00,  31815.103968,  27131.883366,  27130.926389,  -23.571305
  87796.250000,  0.140819,  1.037093,   56.687882,  250.964922,  7.664968e-01,  1.063407e-01,  134.001246,  3.327069e+00,  31815.122852,  27131.902249,  27130.945271,  -23.571305
  87796.500000,  0.140819,  1.037093,   56.687923,  250.964963,  7.900112e-01,  9.425736e-02,  135.669187,  3.327069e+00,  31815.141737,  27131.921131,  27130.964154,  -23.571305
  87796.750000,  0.140819,  1.037094,   56.687964,  250.965003,  7.647094e-01,  1.072743e-01,  134.401674,  3.327069e+00,  31815.160621,  27131.940014,  27130.983036,  -23.571305
  87797.000000,  0.140819,  1.037094,   56.688004,  250.965044,  7.340776e-01,  1.236222e-01,  135.627535,  3.327069e+00,  31815.179505,  27131.958896,  27131.001918,  -23.571305
  87797.250000,  0.140819,  1.037094,   56.688045,  250.965085,  7.952649e-01,  9.160683e-02,  134.322150,  3.327069e+00,  31815.198390,  27131.977779,  27131.020801,  -23.571305
  87797.500000,  0.140819,  1.037094,   56.688086,  250.965125,  7.879766e-01,  9.528855e-02,  135.145998,  3.327069e+00,  31815.217274,  27131.996661,  27131.039683,  -23.571305
  87797.750000,  0.140819,  1.037094,   56.688126,  250.965166,  8.002318e-01,  8.911701e-02,  133.823772,  3.327069e+00,  31815.236158,  27132.015544,  27131.058565,  -23.571305
  87798.000000,  0.140820,  1.037094,   56.688167,  250.965207,  8.144974e-01,  8.205108e-02,  133.784945,  3.327068e+00,  31815.255043,  27132.034426,  27131.077448,  -23.571305
  87798.250000,  0.140820,  1.037094,   56.688208,  250.965248,  8.125511e-01,  8.300779e-02,  133.021450,  3.327068e+00,  31815.273927,  27132.053309,  27131.096330,  -23.571305
  87798.500000,  0.140820,  1.037094,   56.688249,  250.965288,  8.080632e-01,  8.522259e-02,  132.078603,  3.327068e+00,  31815.292811,  27132.072191,  27131.115212,  -23.571305
  87798.750000,  0.140820,  1.037094,   56.688289,  250.965329,  8.468319e-01,  6.648297e-02,  132.699092,  3.327068e+00,  31815.311696,  27132.091074,  27131.134095,  -23.571305
  87799.000000,  0.140820,  1.037094,   56.688330,  250.965370,  7.884842e-01,  9.503106e-02,  135.172184,  3.327068e+00,  31815.330580,  27132.109957,  27131.152977,  -23.571305
  87799.250000,  0.140820,  1.037094,   56.688371,  250.965410,  7.596205e-01,  1.099443e-01,  134.167759,  3.327068e+00,  31815.349464,  27132.128839,  27131.171859,  -23.571305
  87799.500000,  0.140820,  1.037094,   56.688411,  250.965451,  7.286233e-01,  1.266046e-01,  134.612523,  3.327068e+00,  31815.368349,  27132.147722,  27131.190742,  -23.571305
  87799.750000,  0.140820,  1.037094,   56.688452,  250.965492,  8.361447e-01,  7.156174e-02,  133.636584,  3.327067e+00,  31815.387233,  27132.166604,  27131.209624,  -23.571305
  87800.000000,  0.140820,  1.037094,   56.688493,  250.965532,  8.381066e-01,  7.062459e-02,  133.934711,  3.327067e+00,  31815.406117,  27132.185487,  27131.228506,  -23.571305
  87800.250000,  0.140821,  1.037094,   56.688533,  250.965573,  7.764959e-01,  1.011578e-01,  134.513426,  3.327067e+00,  31815.425002,  27132.204369,  27131.247389,  -23.571305
  87800.500000,  0.140821,  1.037094,   56.688574,  250.965614,  8.069367e-01,  8.578042e-02,  135.444428,  3.327067e+00,  31815.443886,  27132.223252,  27131.266271,  -23.571305
  87800.750000,  0.140821,  1.037094,   56.688615,  250.965654,  7.810544e-01,  9.881701e-02,  133.056600,  3.327067e+00,  31815.462770,  27132.242134,  27131.285153,  -23.571305
  87801.000000,  0.140821,  1.037094,   56.688656,  250.965695,  8.070684e-01,  8.571517e-02,  134.827332,  3.327067e+00,  31815.481654,  27132.261017,  27131.304036,  -23.571305
  87801.250000,  0.140821,  1.037094,   56.688696,  250.965736,  8.299461e-01,  7.453731e-02,  132.959123,  3.327067e+00,  31815.500539,  27132.279899,  27131.322918,  -23.571305
  87801.500000,  0.140821,  1.037094,   56.688737,  250.965776,  7.770178e-01,  1.008891e-01,  132.936973,  3.327066e+00,  31815.519423,  27132.298782,  27131.341800,  -23.571305
  87801.750000,  0.140821,  1.037094,   56.688778,  250.965817,  8.561360e-01,  6.211334e-02,  134.643937,  3.327066e+00,  31815.538307,  27132.317665,  27131.360683,  -23.571305
  87802.000000,  0.140821,  1.037094,   56.688818,  250.965858,  8.394427e-01,  6.998757e-02,  133.096937,  3.327066e+00,  31815.557192,  27132.336547,  27131.379565,  -23.571305
  87802.250000,  0.140821,  1.037094,   56.688859,  250.965898,  7.268893e-01,  1.275574e-01,  134.191056,  3.327066e+00,  31815.576076,  27132.355430,  27131.398447,  -23.571305
  87802.500000,  0.140822,  1.037094,   56.688900,  250.965939,  7.232887e-01,  1.295431e-01,  133.111316,  3.327066e+00,  31815.594960,  27132.374312,  27131.417330,  -23.571305
  87802.750000,  0.140822,  1.037094,   56.688940,  250.965980,  7.696589e-01,  1.046944e-01,  134.208401,  3.327066e+00,  31815.613845,  27132.393195,  27131.436212,  -23.571305
  87803.000000,  0.140822,  1.037094,   56.688981,  250.966020,  8.431881e-01,  6.820732e-02,  131.892588,  3.327066e+00,  31815.632729,  27132.412077,  27131.455094,  -23.571305
  87803.250000,  0.140822,  1.037095,   56.689022,  250.966061,  7.449307e-01,  1.177532e-01,  133.560530,  3.327065e+00,  31815.651613,  27132.430960,  27131.473977,  -23.571305
  87803.500000,  0.140822,  1.037095,   56.689062,  250.966102,  7.782376e-01,  1.002618e-01,  132.976145,  3.327065e+00,  31815.670498,  27132.449842,  27131.492859,  -23.571305
  87803.750000,  0.140822,  1.037095,   56.689103,  250.966142,  8.118519e-01,  8.335201e-02,  135.285208,  3.327065e+00,  31815.689382,  27132.468725,  27131.511741,  -23.571305
  87804.000000,  0.140822,  1.037095,   56.689144,  250.966183,  8.071408e-01,  8.567932e-02,  134.578693,  3.327065e+00,  31815.708266,  27132.487607,  27131.530624,  -23.571305
  87804.250000,  0.140822,  1.037095,   56.689185,  250.966224,  7.764083e-01,  1.012028e-01,  133.274030,  3.327065e+00,  31815.727151,  27132.506490,  27131.549506,  -23.571305
  87804.500000,  0.140822,  1.037095,   56.689225,  250.966264,  7.258123e-01,  1.281503e-01,  134.140026,  3.327065e+00,  31815.746035,  27132.525372,  27131.568388,  -23.571305
  87804.750000,  0.140823,  1.037095,   56.689266,  250.966305,  7.835537e-01,  9.753947e-02,  131.986291,  3.327065e+00,  31815.764919,  27132.544255,  27131.587271,  -23.571305
  87805.000000,  0.140823,  1.037095,   56.689307,  250.966346,  7.565168e-01,  1.115815e-01,  135.716234,  3.327064e+00,  31815.783803,  27132.563138,  27131.606153,  -23.571305
  87805.250000,  0.140823,  1.037095,   56.689347,  250.966386,  7.033415e-01,  1.407264e-01,  135.107740,  3.327064e+00,  31815.802688,  27132.582020,  27131.625035,  -23.571305
  87805.500000,  0.140823,  1.037095,   56.689388,  250.966427,  7.894358e-01,  9.454873e-02,  133.683764,  3.327064e+00,  31815.821572,  27132.600903,  27131.643918,  -23.571305
  87805.750000,  0.140823,  1.037095,   56.689429,  250.966468,  7.918964e-01,  9.330424e-02,  135.073920,  3.327064e+00,  31815.840456,  27132.619785,  27131.662800,  -23.571305
  87806.000000,  0.140823,  1.037095,   56.689469,  250.966508,  7.325249e-01,  1.244689e-01,  134.833297,  3.327064e+00,  31815.859341,  27132.638668,  27131.681682,  -23.571305
  87806.250000,  0.140823,  1.037095,   56.689510,  250.966549,  8.127323e-01,  8.291859e-02,  134.669628,  3.327064e+00,  31815.878225,  27132.657550,  27131.700564,  -23.571305
  87806.500000,  0.140823,  1.037095,   56.689551,  250.966590,  7.461053e-01,  1.171232e-01,  134.753047,  3.327064e+00,  31815.897109,  27132.676433,  27131.719447,  -23.571305
  87806.750000,  0.140824,  1.037095,   56.689591,  250.966630,  7.908169e-01,  9.384971e-02,  135.433367,  3.327063e+00,  31815.915994,  27132.695315,  27131.738329,  -23.571305
  87807.000000,  0.140824,  1.037095,   56.689632,  250.966671,  8.008162e-01,  8.882512e-02,  133.950016,  3.327063e+00,  31815.934878,  27132.714198,  27131.757211,  -23.571305
  87807.250000,  0.140824,  1.037095,   56.689673,  250.966712,  7.575072e-01,  1.110584e-01,  135.812261,  3.327063e+00,  31815.953762,  27132.733080,  27131.776094,  -23.571305
  87807.500000,  0.140824,  1.037095,   56.689714,  250.966752,  7.773815e-01,  1.007019e-01,  135.750772,  3.327063e+00,  31815.972646,  27132.751963,  27131.794976,  -23.571305
  87807.750000,  0.140824,  1.037095,   56.689754,  250.966793,  7.438781e-01,  1.183187e-01,  134.895634,  3.327063e+00,  31815.991531,  27132.770845,  27131.813858,  -23.571305
  87808.000000,  0.140824,  1.037095,   56.689795,  250.966834,  7.462925e-01,  1.170229e-01,  134.475794,  3.327063e+00,  31816.010415,  27132.789728,  27131.832741,  -23.571305
  87808.250000,  0.140824,  1.037095,   56.689836,  250.966874,  8.031029e-01,  8.768486e-02,  134.818642,  3.327063e+00,  31816.029299,  27132.808610,  27131.851623,  -23.571305
  87808.500000,  0.140824,  1.037095,   56.689876,  250.966915,  7.807297e-01,  9.898328e-02,  133.865889,  3.327062e+00,  31816.048184,  27132.827493,  27131.870505,  -23.571305
  87808.750000,  0.140824,  1.037095,   56.689917,  250.966956,  7.650230e-01,  1.071103e-01,  134.493969,  3.327062e+00,  31816.067068,  27132.846375,  27131.889388,  -23.571305
  87809.000000,  0.140825,  1.037095,   56.689958,  250.966996,  8.118027e-01,  8.337625e-02,  134.892397,  3.327062e+00,  31816.085952,  27132.865258,  27131.908270,  -23.571305
  87809.250000,  0.140825,  1.037095,   56.689998,  250.967037,  7.898448e-01,  9.434160e-02,  134.158946,  3.327062e+00,  31816.104837,  27132.884140,  27131.927152,  -23.571305
  87809.500000,  0.140825,  1.037096,   56.690039,  250.967077,  8.070317e-01,  8.573335e-02,  134.310449,  3.327062e+00,  31816.123721,  27132.903023,  27131.946034,  -23.571305
  87809.750000,  0.140825,  1.037096,   56.690080,  250.967118,  7.620753e-01,  1.086541e-01,  135.475527,  3.327062e+00,  31816.142605,  27132.921906,  27131.964917,  -23.571305
  87810.000000,  0.140825,  1.037096,   56.690120,  250.967159,  7.541282e-01,  1.128462e-01,  135.123565,  3.327062e+00,  31816.161489,  27132.940788,  27131.983799,  -23.571305
  87810.250000,  0.140825,  1.037096,   56.690161,  250.967199,  7.865079e-01,  9.603457e-02,  134.316133,  3.327061e+00,  31816.180374,  27132.959671,  27132.002681,  -23.571305
  87810.500000,  0.140825,  1.037096,   56.690202,  250.967240,  7.940871e-01,  9.219951e-02,  136.515027,  3.327061e+00,  31816.199258,  27132.978553,  27132.021564,  -23.571305
  87810.750000,  0.140825,  1.037096,   56.690243,  250.967281,  7.724159e-01,  1.032645e-01,  134.932532,  3.327061e+00,  31816.218142,  27132.997436,  27132.040446,  -23.571305
  87811.000000,  0.140825,  1.037096,   56.690283,  250.967321,  7.389425e-01,  1.209808e-01,  136.451362,  3.327061e+00,  31816.237027,  27133.016318,  27132.059328,  -23.571305
  87811.250000,  0.140826,  1.037096,   56.690324,  250.967362,  8.123032e-01,  8.312979e-02,  136.137554,  3.327061e+00,  31816.255911,  27133.035201,  27132.078211,  -23.571305
  87811.500000,  0.140826,  1.037096,   56.690365,  250.967403,  8.098039e-01,  8.436206e-02,  134.882391,  3.327061e+00,  31816.274795,  27133.054083,  27132.097093,  -23.571305
  87811.750000,  0.140826,  1.037096,   56.690405,  250.967443,  7.566086e-01,  1.115330e-01,  133.786613,  3.327060e+00,  31816.293679,  27133.072966,  27132.115975,  -23.571304
  87812.000000,  0.140826,  1.037096,   56.690446,  250.967484,  8.395062e-01,  6.995733e-02,  134.655774,  3.327060e+00,  31816.312564,  27133.091848,  27132.134857,  -23.571304
  87812.250000,  0.140826,  1.037096,   56.690487,  250.967525,  8.012854e-01,  8.859086e-02,  134.667283,  3.327060e+00,  31816.331448,  27133.110731,  27132.153740,  -23.571304
  87812.500000,  0.140826,  1.037096,   56.690527,  250.967565,  7.812085e-01,  9.873815e-02,  134.147833,  3.327060e+00,  31816.350332,  27133.129613,  27132.172622,  -23.571304
  87812.750000,  0.140826,  1.037096,   56.690568,  250.967606,  7.616150e-01,  1.088957e-01,  136.867997,  3.327060e+00,  31816.369217,  27133.148496,  27132.191504,  -23.571304
  87813.000000,  0.140826,  1.037096,   56.690609,  250.967647,  7.460018e-01,  1.171787e-01,  136.970203,  3.327060e+00,  31816.388101,  27133.167378,  27132.210387,  -23.571304
  87813.250000,  0.140826,  1.037096,   56.690649,  250.967687,  7.644713e-01,  1.073988e-01,  133.019272,  3.327060e+00,  31816.406985,  27133.186261,  27132.229269,  -23.571304
  87813.500000,  0.140827,  1.037096,   56.690690,  250.967728,  7.829809e-01,  9.783190e-02,  135.847512,  3.327059e+00,  31816.425869,  27133.205143,  27132.248151,  -23.571304
  87813.750000,  0.140827,  1.037096,   56.690731,  250.967769,  7.618876e-01,  1.087526e-01,  135.351113,  3.327059e+00,  31816.444754,  27133.224026,  27132.267034,  -23.571304
  87814.000000,  0.140827,  1.037096,   56.690771,  250.967809,  7.397881e-01,  1.205235e-01,  135.110777,  3.327059e+00,  31816.463638,  27133.242908,  27132.285916,  -23.571304
  87814.250000,  0.140827,  1.037096,   56.690812,  250.967850,  7.692135e-01,  1.049258e-01,  134.836749,  3.327059e+00,  31816.482522,  27133.261791,  27132.304798,  -23.571304
  87814.500000,  0.140827,  1.037096,   56.690853,  250.967891,  7.448334e-01,  1.178055e-01,  132.829592,  3.327059e+00,  31816.501407,  27133.280673,  27132.323680,  -23.571304
  87814.750000,  0.140827,  1.037096,   56.690893,  250.967931,  7.736676e-01,  1.026170e-01,  134.203986,  3.327059e+00,  31816.520291,  27133.299556,  27132.342563,  -23.571304
  87815.000000,  0.140827,  1.037096,   56.690934,  250.967972,  7.851835e-01,  9.670852e-02,  132.440099,  3.327059e+00,  31816.539175,  27133.318438,  27132.361445,  -23.571304
  87815.250000,  0.140827,  1.037096,   56.690975,  250.968013,  7.219100e-01,  1.303061e-01,  135.178477,  3.327058e+00,  31816.558059,  27133.337321,  27132.380327,  -23.571304
  87815.500000,  0.140827,  1.037096,   56.691016,  250.968053,  7.526103e-01,  1.136518e-01,  134.985919,  3.327058e+00,  31816.576944,  27133.356203,  27132.399210,  -23.571304
  87815.750000,  0.140828,  1.037096,   56.691056,  250.968094,  7.913472e-01,  9.358168e-02,  135.010091,  3.327058e+00,  31816.595828,  27133.375086,  27132.418092,  -23.571304
  87816.000000,  0.140828,  1.037097,   56.691097,  250.968135,  8.007293e-01,  8.886851e-02,  134.241141,  3.327058e+00,  31816.614712,  27133.393968,  27132.436974,  -23.571304
  87816.250000,  0.140828,  1.037097,   56.691138,  250.968175,  7.299185e-01,  1.258944e-01,  134.696520,  3.327058e+00,  31816.633596,  27133.412851,  27132.455856,  -23.571304
  87816.500000,  0.140828,  1.037097,   56.691178,  250.968216,  7.838495e-01,  9.738850e-02,  132.932952,  3.327058e+00,  31816.652481,  27133.431733,  27132.474739,  -23.571304
  87816.750000,  0.140828,  1.037097,   56.691219,  250.968257,  7.897734e-01,  9.437775e-02,  132.946929,  3.327058e+00,  31816.671365,  27133.450616,  27132.493621,  -23.571304
  87817.000000,  0.140828,  1.037097,   56.691260,  250.968297,  7.834923e-01,  9.757080e-02,  134.881307,  3.327057e+00,  31816.690249,  27133.469498,  27132.512503,  -23.571304
  87817.250000,  0.140828,  1.037097,   56.691300,  250.968338,  8.125690e-01,  8.299896e-02,  136.519627,  3.327057e+00,  31816.709134,  27133.488381,  27132.531386,  -23.571304
  87817.500000,  0.140828,  1.037097,   56.691341,  250.968379,  7.635120e-01,  1.079009e-01,  136.219252,  3.327057e+00,  31816.728018,  27133.507263,  27132.550268,  -23.571304
  87817.750000,  0.140828,  1.037097,   56.691382,  250.968419,  7.698611e-01,  1.045893e-01,  135.763049,  3.327057e+00,  31816.746902,  27133.526146,  27132.569150,  -23.571304
  87818.000000,  0.140829,  1.037097,   56.691422,  250.968460,  8.365843e-01,  7.135159e-02,  134.631795,  3.327057e+00,  31816.765786,  27133.545028,  27132.588032,  -23.571304
  87818.250000,  0.140829,  1.037097,   56.691463,  250.968500,  7.841095e-01,  9.725590e-02,  134.897261,  3.327057e+00,  31816.784671,  27133.563911,  27132.606915,  -23.571304
  87818.500000,  0.140829,  1.037097,   56.691504,  250.968541,  7.489631e-01,  1.155944e-01,  134.016971,  3.327057e+00,  31816.803555,  27133.582793,  27132.625797,  -23.571304
  87818.750000,  0.140829,  1.037097,   56.691544,  250.968582,  7.229319e-01,  1.297405e-01,  136.058057,  3.327056e+00,  31816.822439,  27133.601676,  27132.644679,  -23.571304
  87819.000000,  0.140829,  1.037097,   56.691585,  250.968622,  7.942694e-01,  9.210770e-02,  134.047778,  3.327056e+00,  31816.841323,  27133.620558,  27132.663561,  -23.571304
  87819.250000,  0.140829,  1.037097,   56.691626,  250.968663,  7.061778e-01,  1.391170e-01,  135.935952,  3.327056e+00,  31816.860208,  27133.639441,  27132.682444,  -23.571304
  87819.500000,  0.140829,  1.037097,   56.691666,  250.968704,  7.874754e-01,  9.554298e-02,  137.557391,  3.327056e+00,  31816.879092,  27133.658323,  27132.701326,  -23.571304
  87819.750000,  0.140829,  1.037097,   56.691707,  250.968744,  7.581298e-01,  1.107298e-01,  136.464781,  3.327056e+00,  31816.897976,  27133.677206,  27132.720208,  -23.571304
  87820.000000,  0.140829,  1.037097,   56.691748,  250.968785,  7.611177e-01,  1.091569e-01,  136.508710,  3.327056e+00,  31816.916861,  27133.696088,  27132.739091,  -23.571304
  87820.250000,  0.140830,  1.037097,   56.691788,  250.968826,  8.216464e-01,  7.855647e-02,  136.267684,  3.327056e+00,  31816.935745,  27133.714971,  27132.757973,  -23.571304
  87820.500000,  0.140830,  1.037097,   56.691829,  250.968866,  7.764152e-01,  1.011993e-01,  136.826272,  3.327055e+00,  31816.954629,  27133.733853,  27132.776855,  -23.571304
  87820.750000,  0.140830,  1.037097,   56.691870,  250.968907,  7.809162e-01,  9.888779e-02,  136.050411,  3.327055e+00,  31816.973513,  27133.752736,  27132.795737,  -23.571304
  87821.000000,  0.140830,  1.037097,   56.691911,  250.968948,  7.384440e-01,  1.212507e-01,  136.015255,  3.327055e+00,  31816.992398,  27133.771618,  27132.814620,  -23.571304
  87821.250000,  0.140830,  1.037097,   56.691951,  250.968988,  7.965156e-01,  9.097842e-02,  134.648752,  3.327055e+00,  31817.011282,  27133.790501,  27132.833502,  -23.571304
  87821.500000,  0.140830,  1.037097,   56.691992,  250.969029,  7.470890e-01,  1.165963e-01,  136.760387,  3.327055e+00,  31817.030166,  27133.809383,  27132.852384,  -23.571304
  87821.750000,  0.140830,  1.037097,   56.692033,  250.969070,  7.435734e-01,  1.184825e-01,  136.050724,  3.327055e+00,  31817.049050,  27133.828266,  27132.871266,  -23.571304
  87822.000000,  0.140830,  1.037097,   56.692073,  250.969110,  7.782718e-01,  1.002442e-01,  135.662273,  3.327055e+00,  31817.067935,  27133.847148,  27132.890149,  -23.571304
  87822.250000,  0.140830,  1.037098,   56.692114,  250.969151,  8.065797e-01,  8.595738e-02,  137.316149,  3.327054e+00,  31817.086819,  27133.866031,  27132.909031,  -23.571304
  87822.500000,  0.140831,  1.037098,   56.692155,  250.969192,  7.888585e-01,  9.484126e-02,  135.568389,  3.327054e+00,  31817.105703,  27133.884913,  27132.927913,  -23.571304
  87822.750000,  0.140831,  1.037098,   56.692195,  250.969232,  7.628729e-01,  1.082358e-01,  135.781659,  3.327054e+00,  31817.124587,  27133.903795,  27132.946796,  -23.571304
  87823.000000,  0.140831,  1.037098,   56.692236,  250.969273,  7.820479e-01,  9.830867e-02,  136.430256,  3.327054e+00,  31817.143472,  27133.922678,  27132.965678,  -23.571304
  87823.250000,  0.140831,  1.037098,   56.692277,  250.969314,  7.708430e-01,  1.040796e-01,  135.922727,  3.327054e+00,  31817.162356,  27133.941560,  27132.984560,  -23.571304
  87823.500000,  0.140831,  1.037098,   56.692317,  250.969354,  7.206412e-01,  1.310095e-01,  134.215508,  3.327054e+00,  31817.181240,  27133.960443,  27133.003442,  -23.571304
  87823.750000,  0.140831,  1.037098,   56.692358,  250.969395,  8.090021e-01,  8.475820e-02,  133.997244,  3.327054e+00,  31817.200124,  27133.979325,  27133.022325,  -23.571304
  87824.000000,  0.140831,  1.037098,   56.692399,  250.969435,  8.280625e-01,  7.544590e-02,  134.073716,  3.327053e+00,  31817.219009,  27133.998208,  27133.041207,  -23.571304
  87824.250000,  0.140831,  1.037098,   56.692439,  250.969476,  7.704589e-01,  1.042789e-01,  134.843826,  3.327053e+00,  31817.237893,  27134.017090,  27133.060089,  -23.571304
  87824.500000,  0.140831,  1.037098,   56.692480,  250.969517,  8.323515e-01,  7.337999e-02,  135.743215,  3.327053e+00,  31817.256777,  27134.035973,  27133.078971,  -23.571304
  87824.750000,  0.140832,  1.037098,   56.692521,  250.969557,  8.479622e-01,  6.594956e-02,  135.611229,  3.327053e+00,  31817.275661,  27134.054855,  27133.097854,  -23.571304
  87825.000000,  0.140832,  1.037098,   56.692561,  250.969598,  7.972585e-01,  9.060560e-02,  135.210428,  3.327053e+00,  31817.294546,  27134.073738,  27133.116736,  -23.571304
  87825.250000,  0.140832,  1.037098,   56.692602,  250.969639,  7.591277e-01,  1.102038e-01,  136.135418,  3.327053e+00,  31817.313430,  27134.092620,  27133.135618,  -23.571304
  87825.500000,  0.140832,  1.037098,   56.692643,  250.969679,  7.753721e-01,  1.017369e-01,  138.162410,  3.327053e+00,  31817.332314,  27134.111503,  27133.154500,  -23.571304
  87825.750000,  0.140832,  1.037098,   56.692683,  250.969720,  7.895453e-01,  9.449326e-02,  137.231936,  3.327052e+00,  31817.351198,  27134.130385,  27133.173383,  -23.571304
  87826.000000,  0.140832,  1.037098,   56.692724,  250.969761,  7.645044e-01,  1.073815e-01,  134.777031,  3.327052e+00,  31817.370083,  27134.149268,  27133.192265,  -23.571304
  87826.250000,  0.140832,  1.037098,   56.692765,  250.969801,  7.658407e-01,  1.066831e-01,  135.504700,  3.327052e+00,  31817.388967,  27134.168150,  27133.211147,  -23.571304
  87826.500000,  0.140832,  1.037098,   56.692805,  250.969842,  7.563062e-01,  1.116929e-01,  137.712156,  3.327052e+00,  31817.407851,  27134.187033,  27133.230029,  -23.571304
  87826.750000,  0.140832,  1.037098,   56.692846,  250.969883,  7.987964e-01,  8.983496e-02,  137.001848,  3.327052e+00,  31817.426735,  27134.205915,  27133.248912,  -23.571304
  87827.000000,  0.140833,  1.037098,   56.692887,  250.969923,  7.599588e-01,  1.097662e-01,  134.989058,  3.327052e+00,  31817.445620,  27134.224798,  27133.267794,  -23.571304
  87827.250000,  0.140833,  1.037098,   56.692927,  250.969964,  7.555572e-01,  1.120891e-01,  134.586290,  3.327052e+00,  31817.464504,  27134.243680,  27133.286676,  -23.571304
  87827.500000,  0.140833,  1.037098,   56.692968,  250.970004,  7.857871e-01,  9.640124e-02,  135.309012,  3.327051e+00,  31817.483388,  27134.262562,  27133.305558,  -23.571304
  87827.750000,  0.140833,  1.037098,   56.693009,  250.970045,  7.644645e-01,  1.074023e-01,  135.159202,  3.327051e+00,  31817.502272,  27134.281445,  27133.324441,  -23.571304
  87828.000000,  0.140833,  1.037098,   56.693049,  250.970086,  7.587438e-01,  1.104061e-01,  136.496840,  3.327051e+00,  31817.521157,  27134.300327,  27133.343323,  -23.571304
  87828.250000,  0.140833,  1.037098,   56.693090,  250.970126,  8.844723e-01,  4.909215e-02,  135.624127,  3.327051e+00,  31817.540041,  27134.319210,  27133.362205,  -23.571304
  87828.500000,  0.140833,  1.037098,   56.693131,  250.970167,  7.992101e-01,  8.962793e-02,  136.872935,  3.327051e+00,  31817.558925,  27134.338092,  27133.381087,  -23.571304
  87828.750000,  0.140833,  1.037099,   56.693171,  250.970208,  7.444342e-01,  1.180198e-01,  135.307959,  3.327051e+00,  31817.577809,  27134.356975,  27133.399970,  -23.571304
  87829.000000,  0.140834,  1.037099,   56.693212,  250.970248,  7.191203e-01,  1.318544e-01,  134.101277,  3.327051e+00,  31817.596694,  27134.375857,  27133.418852,  -23.571304
  87829.250000,  0.140834,  1.037099,   56.693253,  250.970289,  8.073439e-01,  8.557868e-02,  134.341668,  3.327050e+00,  31817.615578,  27134.394740,  27133.437734,  -23.571304
  87829.500000,  0.140834,  1.037099,   56.693293,  250.970330,  8.243636e-01,  7.723620e-02,  136.893299,  3.327050e+00,  31817.634462,  27134.413622,  27133.456616,  -23.571304
  87829.750000,  0.140834,  1.037099,   56.693334,  250.970370,  8.024886e-01,  8.799086e-02,  136.540426,  3.327050e+00,  31817.653346,  27134.432505,  27133.475499,  -23.571304
