  16133.000000,   8426801499.663815, 13.285355,  5.908522e-02
  16134.000000,   8426801515.682376, 13.285336,  5.908833e-02
  16135.000000,   8426801531.701856, 13.285318,  5.909145e-02
  16136.000000,   8426801547.722238, 13.285300,  5.909456e-02
  16137.000000,   8426801563.743557, 13.285281,  5.909767e-02
  16138.000000,   8426801579.765796, 13.285263,  5.910078e-02
  16139.000000,   8426801595.788954, 13.285245,  5.910389e-02
  16140.000000,   8426801611.813034, 13.285226,  5.910699e-02
  16141.000000,   8426801627.838033, 13.285208,  5.911010e-02
  16142.000000,   8426801643.863953, 13.285189,  5.911321e-02
  16143.000000,   8426801659.890792, 13.285171,  5.911631e-02
  16144.000000,   8426801675.918530, 13.285152,  5.911942e-02
  16145.000000,   8426801691.947210, 13.285134,  5.912252e-02
  16146.000000,   8426801707.976808, 13.285116,  5.912562e-02
  16147.000000,   8426801724.007327, 13.285097,  5.912872e-02
  16148.000000,   8426801740.038765, 13.285079,  5.913182e-02
  16149.000000,   8426801756.071123, 13.285060,  5.913492e-02
  16150.000000,   8426801772.104401, 13.285042,  5.913802e-02
  16151.000000,   8426801788.138582, 13.285023,  5.914112e-02
  16152.000000,   8426801804.173700, 13.285005,  5.914421e-02
  16153.000000,   8426801820.209737, 13.284986,  5.914731e-02
  16154.000000,   8426801836.246694, 13.284968,  5.915040e-02
  16155.000000,   8426801852.284574, 13.284949,  5.915350e-02
  16156.000000,   8426801868.323373, 13.284931,  5.915659e-02
  16157.000000,   8426801884.363090, 13.284912,  5.915968e-02
  16158.000000,   8426801900.403709, 13.284894,  5.916277e-02
  16159.000000,   8426801916.445268, 13.284875,  5.916586e-02
  16160.000000,   8426801932.487748, 13.284857,  5.916895e-02
  16161.000000,   8426801948.531144, 13.284838,  5.917204e-02
  16162.000000,   8426801964.575463, 13.284820,  5.917513e-02
  16163.000000,   8426801980.620705, 13.284801,  5.917821e-02
  16164.000000,   8426801996.666862, 13.284782,  5.918130e-02
  16165.000000,   8426802012.713942, 13.284764,  5.918438e-02
  16166.000000,   8426802028.761920, 13.284745,  5.918747e-02
  16167.000000,   8426802044.810842, 13.284727,  5.919055e-02
  16168.000000,   8426802060.860680, 13.284708,  5.919363e-02
  16169.000000,   8426802076.911440, 13.284690,  5.919671e-02
  16170.000000,   8426802092.963120, 13.284671,  5.919979e-02
  16171.000000,   8426802109.015719, 13.284652,  5.920287e-02
  16172.000000,   8426802125.069241, 13.284634,  5.920595e-02
  16173.000000,   8426802141.123663, 13.284615,  5.920902e-02
  16174.000000,   8426802157.179025, 13.284596,  5.921210e-02
  16175.000000,   8426802173.235305, 13.284578,  5.921517e-02
  16176.000000,   8426802189.292509, 13.284559,  5.921825e-02
  16177.000000,   8426802205.350628, 13.284540,  5.922132e-02
  16178.000000,   8426802221.409673, 13.284522,  5.922439e-02
  16179.000000,   8426802237.469633, 13.284503,  5.922747e-02
  16180.000000,   8426802253.530517, 13.284484,  5.923054e-02
  16181.000000,   8426802269.592302, 13.284466,  5.923361e-02
  16182.000000,   8426802285.655025, 13.284447,  5.923667e-02
  16183.000000,   8426802301.718670, 13.284428,  5.923974e-02
  16184.000000,   8426802317.783232, 13.284410,  5.924281e-02
  16185.000000,   8426802333.848718, 13.284391,  5.924587e-02
  16186.000000,   8426802349.915123, 13.284372,  5.924894e-02
  16187.000000,   8426802365.982448, 13.284353,  5.925200e-02
  16188.000000,   8426802382.050678, 13.284335,  5.925507e-02
  16189.000000,   8426802398.119843, 13.284316,  5.925813e-02
  16190.000000,   8426802414.189930, 13.284297,  5.926119e-02
  16191.000000,   8426802430.260937, 13.284278,  5.926425e-02
  16192.000000,   8426802446.332865, 13.284260,  5.926731e-02
  16193.000000,   8426802462.405712, 13.284241,  5.927037e-02
  16194.000000,   8426802478.479482, 13.284222,  5.927343e-02
  16195.000000,   8426802494.554153, 13.284203,  5.927648e-02
  16196.000000,   8426802510.629763, 13.284184,  5.927954e-02
  16197.000000,   8426802526.706293, 13.284166,  5.928259e-02
  16198.000000,   8426802542.783745, 13.284147,  5.928565e-02
  16199.000000,   8426802558.862116, 13.284128,  5.928870e-02
  16200.000000,   8426802574.941407, 13.284109,  5.929175e-02
  16201.000000,   8426802591.021620, 13.284090,  5.929480e-02
  16202.000000,   8426802607.102755, 13.284071,  5.929785e-02
  16203.000000,   8426802623.184790, 13.284053,  5.930090e-02
  16204.000000,   8426802639.267764, 13.284034,  5.930395e-02
  16205.000000,   8426802655.351659, 13.284015,  5.930700e-02
  16206.000000,   8426802671.436476, 13.283996,  5.931004e-02
  16207.000000,   8426802687.522212, 13.283977,  5.931309e-02
  16208.000000,   8426802703.608870, 13.283958,  5.931613e-02
  16209.000000,   8426802719.696447, 13.283939,  5.931918e-02
  16210.000000,   8426802735.784927, 13.283920,  5.932222e-02
  16211.000000,   8426802751.874346, 13.283901,  5.932526e-02
  16212.000000,   8426802767.964684, 13.283883,  5.932830e-02
  16213.000000,   8426802784.055946, 13.283864,  5.933134e-02
  16214.000000,   8426802800.148129, 13.283845,  5.933438e-02
  16215.000000,   8426802816.241230, 13.283826,  5.933742e-02
  16216.000000,   8426802832.335255, 13.283807,  5.934046e-02
  16217.000000,   8426802848.430198, 13.283788,  5.934349e-02
  16218.000000,   8426802864.526045, 13.283769,  5.934653e-02
  16219.000000,   8426802880.622829, 13.283750,  5.934956e-02
  16220.000000,   8426802896.720533, 13.283731,  5.935260e-02
  16221.000000,   8426802912.819161, 13.283712,  5.935563e-02
  16222.000000,   8426802928.918709, 13.283693,  5.935866e-02
  16223.000000,   8426802945.019179, 13.283674,  5.936169e-02
  16224.000000,   8426802961.120568, 13.283655,  5.936472e-02
  16225.000000,   8426802977.222860, 13.283636,  5.936775e-02
  16226.000000,   8426802993.326092, 13.283617,  5.937078e-02
  16227.000000,   8426803009.430243, 13.283598,  5.937380e-02
  16228.000000,   8426803025.535317, 13.283579,  5.937683e-02
  16229.000000,   8426803041.641310, 13.283560,  5.937986e-02
  16230.000000,   8426803057.748224, 13.283540,  5.938288e-02
  16231.000000,   8426803073.856062, 13.283521,  5.938590e-02
  16232.000000,   8426803089.964818, 13.283502,  5.938893e-02
  16233.000000,   8426803106.074477, 13.283483,  5.939195e-02
  16234.000000,   8426803122.185076, 13.283464,  5.939497e-02
  16235.000000,   8426803138.296594, 13.283445,  5.939799e-02
  16236.000000,   8426803154.409037, 13.283426,  5.940101e-02
  16237.000000,   8426803170.522396, 13.283407,  5.940402e-02
  16238.000000,   8426803186.636680, 13.283388,  5.940704e-02
  16239.000000,   8426803202.751882, 13.283368,  5.941006e-02
  16240.000000,   8426803218.867990, 13.283349,  5.941307e-02
  16241.000000,   8426803234.985036, 13.283330,  5.941609e-02
  16242.000000,   8426803251.103003, 13.283311,  5.941910e-02
  16243.000000,   8426803267.221889, 13.283292,  5.942211e-02
  16244.000000,   8426803283.341698, 13.283273,  5.942512e-02
  16245.000000,   8426803299.462428, 13.283253,  5.942813e-02
  16246.000000,   8426803315.584077, 13.283234,  5.943114e-02
  16247.000000,   8426803331.706633, 13.283215,  5.943415e-02
  16248.000000,   8426803347.830125, 13.283196,  5.943716e-02
  16249.000000,   8426803363.954539, 13.283176,  5.944017e-02
  16250.000000,   8426803380.079877, 13.283157,  5.944317e-02
  16251.000000,   8426803396.206132, 13.283138,  5.944618e-02
  16252.000000,   8426803412.333309, 13.283119,  5.944918e-02
  16253.000000,   8426803428.461408, 13.283099,  5.945218e-02
  16254.000000,   8426803444.590427, 13.283080,  5.945519e-02
  16255.000000,   8426803460.720350, 13.283061,  5.945819e-02
  16256.000000,   8426803476.851213, 13.283042,  5.946119e-02
  16257.000000,   8426803492.982998, 13.283022,  5.946419e-02
  16258.000000,   8426803509.115703, 13.283003,  5.946719e-02
  16259.000000,   8426803525.249330, 13.282984,  5.947018e-02
  16260.000000,   8426803541.383876, 13.282964,  5.947318e-02
  16261.000000,   8426803557.519344, 13.282945,  5.947618e-02
  16262.000000,   8426803573.655716, 13.282926,  5.947917e-02
  16263.000000,   8426803589.793027, 13.282906,  5.948217e-02
  16264.000000,   8426803605.931258, 13.282887,  5.948516e-02
  16265.000000,   8426803622.070413, 13.282867,  5.948815e-02
  16266.000000,   8426803638.210487, 13.282848,  5.949114e-02
  16267.000000,   8426803654.351482, 13.282829,  5.949413e-02
  16268.000000,   8426803670.493399, 13.282809,  5.949712e-02
  16269.000000,   8426803686.636240, 13.282790,  5.950011e-02
  16270.000000,   8426803702.779980, 13.282770,  5.950310e-02
  16271.000000,   8426803718.924662, 13.282751,  5.950608e-02
  16272.000000,   8426803735.070264, 13.282732,  5.950907e-02
  16273.000000,   8426803751.216789, 13.282712,  5.951206e-02
  16274.000000,   8426803767.364236, 13.282693,  5.951504e-02
  16275.000000,   8426803783.512600, 13.282673,  5.951802e-02
  16276.000000,   8426803799.661891, 13.282654,  5.952100e-02
  16277.000000,   8426803815.812080, 13.282634,  5.952399e-02
  16278.000000,   8426803831.963213, 13.282615,  5.952697e-02
  16279.000000,   8426803848.115266, 13.282595,  5.952995e-02
  16280.000000,   8426803864.268238, 13.282576,  5.953292e-02
  16281.000000,   8426803880.422134, 13.282556,  5.953590e-02
  16282.000000,   8426803896.576951, 13.282537,  5.953888e-02
  16283.000000,   8426803912.732689, 13.282517,  5.954185e-02
  16284.000000,   8426803928.889331, 13.282498,  5.954483e-02
  16285.000000,   8426803945.046912, 13.282478,  5.954780e-02
  16286.000000,   8426803961.205414, 13.282458,  5.955078e-02
  16287.000000,   8426803977.364839, 13.282439,  5.955375e-02
  16288.000000,   8426803993.525185, 13.282419,  5.955672e-02
  16289.000000,   8426804009.686451, 13.282400,  5.955969e-02
  16290.000000,   8426804025.848641, 13.282380,  5.956266e-02
  16291.000000,   8426804042.011750, 13.282360,  5.956563e-02
  16292.000000,   8426804058.175764, 13.282341,  5.956859e-02
  16293.000000,   8426804074.340718, 13.282321,  5.957156e-02
  16294.000000,   8426804090.506593, 13.282302,  5.957453e-02
  16295.000000,   8426804106.673389, 13.282282,  5.957749e-02
  16296.000000,   8426804122.841106, 13.282262,  5.958045e-02
  16297.000000,   8426804139.009748, 13.282243,  5.958342e-02
  16298.000000,   8426804155.179308, 13.282223,  5.958638e-02
  16299.000000,   8426804171.349772, 13.282203,  5.958934e-02
  16300.000000,   8426804187.521178, 13.282183,  5.959230e-02
  16301.000000,   8426804203.693504, 13.282164,  5.959526e-02
  16302.000000,   8426804219.866751, 13.282144,  5.959822e-02
  16303.000000,   8426804236.040922, 13.282124,  5.960118e-02
  16304.000000,   8426804252.216011, 13.282105,  5.960413e-02
  16305.000000,   8426804268.392023, 13.282085,  5.960709e-02
  16306.000000,   8426804284.568959, 13.282065,  5.961004e-02
  16307.000000,   8426804300.746798, 13.282045,  5.961300e-02
  16308.000000,   8426804316.925573, 13.282025,  5.961595e-02
  16309.000000,   8426804333.105274, 13.282006,  5.961890e-02
  16310.000000,   8426804349.285896, 13.281986,  5.962185e-02
  16311.000000,   8426804365.467438, 13.281966,  5.962480e-02
  16312.000000,   8426804381.649901, 13.281946,  5.962775e-02
  16313.000000,   8426804397.833287, 13.281926,  5.963070e-02
  16314.000000,   8426804414.017580, 13.281907,  5.963365e-02
  16315.000000,   8426804430.202808, 13.281887,  5.963660e-02
  16316.000000,   8426804446.388960, 13.281867,  5.963954e-02
  16317.000000,   8426804462.576034, 13.281847,  5.964249e-02
  16318.000000,   8426804478.764029, 13.281827,  5.964543e-02
  16319.000000,   8426804494.952946, 13.281807,  5.964837e-02
  16320.000000,   8426804511.142782, 13.281787,  5.965131e-02
  16321.000000,   8426804527.333545, 13.281767,  5.965426e-02
  16322.000000,   8426804543.525209, 13.281748,  5.965720e-02
  16323.000000,   8426804559.717813, 13.281728,  5.966014e-02
  16324.000000,   8426804575.911338, 13.281708,  5.966307e-02
  16325.000000,   8426804592.105786, 13.281688,  5.966601e-02
  16326.000000,   8426804608.301156, 13.281668,  5.966895e-02
  16327.000000,   8426804624.497448, 13.281648,  5.967188e-02
  16328.000000,   8426804640.694659, 13.281628,  5.967482e-02
  16329.000000,   8426804656.892776, 13.281608,  5.967775e-02
  16330.000000,   8426804673.091832, 13.281588,  5.968069e-02
  16331.000000,   8426804689.291813, 13.281568,  5.968362e-02
  16332.000000,   8426804705.492713, 13.281548,  5.968655e-02
  16333.000000,   8426804721.694536, 13.281528,  5.968948e-02
  16334.000000,   8426804737.897281, 13.281508,  5.969241e-02
  16335.000000,   8426804754.100948, 13.281488,  5.969534e-02
  16336.000000,   8426804770.305517, 13.281468,  5.969826e-02
  16337.000000,   8426804786.511027, 13.281448,  5.970119e-02
  16338.000000,   8426804802.717461, 13.281428,  5.970412e-02
  16339.000000,   8426804818.924814, 13.281407,  5.970704e-02
  16340.000000,   8426804835.133092, 13.281387,  5.970997e-02
  16341.000000,   8426804851.342288, 13.281367,  5.971289e-02
  16342.000000,   8426804867.552409, 13.281347,  5.971581e-02
  16343.000000,   8426804883.763452, 13.281327,  5.971873e-02
  16344.000000,   8426804899.975396, 13.281307,  5.972165e-02
  16345.000000,   8426804916.188283, 13.281287,  5.972457e-02
  16346.000000,   8426804932.402091, 13.281267,  5.972749e-02
  16347.000000,   8426804948.616823, 13.281246,  5.973041e-02
  16348.000000,   8426804964.832473, 13.281226,  5.973332e-02
  16349.000000,   8426804981.049048, 13.281206,  5.973624e-02
  16350.000000,   8426804997.266543, 13.281186,  5.973915e-02
  16351.000000,   8426805013.484943, 13.281166,  5.974207e-02
  16352.000000,   8426805029.704286, 13.281145,  5.974498e-02
  16353.000000,   8426805045.924545, 13.281125,  5.974789e-02
  16354.000000,   8426805062.145731, 13.281105,  5.975080e-02
  16355.000000,   8426805078.367839, 13.281085,  5.975372e-02
  16356.000000,   8426805094.590866, 13.281064,  5.975662e-02
  16357.000000,   8426805110.814816, 13.281044,  5.975953e-02
  16358.000000,   8426805127.039687, 13.281024,  5.976244e-02
  16359.000000,   8426805143.265467, 13.281004,  5.976535e-02
  16360.000000,   8426805159.492182, 13.280983,  5.976825e-02
  16361.000000,   8426805175.719823, 13.280963,  5.977116e-02
  16362.000000,   8426805191.948382, 13.280943,  5.977406e-02
  16363.000000,   8426805208.177867, 13.280922,  5.977697e-02
  16364.000000,   8426805224.408271, 13.280902,  5.977987e-02
  16365.000000,   8426805240.639600, 13.280882,  5.978277e-02
  16366.000000,   8426805256.871831, 13.280861,  5.978567e-02
  16367.000000,   8426805273.105002, 13.280841,  5.978857e-02
  16368.000000,   8426805289.339095, 13.280820,  5.979147e-02
  16369.000000,   8426805305.574114, 13.280800,  5.979437e-02
  16370.000000,   8426805321.810053, 13.280780,  5.979726e-02
  16371.000000,   8426805338.046912, 13.280759,  5.980016e-02
  16372.000000,   8426805354.284696, 13.280739,  5.980305e-02
  16373.000000,   8426805370.523380, 13.280718,  5.980595e-02
  16374.000000,   8426805386.763010, 13.280698,  5.980884e-02
  16375.000000,   8426805403.003558, 13.280677,  5.981173e-02
  16376.000000,   8426805419.245029, 13.280657,  5.981462e-02
  16377.000000,   8426805435.487423, 13.280636,  5.981751e-02
  16378.000000,   8426805451.730742, 13.280616,  5.982040e-02
  16379.000000,   8426805467.974979, 13.280595,  5.982329e-02
  16380.000000,   8426805484.220140, 13.280575,  5.982618e-02
  16381.000000,   8426805500.466204, 13.280554,  5.982907e-02
  16382.000000,   8426805516.713208, 13.280534,  5.983195e-02
  16383.000000,   8426805532.961137, 13.280513,  5.983484e-02
  16384.000000,   8426805549.209986, 13.280493,  5.983772e-02
  16385.000000,   8426805565.459758, 13.280472,  5.984061e-02
  16386.000000,   8426805581.710451, 13.280451,  5.984349e-02
  16387.000000,   8426805597.962069, 13.280431,  5.984637e-02
  16388.000000,   8426805614.214589, 13.280410,  5.984925e-02
  16389.000000,   8426805630.468052, 13.280390,  5.985213e-02
  16390.000000,   8426805646.722434, 13.280369,  5.985501e-02
  16391.000000,   8426805662.977741, 13.280348,  5.985789e-02
  16392.000000,   8426805679.233969, 13.280328,  5.986076e-02
  16393.000000,   8426805695.491119, 13.280307,  5.986364e-02
  16394.000000,   8426805711.749192, 13.280286,  5.986652e-02
  16395.000000,   8426805728.008187, 13.280266,  5.986939e-02
  16396.000000,   8426805744.268086, 13.280245,  5.987226e-02
  16397.000000,   8426805760.528926, 13.280224,  5.987514e-02
  16398.000000,   8426805776.790689, 13.280203,  5.987801e-02
  16399.000000,   8426805793.053373, 13.280183,  5.988088e-02
  16400.000000,   8426805809.316980, 13.280162,  5.988375e-02
  16401.000000,   8426805825.581511, 13.280141,  5.988662e-02
  16402.000000,   8426805841.846962, 13.280120,  5.988949e-02
  16403.000000,   8426805858.113318, 13.280100,  5.989235e-02
  16404.000000,   8426805874.380614, 13.280079,  5.989522e-02
  16405.000000,   8426805890.648832, 13.280058,  5.989808e-02
  16406.000000,   8426805906.917974, 13.280037,  5.990095e-02
  16407.000000,   8426805923.188040, 13.280016,  5.990381e-02
  16408.000000,   8426805939.459027, 13.279996,  5.990668e-02
  16409.000000,   8426805955.730934, 13.279975,  5.990954e-02
  16410.000000,   8426805972.003764, 13.279954,  5.991240e-02
  16411.000000,   8426805988.277500, 13.279933,  5.991526e-02
  16412.000000,   8426806004.552177, 13.279912,  5.991812e-02
  16413.000000,   8426806020.827775, 13.279891,  5.992098e-02
  16414.000000,   8426806037.104296, 13.279870,  5.992383e-02
  16415.000000,   8426806053.381740, 13.279849,  5.992669e-02
  16416.000000,   8426806069.660106, 13.279828,  5.992955e-02
  16417.000000,   8426806085.939394, 13.279808,  5.993240e-02
  16418.000000,   8426806102.219586, 13.279787,  5.993525e-02
  16419.000000,   8426806118.500721, 13.279766,  5.993811e-02
  16420.000000,   8426806134.782779, 13.279745,  5.994096e-02
  16421.000000,   8426806151.065757, 13.279724,  5.994381e-02
  16422.000000,   8426806167.349655, 13.279703,  5.994666e-02
  16423.000000,   8426806183.634480, 13.279682,  5.994951e-02
  16424.000000,   8426806199.920226, 13.279661,  5.995236e-02
  16425.000000,   8426806216.206876, 13.279640,  5.995520e-02
  16426.000000,   8426806232.494468, 13.279619,  5.995805e-02
  16427.000000,   8426806248.782981, 13.279597,  5.996090e-02
  16428.000000,   8426806265.072419, 13.279576,  5.996374e-02
  16429.000000,   8426806281.362777, 13.279555,  5.996659e-02
  16430.000000,   8426806297.654058, 13.279534,  5.996943e-02
  16431.000000,   8426806313.946263, 13.279513,  5.997227e-02
  16432.000000,   8426806330.239389, 13.279492,  5.997511e-02
  16433.000000,   8426806346.533419, 13.279471,  5.997795e-02
  16434.000000,   8426806362.828390, 13.279450,  5.998079e-02
  16435.000000,   8426806379.124287, 13.279429,  5.998363e-02
  16436.000000,   8426806395.421103, 13.279407,  5.998647e-02
  16437.000000,   8426806411.718843, 13.279386,  5.998931e-02
  16438.000000,   8426806428.017501, 13.279365,  5.999214e-02
  16439.000000,   8426806444.317087, 13.279344,  5.999498e-02
  16440.000000,   8426806460.617578, 13.279323,  5.999781e-02
  16441.000000,   8426806476.919007, 13.279301,  6.000064e-02
  16442.000000,   8426806493.221359, 13.279280,  6.000348e-02
  16443.000000,   8426806509.524634, 13.279259,  6.000631e-02
  16444.000000,   8426806525.828832, 13.279238,  6.000914e-02
  16445.000000,   8426806542.133953, 13.279216,  6.001197e-02
  16446.000000,   8426806558.439996, 13.279195,  6.001480e-02
  16447.000000,   8426806574.746961, 13.279174,  6.001762e-02
  16448.000000,   8426806591.054831, 13.279152,  6.002045e-02
  16449.000000,   8426806607.363642, 13.279131,  6.002328e-02
  16450.000000,   8426806623.673376, 13.279110,  6.002610e-02
  16451.000000,   8426806639.984032, 13.279088,  6.002893e-02
  16452.000000,   8426806656.295611, 13.279067,  6.003175e-02
  16453.000000,   8426806672.608112, 13.279046,  6.003457e-02
  16454.000000,   8426806688.921537, 13.279024,  6.003739e-02
  16455.000000,   8426806705.235867, 13.279003,  6.004021e-02
  16456.000000,   8426806721.551136, 13.278981,  6.004303e-02
  16457.000000,   8426806737.867329, 13.278960,  6.004585e-02
  16458.000000,   8426806754.184443, 13.278939,  6.004867e-02
  16459.000000,   8426806770.502482, 13.278917,  6.005149e-02
  16460.000000,   8426806786.821441, 13.278896,  6.005431e-02
  16461.000000,   8426806803.141325, 13.278874,  6.005712e-02
  16462.000000,   8426806819.462112, 13.278853,  6.005994e-02
  16463.000000,   8426806835.783842, 13.278831,  6.006275e-02
  16464.000000,   8426806852.106495, 13.278810,  6.006556e-02
  16465.000000,   8426806868.430069, 13.278788,  6.006837e-02
  16466.000000,   8426806884.754563, 13.278767,  6.007118e-02
  16467.000000,   8426806901.079984, 13.278745,  6.007399e-02
  16468.000000,   8426806917.406325, 13.278724,  6.007680e-02
  16469.000000,   8426806933.733591, 13.278702,  6.007961e-02
  16470.000000,   8426806950.061762, 13.278680,  6.008242e-02
  16471.000000,   8426806966.390872, 13.278659,  6.008523e-02
  16472.000000,   8426806982.720904, 13.278637,  6.008803e-02
  16473.000000,   8426806999.051862, 13.278616,  6.009084e-02
  16474.000000,   8426807015.383740, 13.278594,  6.009364e-02
  16475.000000,   8426807031.716542, 13.278572,  6.009644e-02
  16476.000000,   8426807048.050266, 13.278551,  6.009925e-02
  16477.000000,   8426807064.384895, 13.278529,  6.010205e-02
  16478.000000,   8426807080.720467, 13.278507,  6.010485e-02
  16479.000000,   8426807097.056958, 13.278486,  6.010765e-02
  16480.000000,   8426807113.394376, 13.278464,  6.011045e-02
  16481.000000,   8426807129.732714, 13.278442,  6.011324e-02
  16482.000000,   8426807146.071974, 13.278420,  6.011604e-02
  16483.000000,   8426807162.412157, 13.278399,  6.011884e-02
  16484.000000,   8426807178.753265, 13.278377,  6.012163e-02
  16485.000000,   8426807195.095276, 13.278355,  6.012442e-02
  16486.000000,   8426807211.438230, 13.278333,  6.012722e-02
  16487.000000,   8426807227.782105, 13.278312,  6.013001e-02
  16488.000000,   8426807244.126904, 13.278290,  6.013280e-02
  16489.000000,   8426807260.472624, 13.278268,  6.013559e-02
  16490.000000,   8426807276.819267, 13.278246,  6.013838e-02
  16491.000000,   8426807293.166834, 13.278224,  6.014117e-02
  16492.000000,   8426807309.515306, 13.278202,  6.014396e-02
  16493.000000,   8426807325.864717, 13.278180,  6.014675e-02
  16494.000000,   8426807342.215055, 13.278159,  6.014953e-02
  16495.000000,   8426807358.566311, 13.278137,  6.015232e-02
  16496.000000,   8426807374.918491, 13.278115,  6.015510e-02
  16497.000000,   8426807391.271595, 13.278093,  6.015789e-02
  16498.000000,   8426807407.625624, 13.278071,  6.016067e-02
  16499.000000,   8426807423.980572, 13.278049,  6.016345e-02
  16500.000000,   8426807440.336427, 13.278027,  6.016623e-02
  16501.000000,   8426807456.693222, 13.278005,  6.016901e-02
  16502.000000,   8426807473.050941, 13.277983,  6.017179e-02
  16503.000000,   8426807489.409582, 13.277961,  6.017457e-02
  16504.000000,   8426807505.769146, 13.277939,  6.017735e-02
  16505.000000,   8426807522.129632, 13.277917,  6.018012e-02
  16506.000000,   8426807538.491041, 13.277895,  6.018290e-02
  16507.000000,   8426807554.853357, 13.277873,  6.018567e-02
  16508.000000,   8426807571.216611, 13.277851,  6.018845e-02
  16509.000000,   8426807587.580789, 13.277829,  6.019122e-02
  16510.000000,   8426807603.945889, 13.277806,  6.019399e-02
  16511.000000,   8426807620.311915, 13.277784,  6.019676e-02
  16512.000000,   8426807636.678864, 13.277762,  6.019953e-02
  16513.000000,   8426807653.046733, 13.277740,  6.020230e-02
  16514.000000,   8426807669.415508, 13.277718,  6.020507e-02
  16515.000000,   8426807685.785224, 13.277696,  6.020784e-02
  16516.000000,   8426807702.155861, 13.277674,  6.021061e-02
  16517.000000,   8426807718.527423, 13.277651,  6.021337e-02
  16518.000000,   8426807734.899907, 13.277629,  6.021614e-02
  16519.000000,   8426807751.273315, 13.277607,  6.021890e-02
  16520.000000,   8426807767.647648, 13.277585,  6.022166e-02
  16521.000000,   8426807784.022900, 13.277562,  6.022443e-02
  16522.000000,   8426807800.399058, 13.277540,  6.022719e-02
  16523.000000,   8426807816.776158, 13.277518,  6.022995e-02
  16524.000000,   8426807833.154181, 13.277496,  6.023271e-02
  16525.000000,   8426807849.533126, 13.277473,  6.023547e-02
  16526.000000,   8426807865.912994, 13.277451,  6.023822e-02
  16527.000000,   8426807882.293785, 13.277429,  6.024098e-02
  16528.000000,   8426807898.675499, 13.277406,  6.024374e-02
  16529.000000,   8426807915.058115, 13.277384,  6.024649e-02
  16530.000000,   8426807931.441677, 13.277362,  6.024925e-02
  16531.000000,   8426807947.826161, 13.277339,  6.025200e-02
  16532.000000,   8426807964.211567, 13.277317,  6.025475e-02
  16533.000000,   8426807980.597894, 13.277294,  6.025751e-02
  16534.000000,   8426807996.985147, 13.277272,  6.026026e-02
  16535.000000,   8426808013.373323, 13.277249,  6.026301e-02
  16536.000000,   8426808029.762421, 13.277227,  6.026576e-02
  16537.000000,   8426808046.152422, 13.277205,  6.026850e-02
  16538.000000,   8426808062.543366, 13.277182,  6.027125e-02
  16539.000000,   8426808078.935233, 13.277160,  6.027400e-02
  16540.000000,   8426808095.328023, 13.277137,  6.027674e-02
  16541.000000,   8426808111.721735, 13.277115,  6.027949e-02
  16542.000000,   8426808128.116371, 13.277092,  6.028223e-02
  16543.000000,   8426808144.511930, 13.277069,  6.028498e-02
  16544.000000,   8426808160.908394, 13.277047,  6.028772e-02
  16545.000000,   8426808177.305799, 13.277024,  6.029046e-02
  16546.000000,   8426808193.704125, 13.277002,  6.029320e-02
  16547.000000,   8426808210.103375, 13.276979,  6.029594e-02
  16548.000000,   8426808226.503550, 13.276956,  6.029868e-02
  16549.000000,   8426808242.904646, 13.276934,  6.030142e-02
  16550.000000,   8426808259.306667, 13.276911,  6.030415e-02
  16551.000000,   8426808275.709608, 13.276888,  6.030689e-02
  16552.000000,   8426808292.113457, 13.276866,  6.030962e-02
  16553.000000,   8426808308.518247, 13.276843,  6.031236e-02
  16554.000000,   8426808324.923959, 13.276820,  6.031509e-02
  16555.000000,   8426808341.330592, 13.276798,  6.031782e-02
  16556.000000,   8426808357.738151, 13.276775,  6.032056e-02
  16557.000000,   8426808374.146632, 13.276752,  6.032329e-02
  16558.000000,   8426808390.556036, 13.276729,  6.032602e-02
  16559.000000,   8426808406.966343, 13.276707,  6.032875e-02
  16560.000000,   8426808423.377592, 13.276684,  6.033147e-02
  16561.000000,   8426808439.789766, 13.276661,  6.033420e-02
  16562.000000,   8426808456.202862, 13.276638,  6.033693e-02
  16563.000000,   8426808472.616882, 13.276615,  6.033965e-02
  16564.000000,   8426808489.031822, 13.276593,  6.034238e-02
  16565.000000,   8426808505.447686, 13.276570,  6.034510e-02
  16566.000000,   8426808521.864458, 13.276547,  6.034782e-02
  16567.000000,   8426808538.282170, 13.276524,  6.035055e-02
  16568.000000,   8426808554.700803, 13.276501,  6.035327e-02
  16569.000000,   8426808571.120360, 13.276478,  6.035599e-02
  16570.000000,   8426808587.540839, 13.276455,  6.035871e-02
  16571.000000,   8426808603.962243, 13.276432,  6.036143e-02
  16572.000000,   8426808620.384569, 13.276409,  6.036414e-02
  16573.000000,   8426808636.807819, 13.276386,  6.036686e-02
  16574.000000,   8426808653.231973, 13.276363,  6.036958e-02
  16575.000000,   8426808669.657067, 13.276340,  6.037229e-02
  16576.000000,   8426808686.083087, 13.276317,  6.037501e-02
  16577.000000,   8426808702.510030, 13.276294,  6.037772e-02
  16578.000000,   8426808718.937894, 13.276271,  6.038043e-02
  16579.000000,   8426808735.366682, 13.276248,  6.038314e-02
  16580.000000,   8426808751.796393, 13.276225,  6.038585e-02
  16581.000000,   8426808768.227006, 13.276202,  6.038856e-02
  16582.000000,   8426808784.658563, 13.276179,  6.039127e-02
  16583.000000,   8426808801.091043, 13.276156,  6.039398e-02
